        2064
       10002       40003   2.41545320      0.858282626               1
       10002       50004  0.630295992      0.984451830               1
       10002       60005  0.254115045       1.01368105               1
       10002       70006  0.127175882       1.03980434               1
       10002       80007   7.27792904E-02   1.02818072               1
       10002       90008   4.54241745E-02  0.998904288               1
       10002      100009   3.02619021E-02  0.949862897               1
       10002      110010   2.11958755E-02  0.889254987               1
       10002      120011   1.54563785E-02  0.810288012               1
       10002      130012   1.16533693E-02  0.714793205               1
       10002      140013   9.04882606E-03  0.590170920               1
       10002      150014   7.21577415E-03  0.418103606               1
       10002      160015   5.90730365E-03  0.140910819               1
       10002      170016   4.96334257E-03 -0.289388567               1
       10002      180017   4.26954171E-03 -0.864288390               1
       10002      190018   3.73896491E-03  -1.50080383               1
       10002      200019   3.30230757E-03  -2.07537675               1
       10002      210020   2.92838668E-03  -2.55005550               1
       10002      220021   2.60284613E-03  -2.98540521               1
       10002      230022   2.31551239E-03  -3.39932799               1
       10002      240023   2.06222245E-03  -3.82507896               1
       10002      250024   1.84365048E-03  -4.34056139               1
       10002      260025   1.65609107E-03  -4.94289351               1
       10002      270026   1.49056292E-03  -5.55255651               1
       10002      280027   1.33483263E-03  -6.05408716               1
       10002      290028   1.18664792E-03  -6.32844639               1
       10002      300029   1.04129303E-03  -6.30315638               1
       10002      310030   9.05503402E-04  -5.99630642               1
       10002      320031   7.83166266E-04  -5.42578888               1
       10002      330032   6.79038931E-04  -4.75485849               1
       10002      340033   5.95072866E-04  -4.08345795               1
       10002      350034   5.26049291E-04  -3.44685388               1
       10002      360035   4.72474698E-04  -3.02065563               1
       20003       50004   2.37409782      0.963472247               1
       20003       60005  0.623374641      0.953877687               1
       20003       70006  0.252030194      0.967403889               1
       20003       80007  0.126658842      0.960974872               1
       20003       90008   7.24444613E-02  0.946595013               1
       20003      100009   4.52857465E-02  0.919620395               1
       20003      110010   3.01900059E-02  0.887620568               1
       20003      120011   2.11546030E-02  0.843246222               1
       20003      130012   1.54311880E-02  0.786577344               1
       20003      140013   1.16542336E-02  0.702721059               1
       20003      150014   9.07729752E-03  0.570334077               1
       20003      160015   7.28382263E-03  0.328190893               1
