        2064
       10002       40003   2.43746638      0.882118165               1
       10002       50004  0.634967983       1.01039875               1
       10002       60005  0.255472541       1.04726636               1
       10002       70006  0.127660185       1.08328259               1
       10002       80007   7.29971677E-02   1.08843291               1
       10002       90008   4.55010422E-02   1.07129991               1
       10002      100009   3.02846953E-02   1.03627491               1
       10002      110010   2.11932994E-02  0.990916312               1
       10002      120011   1.54397106E-02  0.924841523               1
       10002      130012   1.16260303E-02  0.842636049               1
       10002      140013   9.01712012E-03  0.728820205               1
       10002      150014   7.18244398E-03  0.566624343               1
       10002      160015   5.87549713E-03  0.294311762               1
       10002      170016   4.93551418E-03 -0.133015066               1
       10002      180017   4.24759882E-03 -0.699867904               1
       10002      190018   3.72502930E-03  -1.32299399               1
       10002      200019   3.29435733E-03  -1.87457359               1
       10002      210020   2.92432751E-03  -2.31581092               1
       10002      220021   2.60050711E-03  -2.71910286               1
       10002      230022   2.31324695E-03  -3.10282397               1
       10002      240023   2.05932837E-03  -3.50603199               1
       10002      250024   1.84024766E-03  -4.01643085               1
       10002      260025   1.65253435E-03  -4.62453556               1
       10002      270026   1.48756546E-03  -5.25030899               1
       10002      280027   1.33204192E-03  -5.77864361               1
       10002      290028   1.18527724E-03  -6.08430195               1
       10002      300029   1.04065787E-03  -6.10016012               1
       10002      310030   9.05423949E-04  -5.83636379               1
       10002      320031   7.84078613E-04  -5.32016945               1
       10002      330032   6.80551515E-04  -4.69849253               1
       10002      340033   5.97631151E-04  -4.07396698               1
       10002      350034   5.29500248E-04  -3.48010397               1
       10002      360035   4.76975547E-04  -3.08461618               1
       20003       50004   2.39143181      0.992982209               1
       20003       60005  0.626775980      0.984858751               1
       20003       70006  0.253032506       1.00351632               1
       20003       80007  0.127055958       1.01032472               1
       20003       90008   7.25748986E-02   1.00577569               1
       20003      100009   4.53224033E-02  0.991375744               1
       20003      110010   3.01868562E-02  0.974196970               1
       20003      120011   2.11314987E-02  0.943272829               1
       20003      130012   1.53935263E-02  0.901113808               1
       20003      140013   1.16109215E-02  0.829979539               1
       20003      150014   9.03207622E-03  0.709910154               1
