        2064
       10002       40003   2.44494796       1.11275816               1
       10002       50004  0.633180559       1.36646760               1
       10002       60005  0.255831480       1.39251077               1
       10002       70006  0.127660707       1.53910923               1
       10002       80007   7.29348734E-02   1.53990936               1
       10002       90008   4.53910679E-02   1.55642879               1
       10002      100009   3.01243179E-02   1.53854799               1
       10002      110010   2.10375600E-02   1.48938131               1
       10002      120011   1.52723473E-02   1.44214070               1
       10002      130012   1.14633255E-02   1.36666417               1
       10002      140013   8.87367781E-03   1.23696077               1
       10002      150014   7.05282902E-03   1.04421926               1
       10002      160015   5.76603040E-03  0.637182295               1
       10002      170016   4.85293288E-03  -6.54450953E-02           1
       10002      180017   4.18645190E-03 -0.982948899               1
       10002      190018   3.68347857E-03  -2.00091934               1
       10002      200019   3.27133527E-03  -2.90277052               1
       10002      210020   2.90692458E-03  -3.56781769               1
       10002      220021   2.58847349E-03  -4.17492771               1
       10002      230022   2.30613141E-03  -4.80775356               1
       10002      240023   2.04985403E-03  -5.44555187               1
       10002      250024   1.83106132E-03  -6.28201056               1
       10002      260025   1.64684048E-03  -7.34403419               1
       10002      270026   1.48015888E-03  -8.39609241               1
       10002      280027   1.32621930E-03  -9.31221581               1
       10002      290028   1.17820839E-03  -9.89447880               1
       10002      300029   1.03258807E-03  -9.94921303               1
       10002      310030   8.97223188E-04  -9.55817604               1
       10002      320031   7.75753870E-04  -8.74708748               1
       10002      330032   6.70953770E-04  -7.72887182               1
       10002      340033   5.87535615E-04  -6.80140162               1
       10002      350034   5.16891363E-04  -5.75552177               1
       10002      360035   4.65298304E-04  -5.16484118               1
       20003       50004   2.38381577       1.32620740               1
       20003       60005  0.627204955       1.26039398               1
       20003       70006  0.252976328       1.36907804               1
       20003       80007  0.127003372       1.37094223               1
       20003       90008   7.24607632E-02   1.40831006               1
       20003      100009   4.51353677E-02   1.42512202               1
       20003      110010   3.00048739E-02   1.42262876               1
       20003      120011   2.09294725E-02   1.43251240               1
       20003      130012   1.51965255E-02   1.42236423               1
       20003      140013   1.14379646E-02   1.36296153               1
       20003      150014   8.87580961E-03   1.24018371               1
       20003      160015   7.10916752E-03  0.895845950               1
       20003      170016   5.87975932E-03  0.241572723               1
       20003      180017   4.99811675E-03 -0.646493316               1
       20003      190018   4.34393482E-03  -1.65348816               1
       20003      200019   3.81864235E-03  -2.55793500               1
       20003      210020   3.36425030E-03  -3.23329043               1
       20003      220021   2.97382753E-03  -3.85421228               1
       20003      230022   2.63262936E-03  -4.50205517               1
       20003      240023   2.32691760E-03  -5.15497017               1
       20003      250024   2.06805626E-03  -6.00634336               1
       20003      260025   1.85146742E-03  -7.08322954               1
       20003      270026   1.65709574E-03  -8.15025043               1
       20003      280027   1.47900218E-03  -9.08133030               1
       20003      290028   1.30918901E-03  -9.67842960               1
       20003      300029   1.14346389E-03  -9.74775124               1
       20003      310030   9.90339322E-04  -9.37049580               1
       20003      320031   8.53609235E-04  -8.57182026               1
       20003      330032   7.36094487E-04  -7.56457853               1
