        2064
       10002       40003   2.40397120       1.21799147               1
       10002       50004  0.626234412       1.44938803               1
       10002       60005  0.253279090       1.47832274               1
       10002       70006  0.126803517       1.55277145               1
       10002       80007   7.25728795E-02   1.51746249               1
       10002       90008   4.53015827E-02   1.47835708               1
       10002      100009   3.01581435E-02   1.40651202               1
       10002      110010   2.11155731E-02   1.30646074               1
       10002      120011   1.53831327E-02   1.19637799               1
       10002      130012   1.15917753E-02   1.05926979               1
       10002      140013   9.00140963E-03  0.879634321               1
       10002      150014   7.17898132E-03  0.627774835               1
       10002      160015   5.88322710E-03  0.187194645               1
       10002      170016   4.95394412E-03 -0.520757675               1
       10002      180017   4.27074730E-03  -1.46474779               1
       10002      190018   3.74744483E-03  -2.51821709               1
       10002      200019   3.31760081E-03  -3.48166203               1
       10002      210020   2.94464710E-03  -4.26675367               1
       10002      220021   2.62074359E-03  -4.98948669               1
       10002      230022   2.33554328E-03  -5.70500565               1
       10002      240023   2.08109710E-03  -6.42628241               1
       10002      250024   1.86251965E-03  -7.29180098               1
       10002      260025   1.67638669E-03  -8.31884289               1
       10002      270026   1.50903233E-03  -9.32531643               1
       10002      280027   1.35289982E-03  -10.1527138               1
       10002      290028   1.20151043E-03  -10.6119776               1
       10002      300029   1.05287146E-03  -10.5441465               1
       10002      310030   9.14215634E-04  -10.0165253               1
       10002      320031   7.88756646E-04  -9.03901005               1
       10002      330032   6.81597274E-04  -7.88405800               1
       10002      340033   5.95044403E-04  -6.76884079               1
       10002      350034   5.22814982E-04  -5.62800932               1
       10002      360035   4.67921200E-04  -4.89742708               1
       20003       50004   2.35888529       1.40028703               1
       20003       60005  0.621183276       1.36286056               1
       20003       70006  0.251283050       1.41715479               1
       20003       80007  0.126333058       1.39337230               1
       20003       90008   7.22805113E-02   1.38173485               1
       20003      100009   4.51564528E-02   1.34856987               1
       20003      110010   3.00940908E-02   1.29695559               1
       20003      120011   2.10657828E-02   1.24398434               1
       20003      130012   1.53569663E-02   1.17012858               1
       20003      140013   1.15975942E-02   1.05667090               1
       20003      150014   9.03348252E-03  0.868887544               1
       20003      160015   7.25564966E-03  0.483975738               1
       20003      170016   6.00630930E-03 -0.182417467               1
       20003      180017   5.10418648E-03  -1.10242832               1
       20003      190018   4.42524534E-03  -2.14889407               1
       20003      200019   3.87834967E-03  -3.11817813               1
       20003      210020   3.41307512E-03  -3.91689014               1
