190 3 14
3 322 3
12 24 2
11 32 2
17 4.000000 -4.000000
1 5.000000 -4.000000
186 6.000000 -4.000000
187 7.000000 -4.000000
59 8.000000 -4.000000
60 9.000000 -4.000000
21 10.000000 -4.000000
86 11.000000 -4.000000
185 12.000000 -4.000000
58 13.000000 -4.000000
136 14.000000 -4.000000
162 15.000000 -4.000000
61 16.000000 -4.000000
2 16.000000 -5.000000
103 16.000000 -6.000000
104 4.000000 -6.000000
124 4.000000 -4.500000
16 5.500000 -4.500000
190 5.500000 -4.700000
148 6.000000 -4.700000
152 4.500000 -4.000000
147 5.500000 -4.000000
177 6.500000 -4.000000
62 7.500000 -4.000000
22 8.500000 -4.000000
57 9.500000 -4.000000
56 10.500000 -4.000000
85 11.500000 -4.000000
159 12.500000 -4.000000
140 13.500000 -4.000000
126 14.500000 -4.000000
146 15.500000 -4.000000
151 16.000000 -4.500000
19 16.000000 -5.500000
18 15.500000 -6.000000
149 15.000000 -6.000000
3 14.500000 -6.000000
125 14.000000 -6.000000
55 13.500000 -6.000000
175 13.000000 -6.000000
95 12.500000 -6.000000
138 12.000000 -6.000000
166 11.500000 -6.000000
145 11.000000 -6.000000
153 10.500000 -6.000000
150 10.000000 -6.000000
23 9.500000 -6.000000
127 9.000000 -6.000000
178 8.500000 -6.000000
173 8.000000 -6.000000
154 7.500000 -6.000000
54 7.000000 -6.000000
94 6.500000 -6.000000
137 6.000000 -6.000000
139 5.500000 -6.000000
102 5.000000 -6.000000
155 4.500000 -6.000000
4 4.000000 -5.500000
170 4.000000 -5.000000
174 4.480000 -4.520000
64 4.960000 -4.540000
63 5.440000 -4.560000
53 5.920000 -4.580000
84 6.400000 -4.600000
96 6.880000 -4.620000
141 7.360000 -4.640000
165 7.840000 -4.660000
101 8.320000 -4.680000
20 8.800000 -4.700000
24 9.280000 -4.720000
180 9.760000 -4.740000
65 10.240000 -4.760000
161 10.720000 -4.780000
157 11.200000 -4.800000
52 11.680000 -4.820000
98 12.160000 -4.840000
97 12.640000 -4.860000
5 13.120000 -4.880000
179 13.600000 -4.900000
66 14.080000 -4.920000
144 14.560000 -4.940000
106 15.040000 -4.960000
51 15.520000 -4.980000
182 6.234000 -5.591000
87 5.205000 -5.593000
25 4.540000 -5.060000
171 7.293000 -5.535000
67 8.254000 -5.567000
120 9.250000 -5.571000
50 10.248000 -5.575000
119 11.238000 -5.578000
6 12.228000 -5.582000
168 13.219000 -5.587000
68 5.825000 -5.596000
118 5.517000 -5.236000
49 6.022000 -5.258000
88 6.375000 -5.226000
26 6.634000 -5.534000
164 14.266000 -5.577000
69 15.250000 -5.567000
117 6.172000 -4.991000
48 5.887000 -4.991000
116 4.726000 -5.582000
7 5.009000 -5.213000
160 15.250000 -4.433000
70 6.748000 -5.114000
121 14.266000 -4.452000
47 14.750000 -4.476000
89 14.783000 -5.366000
27 13.715000 -5.583000
156 12.724000 -5.579000
71 11.735000 -5.578000
122 10.743000 -5.579000
46 13.776000 -4.443000
115 9.749000 -5.574000
8 8.752000 -5.570000
142 8.518000 -5.135000
72 8.025000 -5.128000
73 7.758000 -5.563000
128 7.547000 -5.111000
45 9.000000 -5.146000
90 9.504000 -5.152000
28 13.274000 -4.425000
134 5.193000 -4.247000
74 5.752000 -4.262000
130 5.471000 -4.281000
132 6.036000 -4.293000
44 9.998000 -5.167000
113 12.750000 -4.401000
9 10.491000 -5.174000
133 12.250000 -4.388000
75 10.966000 -5.174000
135 11.750000 -4.375000
91 11.250000 -4.363000
43 11.445000 -5.179000
29 4.347000 -5.405000
131 5.742000 -5.242000
76 5.614000 -4.998000
143 5.742000 -4.813000
112 5.343000 -5.074000
42 5.898000 -4.810000
10 10.750000 -4.351000
129 11.932000 -5.187000
77 7.125000 -5.046000
158 5.585000 -4.812000
92 5.413000 -4.863000
41 5.302000 -4.709000
30 5.151000 -4.897000
123 5.541000 -4.588000
78 5.605000 -4.523000
163 5.433000 -4.456000
111 5.302000 -4.509000
40 5.667000 -4.631000
11 5.749000 -4.498000
114 5.806000 -4.665000
79 10.250000 -4.339000
169 6.472000 -4.901000
93 12.415000 -5.196000
39 5.307000 -5.319000
31 9.750000 -4.328000
107 6.225000 -4.749000
80 4.832000 -4.878000
176 12.900000 -5.204000
110 9.250000 -4.317000
38 6.044000 -4.849000
12 5.569000 -4.404000
108 15.614000 -4.594000
81 8.750000 -4.307000
181 13.384000 -5.212000
99 6.691000 -4.318000
37 8.250000 -4.298000
32 15.673000 -5.658000
105 5.897000 -4.417000
82 6.137000 -4.468000
109 5.519000 -5.506000
183 13.871000 -5.222000
36 5.280000 -4.408000
13 6.314000 -4.284000
189 7.704000 -4.312000
167 7.170000 -4.326000
83 14.311000 -5.205000
188 6.958000 -5.428000
100 14.750000 -5.731000
35 15.650000 -5.308000
33 4.731000 -4.263000
14 4.294000 -4.814000
184 4.251000 -4.251000
172 15.270000 -5.220000
15 15.694000 -4.291000
34 4.293000 -5.718000
16 8 15
84 76 75
64 65 53
76 63 75
181 173 174
119 111 118
41 40 54
68 56 65
44 45 34
117 111 119
62 57 69
125 117 119
124 117 125
118 111 112
11 8 5
56 55 42
57 66 69
54 53 65
132 124 125
111 105 112
131 124 132
21 23 13
173 167 174
149 143 150
137 131 138
138 131 132
8 11 15
64 53 52
36 24 34
8 12 6
143 137 144
168 161 162
144 137 138
167 161 168
79 71 80
161 155 162
150 143 144
180 173 181
112 105 106
162 155 156
24 22 34
105 99 106
71 79 70
76 64 63
89 88 80
12 13 6
85 84 75
45 44 55
84 85 81
43 33 35
45 36 34
64 52 63
67 56 68
89 95 88
28 27 39
81 85 89
11 5 10
20 22 13
174 167 168
156 149 150
155 149 156
16 15 28
17 9 13
74 72 61
95 94 88
23 17 13
40 53 54
28 15 27
20 16 30
106 99 100
95 101 94
99 93 100
19 15 11
160 167 166
24 36 35
40 28 39
53 40 39
74 82 72
44 32 42
31 23 33
53 39 52
9 17 14
101 107 100
101 100 94
64 77 65
16 29 30
15 19 26
