        2064
       10002       40003   2.44939852       4.46181104E-04
       10002       50004  0.646164536       1.97602250E-03
       10002       60005  0.262295604       5.71170636E-03
       10002       70006  0.131928951       1.33699337E-02
       10002       80007   7.55337551E-02   2.75489092E-02
       10002       90008   4.71216515E-02   5.20753115E-02
       10002      100009   3.12496535E-02   9.22131985E-02
       10002      110010   2.16955841E-02  0.154404938    
       10002      120011   1.56066613E-02  0.244814739    
       10002      130012   1.15511063E-02  0.365300417    
       10002      140013   8.76385160E-03  0.505203128    
       10002      150014   6.81733061E-03  0.629290342    
       10002      160015   5.46229398E-03  0.668969870    
       10002      170016   4.54265717E-03  0.536044359    
       10002      180017   3.94229218E-03  0.183311850    
       10002      190018   3.54752666E-03 -0.318918586    
       10002      200019   3.24536650E-03 -0.824531972    
       10002      210020   2.96350289E-03  -1.25398147    
       10002      220021   2.68176896E-03  -1.60973787    
       10002      230022   2.40100129E-03  -1.89931107    
       10002      240023   2.13047722E-03  -2.13233495    
       10002      250024   1.88614160E-03  -2.34656262    
       10002      260025   1.67237769E-03  -2.56353831    
       10002      270026   1.47858274E-03  -2.75261831    
       10002      280027   1.29549927E-03  -2.86551309    
       10002      290028   1.12221774E-03  -2.86509442    
       10002      300029   9.62893770E-04  -2.73378587    
       10002      310030   8.23071634E-04  -2.48844337    
       10002      320031   7.05997460E-04  -2.17690372    
       10002      330032   6.10856805E-04  -1.85023832    
       10002      340033   5.34225255E-04  -1.54262364    
       10002      350034   4.72154265E-04  -1.26992643    
       10002      360035   4.21244418E-04  -1.03618455    
       20003       50004   2.43428946       6.09559705E-04
       20003       60005  0.642370939       2.71662418E-03
       20003       70006  0.260935694       7.89315812E-03
       20003       80007  0.131296456       1.85530130E-02
       20003       90008   7.51663074E-02   3.83183993E-02
       20003      100009   4.68627736E-02   7.23753646E-02
       20003      110010   3.10385618E-02  0.127395838    
       20003      120011   2.15093885E-02  0.210293174    
       20003      130012   1.54426089E-02  0.324476033    
       20003      140013   1.14205685E-02  0.461856931    
       20003      150014   8.68856534E-03  0.590442538    
       20003      160015   6.82386477E-03  0.643774867    
       20003      170016   5.57305897E-03  0.531380594    
       20003      180017   4.76025231E-03  0.197642684    
       20003      190018   4.22855234E-03 -0.296192974    
       20003      200019   3.83058470E-03 -0.805135489    
       20003      210020   3.47196287E-03  -1.24475861    
       20003      220021   3.12323868E-03  -1.61367512    
       20003      230022   2.78214109E-03  -1.91780412    
       20003      240023   2.45753350E-03  -2.16607833    
       20003      250024   2.16668868E-03  -2.39585090    
       20003      260025   1.91394577E-03  -2.62835717    
       20003      270026   1.68649817E-03  -2.83252215    
       20003      280027   1.47310086E-03  -2.95948386    
       20003      290028   1.27216359E-03  -2.97138882    
       20003      300029   1.08802377E-03  -2.84977245    
       20003      310030   9.26744426E-04  -2.61066127    
       20003      320031   7.91881874E-04  -2.30150533    
