        2064
       10002       40003   2.44893956      0.284440815               1
       10002       50004  0.633329988      0.340429127               1
       10002       60005  0.256384224      0.361753136               1
       10002       70006  0.127657756      0.393007606               1
       10002       80007   7.28822425E-02  0.396292955               1
       10002       90008   4.53780033E-02  0.404055774               1
       10002      100009   3.00825555E-02  0.399729788               1
       10002      110010   2.09928434E-02  0.389667124               1
       10002      120011   1.52401896E-02  0.381124407               1
       10002      130012   1.14259319E-02  0.363621593               1
       10002      140013   8.84163287E-03  0.335635096               1
       10002      150014   7.02700298E-03  0.287031591               1
       10002      160015   5.74344676E-03  0.183056071               1
       10002      170016   4.83941380E-03   5.52795781E-03           1
       10002      180017   4.18117596E-03 -0.234787688               1
       10002      190018   3.68148601E-03 -0.499503285               1
       10002      200019   3.27476813E-03 -0.726746976               1
       10002      210020   2.91520869E-03 -0.899477303               1
       10002      220021   2.59601860E-03  -1.05738521               1
       10002      230022   2.31298897E-03  -1.21552360               1
       10002      240023   2.05824641E-03  -1.38317692               1
       10002      250024   1.83912576E-03  -1.60335326               1
       10002      260025   1.65402784E-03  -1.87519968               1
       10002      270026   1.48777477E-03  -2.15324211               1
       10002      280027   1.33391214E-03  -2.39384699               1
       10002      290028   1.18470821E-03  -2.54243469               1
       10002      300029   1.03767053E-03  -2.56331205               1
       10002      310030   9.01346328E-04  -2.46677542               1
       10002      320031   7.78754533E-04  -2.25279880               1
       10002      330032   6.72696100E-04  -2.00056124               1
       10002      340033   5.87893592E-04  -1.75577772               1
       10002      350034   5.17265580E-04  -1.48806691               1
       10002      360035   4.65006742E-04  -1.33202446               1
       20003       50004   2.38359547      0.321766376               1
       20003       60005  0.628376961      0.316857159               1
       20003       70006  0.252945125      0.337296426               1
       20003       80007  0.126904339      0.340362400               1
       20003       90008   7.24341273E-02  0.353277206               1
       20003      100009   4.50680591E-02  0.357946247               1
       20003      110010   2.99366582E-02  0.360150337               1
       20003      120011   2.08806023E-02  0.366689324               1
       20003      130012   1.51419202E-02  0.366506875               1
       20003      140013   1.13914469E-02  0.357204258               1
       20003      150014   8.83804820E-03  0.327241093               1
       20003      160015   7.07613444E-03  0.239977390               1
       20003      170016   5.85837709E-03   7.53051415E-02           1
       20003      180017   4.98711504E-03 -0.157206550               1
       20003      190018   4.33727866E-03 -0.419008970               1
       20003      200019   3.81878763E-03 -0.646906435               1
       20003      210020   3.37043381E-03 -0.822289526               1
       20003      220021   2.97952560E-03 -0.983741105               1
       20003      230022   2.63787783E-03  -1.14572763               1
       20003      240023   2.33420916E-03  -1.31725049               1
       20003      250024   2.07522162E-03  -1.54124475               1
       20003      260025   1.85784826E-03  -1.81691027               1
       20003      270026   1.66413514E-03  -2.09880877               1
       20003      280027   1.48628245E-03  -2.34328437               1
       20003      290028   1.31528650E-03  -2.49572563               1
       20003      300029   1.14813074E-03  -2.52040577               1
       20003      310030   9.94070666E-04  -2.42750072               1
       20003      320031   8.56213213E-04  -2.21683216               1
       20003      330032   7.37409981E-04  -1.96754801               1
       20003      340033   6.42609142E-04  -1.72540295               1
       20003      350034   5.63850859E-04  -1.45998037               1
       20003      360035   5.05530683E-04  -1.30569875               1
       30004       20001   2.44894290      0.284438461               1
       30004       60005   2.38191390      0.312661886               1
       30004       70006  0.625341713      0.299016744               1
       30004       80007  0.253736407      0.287738442               1
       30004       90008  0.127276346      0.297318667               1
       30004      100009   7.26027042E-02  0.305743635               1
       30004      110010   4.52610441E-02  0.316829950               1
       30004      120011   3.00438609E-02  0.336408973               1
       30004      130012   2.09262352E-02  0.352672905               1
       30004      140013   1.52224824E-02  0.362165123               1
       30004      150014   1.14795873E-02  0.351664186               1
       30004      160015   8.97224527E-03  0.282278031               1
       30004      170016   7.27854576E-03  0.131562695               1
       30004      180017   6.09167246E-03  -9.24306065E-02           1
       30004      190018   5.22407098E-03 -0.351099133               1
       30004      200019   4.54667676E-03 -0.579819083               1
       30004      210020   3.97443864E-03 -0.758232832               1
       30004      220021   3.48499184E-03 -0.923676491               1
       30004      230022   3.06379073E-03  -1.08995616               1
       30004      240023   2.69440329E-03  -1.26575637               1
       30004      250024   2.38227611E-03  -1.49393249               1
       30004      260025   2.12214724E-03  -1.77374613               1
       30004      270026   1.89227727E-03  -2.05980563               1
       30004      280027   1.68300932E-03  -2.30843592               1
       30004      290028   1.48361910E-03  -2.46499753               1
       30004      300029   1.29036093E-03  -2.49373007               1
       30004      310030   1.11336191E-03  -2.40468240               1
       30004      320031   9.55810130E-04  -2.19751358               1
       30004      330032   8.20597808E-04  -1.95133603               1
       30004      340033   7.12945301E-04  -1.71194506               1
       30004      350034   6.23752479E-04  -1.44888568               1
       30004      360035   5.57667110E-04  -1.29638946               1
       40005       20001  0.633334458      0.340421140               1
       40005       30002   2.38359761      0.321765721               1
       40005       70006   2.35490584      0.282149643               1
       40005       80007  0.623498619      0.238044068               1
       40005       90008  0.252980322      0.231846020               1
       40005      100009  0.126845255      0.236387670               1
       40005      110010   7.24997446E-02  0.251585662               1
       40005      120011   4.51575331E-02  0.281105340               1
       40005      130012   2.99249589E-02  0.312043071               1
       40005      140013   2.09012926E-02  0.339748502               1
       40005      150014   1.52371880E-02  0.349082589               1
       40005      160015   1.15753841E-02  0.298493147               1
       40005      170016   9.16967448E-03  0.162691891               1
       40005      180017   7.52496067E-03  -5.22107258E-02           1
       40005      190018   6.35020901E-03 -0.307715237               1
       40005      200019   5.45465806E-03 -0.537658691               1
       40005      210020   4.71679028E-03 -0.719726801               1
       40005      220021   4.09852853E-03 -0.889848471               1
       40005      230022   3.57526797E-03  -1.06108725               1
       40005      240023   3.12294206E-03  -1.24177706               1
       40005      250024   2.74458155E-03  -1.47468948               1
       40005      260025   2.43169605E-03  -1.75916207               1
       40005      270026   2.15768744E-03  -2.04986334               1
       40005      280027   1.91046705E-03  -2.30310869               1
       40005      290028   1.67714118E-03  -2.46423578               1
       40005      300029   1.45300385E-03  -2.49745703               1
       40005      310030   1.24908588E-03  -2.41269064               1
       40005      320031   1.06858229E-03  -2.20942426               1
       40005      330032   9.14355856E-04  -1.96673298               1
       40005      340033   7.91866973E-04  -1.73045588               1
       40005      350034   6.90677320E-04  -1.47009790               1
       40005      360035   6.15672092E-04  -1.31969416               1
       50006       20001  0.256388187      0.361756116               1
       50006       30002  0.628378749      0.316864043               1
       50006       40003   2.38191462      0.312664717               1
       50006       80007   2.38046432      0.176382467               1
       50006       90008  0.630426943      0.137633055               1
       50006      100009  0.255725950      0.126902550               1
       50006      110010  0.128469020      0.139262080               1
       50006      120011   7.33434483E-02  0.174468026               1
       50006      130012   4.55876589E-02  0.217538193               1
       50006      140013   3.02783307E-02  0.262328625               1
       50006      150014   2.11851429E-02  0.291588455               1
       50006      160015   1.55554321E-02  0.260691881               1
       50006      170016   1.19799366E-02  0.140879050               1
       50006      180017   9.60647501E-03  -6.42601550E-02           1
       50006      190018   7.95626082E-03 -0.316578716               1
       50006      200019   6.73146266E-03 -0.548258364               1
       50006      210020   5.74936066E-03 -0.734766543               1
       50006      220021   4.94470121E-03 -0.910419047               1
       50006      230022   4.27597202E-03  -1.08743060               1
       50006      240023   3.70689342E-03  -1.27374113               1
       50006      250024   3.23615805E-03  -1.51203418               1
       50006      260025   2.85023451E-03  -1.80174160               1
       50006      270026   2.51554325E-03  -2.09761143               1
       50006      280027   2.21646624E-03  -2.35596061               1
       50006      290028   1.93702884E-03  -2.52211237               1
       50006      300029   1.67112786E-03  -2.56025648               1
       50006      310030   1.43092801E-03  -2.48017597               1
       50006      320031   1.21957366E-03  -2.28117585               1
       50006      330032   1.03984412E-03  -2.04228878               1
       50006      340033   8.97489896E-04  -1.80940056               1
       50006      350034   7.80262286E-04  -1.55197299               1
       50006      360035   6.93352777E-04  -1.40383351               1
       60007       20001  0.127661765      0.393069327               1
       60007       30002  0.252946973      0.337342054               1
       60007       40003  0.625342548      0.299039245               1
       60007       50004   2.35490537      0.282155305               1
       60007       90008   2.39166355       7.28005469E-02           1
       60007      100009  0.632417321       3.71074118E-02           1
       60007      110010  0.256791443       3.95411812E-02           1
       60007      120011  0.128739983       7.63349533E-02           1
       60007      130012   7.32788518E-02  0.129507989               1
       60007      140013   4.56076600E-02  0.190775022               1
       60007      150014   3.03211678E-02  0.240555018               1
       60007      160015   2.13582534E-02  0.230802491               1
       60007      170016   1.58991199E-02  0.128592774               1
       60007      180017   1.24019934E-02  -6.57433346E-02           1
       60007      190018   1.00464737E-02 -0.314757735               1
       60007      200019   8.35067686E-03 -0.548827589               1
       60007      210020   7.03118462E-03 -0.740842819               1
       60007      220021   5.97661501E-03 -0.923217237               1
       60007      230022   5.11769578E-03  -1.10716534               1
       60007      240023   4.39928006E-03  -1.30017018               1
       60007      250024   3.81236267E-03  -1.54481721               1
       60007      260025   3.33582400E-03  -1.84065127               1
       60007      270026   2.92690517E-03  -2.14251995               1
       60007      280027   2.56525702E-03  -2.40675592               1
       60007      290028   2.23095249E-03  -2.57867861               1
       60007      300029   1.91601599E-03  -2.62246537               1
       60007      310030   1.63366634E-03  -2.54776239               1
       60007      320031   1.38679985E-03  -2.35368252               1
       60007      330032   1.17793679E-03  -2.11921692               1
       60007      340033   1.01300271E-03  -1.89030123               1
       60007      350034   8.77645100E-04  -1.63635290               1
       60007      360035   7.77294801E-04  -1.49097931               1
       70008       20001   7.28854761E-02  0.396543443               1
       70008       30002  0.126905441      0.340536356               1
       70008       40003  0.253736436      0.287836164               1
       70008       50004  0.623497486      0.238083050               1
       70008       60005   2.38046360      0.176390290               1
       70008      100009   2.42284036      -7.30731413E-02           1
       70008      110010  0.641006708      -8.64244103E-02           1
       70008      120011  0.259552747      -5.21471538E-02           1
       70008      130012  0.129617438       9.63972043E-03           1
       70008      140013   7.37949610E-02   8.77826512E-02           1
       70008      150014   4.59284447E-02  0.159813732               1
       70008      160015   3.07196025E-02  0.173910707               1
       70008      170016   2.19347235E-02   9.22491774E-02           1
       70008      180017   1.65466666E-02  -8.90481696E-02           1
       70008      190018   1.30518274E-02 -0.333780587               1
       70008      200019   1.06226625E-02 -0.570395231               1
       70008      210020   8.79531819E-03 -0.768735647               1
       70008      220021   7.37507828E-03 -0.958904505               1
       70008      230022   6.24427944E-03  -1.15088797               1
       70008      240023   5.31652803E-03  -1.35160875               1
       70008      250024   4.56916587E-03  -1.60352838               1
       70008      260025   3.96897690E-03  -1.90632188               1
       70008      270026   3.45992972E-03  -2.21495914               1
       70008      280027   3.01476056E-03  -2.48580337               1
       70008      290028   2.60795071E-03  -2.66418028               1
       70008      300029   2.22879881E-03  -2.71426368               1
       70008      310030   1.89163873E-03  -2.64555836               1
