        2064
       10002       40003   2.39965057      0.319078594               1
       10002       50004  0.625235677      0.373535693               1
       10002       60005  0.253045946      0.387080759               1
       10002       70006  0.126617700      0.400751054               1
       10002       80007   7.24499226E-02  0.391998887               1
       10002       90008   4.52399738E-02  0.381959558               1
       10002      100009   3.01104411E-02  0.362965256               1
       10002      110010   2.10784040E-02  0.338229120               1
       10002      120011   1.53610120E-02  0.308502436               1
       10002      130012   1.15741566E-02  0.275281012               1
       10002      140013   8.99054948E-03  0.225409687               1
       10002      150014   7.17469817E-03  0.164065436               1
       10002      160015   5.88333467E-03   4.42649126E-02           1
       10002      170016   4.95982636E-03 -0.133006990               1
       10002      180017   4.28212713E-03 -0.383771420               1
       10002      190018   3.76085215E-03 -0.657971442               1
       10002      200019   3.33308452E-03 -0.905719578               1
       10002      210020   2.96230498E-03  -1.11819184               1
       10002      220021   2.63804523E-03  -1.30506635               1
       10002      230022   2.35267892E-03  -1.50010645               1
       10002      240023   2.09890306E-03  -1.68711567               1
       10002      250024   1.88017834E-03  -1.91966856               1
       10002      260025   1.69323478E-03  -2.18320227               1
       10002      270026   1.52567448E-03  -2.44746637               1
       10002      280027   1.36860134E-03  -2.66252017               1
       10002      290028   1.21521007E-03  -2.77750731               1
       10002      300029   1.06438296E-03  -2.75994563               1
       10002      310030   9.23548243E-04  -2.62127709               1
       10002      320031   7.95772648E-04  -2.36150193               1
       10002      330032   6.86701387E-04  -2.06169462               1
       10002      340033   5.98301238E-04  -1.76216924               1
       10002      350034   5.25212206E-04  -1.46239591               1
       10002      360035   4.69116960E-04  -1.26421821               1
       20003       50004   2.35501313      0.358889371               1
       20003       60005  0.620654941      0.354185402               1
       20003       70006  0.250955701      0.362350792               1
       20003       80007  0.126139879      0.356503338               1
       20003       90008   7.21921101E-02  0.353618294               1
       20003      100009   4.50891741E-02  0.344871610               1
       20003      110010   3.00419778E-02  0.333039701               1
       20003      120011   2.10344139E-02  0.318474799               1
       20003      130012   1.53314760E-02  0.302067012               1
       20003      140013   1.15809310E-02  0.269761652               1
       20003      150014   9.02528688E-03  0.225301698               1
       20003      160015   7.25306477E-03  0.120130345               1
       20003      170016   6.01097429E-03  -4.63399291E-02           1
       20003      180017   5.11563942E-03 -0.290979683               1
       20003      190018   4.43925941E-03 -0.563506424               1
       20003      200019   3.89492419E-03 -0.812926412               1
       20003      210020   3.43226106E-03  -1.02908969               1
       20003      220021   3.03424802E-03  -1.22068703               1
       20003      230022   2.68876948E-03  -1.42089653               1
       20003      240023   2.38517928E-03  -1.61319363               1
       20003      250024   2.12577474E-03  -1.85101163               1
       20003      260025   1.90560392E-03  -2.11979365               1
       20003      270026   1.70981116E-03  -2.38929582               1
       20003      280027   1.52783480E-03  -2.60953259               1
       20003      290028   1.35169609E-03  -2.72958851               1
       20003      300029   1.17990049E-03  -2.71689820               1
       20003      310030   1.02046924E-03  -2.58278108               1
       20003      320031   8.76563601E-04  -2.32710934               1
       20003      330032   7.54169829E-04  -2.03089261               1
       20003      340033   6.55206153E-04  -1.73445213               1
       20003      350034   5.73582656E-04  -1.43720365               1
       20003      360035   5.10958256E-04  -1.24087429               1
       30004       20001   2.39965272      0.319074869               1
       30004       60005   2.35231137      0.340975225               1
       30004       70006  0.619662523      0.322446406               1
       30004       80007  0.251661539      0.306663334               1
       30004       90008  0.126496971      0.303231090               1
       30004      100009   7.23972842E-02  0.299900115               1
       30004      110010   4.52523008E-02  0.297809869               1
       30004      120011   3.01451609E-02  0.296525925               1
       30004      130012   2.11017672E-02  0.296166003               1
       30004      140013   1.54136419E-02  0.281574488               1
       30004      150014   1.16786826E-02  0.254727900               1
       30004      160015   9.16560926E-03  0.165134296               1
       30004      170016   7.44648045E-03   1.02617983E-02           1
       30004      180017   6.23325678E-03 -0.227857456               1
       30004      190018   5.33538824E-03 -0.498774201               1
       30004      200019   4.62808833E-03 -0.750281513               1
       30004      210020   4.03944124E-03 -0.970742881               1
       30004      220021   3.54193617E-03  -1.16773796               1
       30004      230022   3.11646610E-03  -1.37378979               1
       30004      240023   2.74735480E-03  -1.57201147               1
       30004      250024   2.43492727E-03  -1.81568491               1
       30004      260025   2.17177439E-03  -2.09026694               1
       30004      270026   1.93973258E-03  -2.36553144               1
       30004      280027   1.72601361E-03  -2.59145284               1
       30004      290028   1.52108213E-03  -2.71705985               1
       30004      300029   1.32290809E-03  -2.70970297               1
       30004      310030   1.14019460E-03  -2.58057499               1
       30004      320031   9.76175128E-04  -2.32941365               1
       30004      330032   8.37219297E-04  -2.03715968               1
       30004      340033   7.25154998E-04  -1.74414134               1
       30004      350034   6.32971525E-04  -1.44971764               1
       30004      360035   5.62282279E-04  -1.25549281               1
       40005       20001  0.625238538      0.373522133               1
       40005       30002   2.35501456      0.358888358               1
       40005       70006   2.34599996      0.294877142               1
       40005       80007  0.620903075      0.253794670               1
       40005       90008  0.252199441      0.239894658               1
       40005      100009  0.126769140      0.236154124               1
       40005      110010   7.25982636E-02  0.240301937               1
       40005      120011   4.53563333E-02  0.250181645               1
       40005      130012   3.01964600E-02  0.264896154               1
       40005      140013   2.11755037E-02  0.268082172               1
       40005      150014   1.55116236E-02  0.259648174               1
       40005      160015   1.18361497E-02  0.186757311               1
       40005      170016   9.39412042E-03   4.44606170E-02           1
       40005      180017   7.71355070E-03 -0.186638370               1
       40005      190018   6.49891607E-03 -0.456011742               1
       40005      200019   5.56451362E-03 -0.710109949               1
       40005      210020   4.80445102E-03 -0.935609877               1
       40005      220021   4.17430187E-03  -1.13882661               1
       40005      230022   3.64400959E-03  -1.35154104               1
       40005      240023   3.19030927E-03  -1.55646288               1
       40005      250024   2.81022652E-03  -1.80671036               1
       40005      260025   2.49276659E-03  -2.08776355               1
       40005      270026   2.21537589E-03  -2.36942530               1
       40005      280027   1.96233834E-03  -2.60163760               1
       40005      290028   1.72209274E-03  -2.73337698               1
       40005      300029   1.49185746E-03  -2.73191190               1
       40005      310030   1.28105097E-03  -2.60830474               1
       40005      320031   1.09291158E-03  -2.36215281               1
       40005      330032   9.34189535E-04  -2.07432437               1
       40005      340033   8.06546072E-04  -1.78515637               1
       40005      350034   7.01848883E-04  -1.49394703               1
       40005      360035   6.21620566E-04  -1.30217099               1
       50006       20001  0.253048390      0.387071609               1
       50006       30002  0.620655894      0.354191422               1
       50006       40003   2.35231161      0.340977937               1
       50006       80007   2.37138081      0.178143263               1
       50006       90008  0.627822757      0.139877230               1
       50006      100009  0.255015224      0.126846924               1
       50006      110010  0.128242806      0.132175326               1
       50006      120011   7.33822063E-02  0.150408268               1
       50006      130012   4.57987972E-02  0.178809687               1
       50006      140013   3.05317026E-02  0.199612692               1
       50006      150014   2.14651916E-02  0.210391596               1
       50006      160015   1.58347469E-02  0.155529007               1
       50006      170016   1.22232577E-02   2.70558093E-02           1
       50006      180017   9.81132966E-03 -0.196321413               1
       50006      190018   8.11538007E-03 -0.464150727               1
       50006      200019   6.84504444E-03 -0.721392691               1
       50006      210020   5.83743537E-03 -0.952785015               1
       50006      220021   5.01951529E-03  -1.16318047               1
       50006      230022   4.34326753E-03  -1.38350594               1
       50006      240023   3.77340545E-03  -1.59601557               1
       50006      250024   3.30141210E-03  -1.85364866               1
       50006      260025   2.91082752E-03  -2.14192033               1
       50006      270026   2.57288804E-03  -2.43067741               1
       50006      280027   2.26777233E-03  -2.66983938               1
       50006      290028   1.98110100E-03  -2.80833721               1
