   1.50000000       0.00000000      -3.20752598E-02   0.00000000    
   1.62500000       0.00000000      -15.8207054       0.00000000    
   1.37500000       0.00000000       15.7607546       0.00000000    
   1.55700004     -0.112000003      -6.44932604       0.00000000    
   1.43599999     -0.104999997       7.28275442       0.00000000    
   1.75000000       0.00000000      -36.9566422       0.00000000    
   1.68400002     -0.119999997      -22.3155231       0.00000000    
   1.25000000       0.00000000       37.2894478       0.00000000    
   1.31200004     -0.103000000       23.4033146       0.00000000    
   1.49000001     -0.215000004      0.955055594       0.00000000    
   1.60899997     -0.229000002      -10.0873156       0.00000000    
   1.36300004     -0.202999994       13.6452684       0.00000000    
   1.87500000       0.00000000      -74.7926559       0.00000000    
   1.81700003     -0.115000002      -46.2494164       0.00000000    
   1.73300004     -0.241999999      -21.8677177       0.00000000    
   1.12500000       0.00000000       78.6355057       0.00000000    
   1.18799996     -0.103000000       46.3431702       0.00000000    
   1.24500000     -0.199000001       27.5480518       0.00000000    
   1.40999997     -0.312000006       6.80470037       0.00000000    
   1.52999997     -0.328000009      -2.11627245       0.00000000    
   1.65400004     -0.345999986      -10.5270443       0.00000000    
   1.28600001     -0.294999987       17.2670345       0.00000000    
   2.00000000       0.00000000      -211.036148       0.00000000    
   1.93799996      -7.19999969E-02  -97.2409744       0.00000000    
   1.94799995     -0.169000000      -60.4052353       0.00000000    
   1.86000001     -0.259000003      -33.3174400       0.00000000    
   1.77800000     -0.363999993      -17.9422226       0.00000000    
   1.00000000       0.00000000       199.637238       0.00000000    
   1.06400001     -0.111000001       78.3824387       0.00000000    
   1.13000000     -0.213000000       40.9546013       0.00000000    
   1.18499994     -0.294000000       25.8327236       0.00000000    
   1.45299995     -0.425999999       2.57987404       0.00000000    
   1.32799995     -0.407999992       9.83583069       0.00000000    
   1.57700002     -0.444000006      -3.94189763       0.00000000    
   1.70099998     -0.463000000      -9.59480381       0.00000000    
   1.20700002     -0.393000007       17.1904202       0.00000000    
   2.12500000       0.00000000      -80.5465469       0.00000000    
   2.04999995      -8.79999995E-02  -94.7813110       0.00000000    
   1.98000002     -0.284000009      -37.0595207       0.00000000    
   2.07399988     -0.194000006      -54.3497772       0.00000000    
   1.90199995     -0.381999999      -23.0258465       0.00000000    
   1.82500005     -0.481000006      -13.9430456       0.00000000    
  0.874000013       0.00000000       82.2210083       0.00000000    
  0.934000015     -0.119000003       75.9375610       0.00000000    
   1.00800002     -0.230000004       46.1314392       0.00000000    
   1.08700001     -0.347999990       26.0797043       0.00000000    
   1.49899995     -0.542999983       4.94350269E-02   0.00000000    
   1.37399995     -0.524999976       5.06118393       0.00000000    
   1.24899995     -0.505999982       10.3011427       0.00000000    
   1.62300003     -0.560999990      -4.41107225       0.00000000    
   1.74699998     -0.578999996      -8.06981850       0.00000000    
   1.12399995     -0.488000005       15.0497332       0.00000000    
   2.25000000       0.00000000      -45.0915756       0.00000000    
   2.18799996     -0.108000003      -51.2329254       0.00000000    
   2.10299993     -0.303999990      -33.5124969       0.00000000    
   2.02600002     -0.400000006      -24.1867428       0.00000000    
   2.17700005     -0.231000006      -38.1170502       0.00000000    
   1.94900000     -0.497999996      -16.3706589       0.00000000    
   1.87199998     -0.597000003      -10.6206837       0.00000000    
  0.727999985       0.00000000       41.7576599       0.00000000    
  0.797999978     -0.126000002       46.9157257       0.00000000    
  0.878000021     -0.238000005       41.2689896       0.00000000    
  0.945999980     -0.344999999       29.1680717       0.00000000    
  0.999000013     -0.463999987       18.9461117       0.00000000    
   1.54600000     -0.660000026      -1.23560929       0.00000000    
   1.42100000     -0.642000020       2.23849654       0.00000000    
   1.29600000     -0.624000013       5.89963102       0.00000000    
   1.16999996     -0.606000006       9.40668488       0.00000000    
   1.66999996     -0.677999973      -4.23002338       0.00000000    
   1.79400003     -0.695999980      -6.55360079       0.00000000    
   1.04499996     -0.587000012       12.2890425       0.00000000    
   2.37500000       0.00000000      -29.1293850       0.00000000    
   2.31200004     -0.108000003      -33.5413971       0.00000000    
   2.29200006     -0.224999994      -29.0179310       0.00000000    
   2.22700000     -0.324000001      -26.4208088       0.00000000    
   2.15000010     -0.418000013      -21.9705563       0.00000000    
   2.07299995     -0.515999973      -16.5768166       0.00000000    
   1.99500000     -0.615000010      -11.8030033       0.00000000    
