   1.50000000       0.00000000      0.559488595       0.00000000    
   1.62500000       0.00000000      0.583449185       0.00000000    
   1.37500000       0.00000000      0.537041545       0.00000000    
   1.55700004     -0.112000003      0.569860101       0.00000000    
   1.43599999     -0.104999997      0.547535658       0.00000000    
   1.75000000       0.00000000      0.609054506       0.00000000    
   1.68400002     -0.119999997      0.594856083       0.00000000    
   1.25000000       0.00000000      0.515968800       0.00000000    
   1.31200004     -0.103000000      0.526002586       0.00000000    
   1.49000001     -0.215000004      0.556387067       0.00000000    
   1.60899997     -0.229000002      0.578740239       0.00000000    
   1.36300004     -0.202999994      0.533948541       0.00000000    
   1.87500000       0.00000000      0.636438310       0.00000000    
   1.81700003     -0.115000002      0.623029709       0.00000000    
   1.73300004     -0.241999999      0.603552401       0.00000000    
   1.12500000       0.00000000      0.496166706       0.00000000    
   1.18799996     -0.103000000      0.505761981       0.00000000    
   1.24500000     -0.199000001      0.514257014       0.00000000    
   1.40999997     -0.312000006      0.540705383       0.00000000    
   1.52999997     -0.328000009      0.562099457       0.00000000    
   1.65400004     -0.345999986      0.585571706       0.00000000    
   1.28600001     -0.294999987      0.519881487       0.00000000    
   2.00000000       0.00000000      0.665765345       0.00000000    
   1.93799996      -7.19999969E-02  0.650780261       0.00000000    
   1.94799995     -0.169000000      0.652187407       0.00000000    
   1.86000001     -0.259000003      0.630660176       0.00000000    
   1.77800000     -0.363999993      0.610572100       0.00000000    
   1.00000000       0.00000000      0.477532744       0.00000000    
   1.06400001     -0.111000001      0.486686081       0.00000000    
   1.13000000     -0.213000000      0.495996892       0.00000000    
   1.18499994     -0.294000000      0.503652632       0.00000000    
   1.45299995     -0.425999999      0.546116054       0.00000000    
   1.32799995     -0.407999992      0.524972677       0.00000000    
   1.57700002     -0.444000006      0.568392992       0.00000000    
   1.70099998     -0.463000000      0.592043400       0.00000000    
   1.20700002     -0.393000007      0.505603850       0.00000000    
   2.12500000       0.00000000      0.697376192       0.00000000    
   2.04999995      -8.79999995E-02  0.677807391       0.00000000    
   1.98000002     -0.284000009      0.657782435       0.00000000    
   2.07399988     -0.194000006      0.682585120       0.00000000    
   1.90199995     -0.381999999      0.637219906       0.00000000    
   1.82500005     -0.481000006      0.617238820       0.00000000    
  0.874000013       0.00000000      0.459823608       0.00000000    
  0.934000015     -0.119000003      0.467861831       0.00000000    
   1.00800002     -0.230000004      0.477684438       0.00000000    
   1.08700001     -0.347999990      0.487943649       0.00000000    
   1.49899995     -0.542999983      0.551340818       0.00000000    
   1.37399995     -0.524999976      0.530063629       0.00000000    
   1.24899995     -0.505999982      0.510019779       0.00000000    
   1.62300003     -0.560999990      0.573737025       0.00000000    
   1.74699998     -0.578999996      0.597522259       0.00000000    
   1.12399995     -0.488000005      0.491092265       0.00000000    
   2.25000000       0.00000000      0.731291354       0.00000000    
   2.18799996     -0.108000003      0.713572562       0.00000000    
   2.10299993     -0.303999990      0.687609911       0.00000000    
   2.02600002     -0.400000006      0.665665090       0.00000000    
   2.17700005     -0.231000006      0.708734870       0.00000000    
   1.94900000     -0.497999996      0.644115746       0.00000000    
   1.87199998     -0.597000003      0.623028159       0.00000000    
  0.727999985       0.00000000      0.440557301       0.00000000    
  0.797999978     -0.126000002      0.449371189       0.00000000    
  0.878000021     -0.238000005      0.459363490       0.00000000    
  0.945999980     -0.344999999      0.467636555       0.00000000    
  0.999000013     -0.463999987      0.473298162       0.00000000    
   1.54600000     -0.660000026      0.556017876       0.00000000    
   1.42100000     -0.642000020      0.534671247       0.00000000    
   1.29600000     -0.624000013      0.514524400       0.00000000    
   1.16999996     -0.606000006      0.495343328       0.00000000    
   1.66999996     -0.677999973      0.578466415       0.00000000    
   1.79400003     -0.695999980      0.602283597       0.00000000    
   1.04499996     -0.587000012      0.477381200       0.00000000    
   2.37500000       0.00000000      0.767900765       0.00000000    
   2.31200004     -0.108000003      0.748498380       0.00000000    
   2.29200006     -0.224999994      0.740714252       0.00000000    
   2.22700000     -0.324000001      0.719798148       0.00000000    
   2.15000010     -0.418000013      0.696078956       0.00000000    
   2.07299995     -0.515999973      0.672752619       0.00000000    
