   1.50000000       0.00000000       3.64026737       0.00000000    
   1.62500000       0.00000000       4.26368904       0.00000000    
   1.37500000       0.00000000       3.13671303       0.00000000    
   1.55700004     -0.112000003       3.87875104       0.00000000    
   1.43599999     -0.104999997       3.35040927       0.00000000    
   1.75000000       0.00000000       5.04542971       0.00000000    
   1.68400002     -0.119999997       4.56487036       0.00000000    
   1.25000000       0.00000000       2.72414613       0.00000000    
   1.31200004     -0.103000000       2.90400267       0.00000000    
   1.49000001     -0.215000004       3.50529051       0.00000000    
   1.60899997     -0.229000002       4.04300642       0.00000000    
   1.36300004     -0.202999994       3.03109527       0.00000000    
   1.87500000       0.00000000       6.04053974       0.00000000    
   1.81700003     -0.115000002       5.49023867       0.00000000    
   1.73300004     -0.241999999       4.72916937       0.00000000    
   1.12500000       0.00000000       2.38297629       0.00000000    
   1.18799996     -0.103000000       2.53521252       0.00000000    
   1.24500000     -0.199000001       2.66122580       0.00000000    
   1.40999997     -0.312000006       3.10797119       0.00000000    
   1.52999997     -0.328000009       3.55286288       0.00000000    
   1.65400004     -0.345999986       4.10228920       0.00000000    
   1.28600001     -0.294999987       2.72233963       0.00000000    
   2.00000000       0.00000000       7.33364105       0.00000000    
   1.93799996      -7.19999969E-02   6.62052488       0.00000000    
   1.94799995     -0.169000000       6.57611513       0.00000000    
   1.86000001     -0.259000003       5.60059357       0.00000000    
   1.77800000     -0.363999993       4.76714182       0.00000000    
   1.00000000       0.00000000       2.09826708       0.00000000    
   1.06400001     -0.111000001       2.22676134       0.00000000    
   1.13000000     -0.213000000       2.35090327       0.00000000    
   1.18499994     -0.294000000       2.44608212       0.00000000    
   1.45299995     -0.425999999       3.12252402       0.00000000    
   1.32799995     -0.407999992       2.74330688       0.00000000    
   1.57700002     -0.444000006       3.56744146       0.00000000    
   1.70099998     -0.463000000       4.09237480       0.00000000    
   1.20700002     -0.393000007       2.42796612       0.00000000    
   2.12500000       0.00000000       9.09023285       0.00000000    
   2.04999995      -8.79999995E-02   7.90567017       0.00000000    
   1.98000002     -0.284000009       6.59146833       0.00000000    
   2.07399988     -0.194000006       7.96771717       0.00000000    
   1.90199995     -0.381999999       5.57428932       0.00000000    
   1.82500005     -0.481000006       4.71769047       0.00000000    
  0.874000013       0.00000000       1.85629833       0.00000000    
  0.934000015     -0.119000003       1.95610499       0.00000000    
   1.00800002     -0.230000004       2.07300353       0.00000000    
   1.08700001     -0.347999990       2.18218017       0.00000000    
   1.49899995     -0.542999983       3.09291697       0.00000000    
   1.37399995     -0.524999976       2.73198700       0.00000000    
   1.24899995     -0.505999982       2.42314625       0.00000000    
   1.62300003     -0.560999990       3.50979590       0.00000000    
   1.74699998     -0.578999996       3.99437523       0.00000000    
   1.12399995     -0.488000005       2.15717459       0.00000000    
