   1.50000000       0.00000000      0.652169645       0.00000000    
   1.62500000       0.00000000      0.704908788       0.00000000    
   1.37500000       0.00000000      0.605063498       0.00000000    
   1.55700004     -0.112000003      0.674042344       0.00000000    
   1.43599999     -0.104999997      0.626336515       0.00000000    
   1.75000000       0.00000000      0.764115751       0.00000000    
   1.68400002     -0.119999997      0.730043769       0.00000000    
   1.25000000       0.00000000      0.562802613       0.00000000    
   1.31200004     -0.103000000      0.582282901       0.00000000    
   1.49000001     -0.215000004      0.643361747       0.00000000    
   1.60899997     -0.229000002      0.691511810       0.00000000    
   1.36300004     -0.202999994      0.597080410       0.00000000    
   1.87500000       0.00000000      0.830723941       0.00000000    
   1.81700003     -0.115000002      0.796745300       0.00000000    
   1.73300004     -0.241999999      0.747457087       0.00000000    
   1.12500000       0.00000000      0.524795711       0.00000000    
   1.18799996     -0.103000000      0.542651951       0.00000000    
   1.24500000     -0.199000001      0.558054090       0.00000000    
   1.40999997     -0.312000006      0.608474135       0.00000000    
   1.52999997     -0.328000009      0.652543247       0.00000000    
   1.65400004     -0.345999986      0.702939391       0.00000000    
   1.28600001     -0.294999987      0.567305923       0.00000000    
   2.00000000       0.00000000      0.905925155       0.00000000    
   1.93799996      -7.19999969E-02  0.866602421       0.00000000    
   1.94799995     -0.169000000      0.868220568       0.00000000    
   1.86000001     -0.259000003      0.811534941       0.00000000    
   1.77800000     -0.363999993      0.759051144       0.00000000    
   1.00000000       0.00000000      0.490508795       0.00000000    
   1.06400001     -0.111000001      0.506815314       0.00000000    
   1.13000000     -0.213000000      0.523075044       0.00000000    
   1.18499994     -0.294000000      0.536136746       0.00000000    
   1.45299995     -0.425999999      0.615821064       0.00000000    
   1.32799995     -0.407999992      0.574245930       0.00000000    
   1.57700002     -0.444000006      0.661423624       0.00000000    
   1.70099998     -0.463000000      0.711816669       0.00000000    
   1.20700002     -0.393000007      0.537505746       0.00000000    
   2.12500000       0.00000000      0.991889298       0.00000000    
   2.04999995      -8.79999995E-02  0.937361121       0.00000000    
   1.98000002     -0.284000009      0.878304422       0.00000000    
   2.07399988     -0.194000006      0.947419405       0.00000000    
   1.90199995     -0.381999999      0.821633577       0.00000000    
   1.82500005     -0.481000006      0.767876923       0.00000000    
  0.874000013       0.00000000      0.459202081       0.00000000    
  0.934000015     -0.119000003      0.472895861       0.00000000    
   1.00800002     -0.230000004      0.489358723       0.00000000    
   1.08700001     -0.347999990      0.505949259       0.00000000    
   1.49899995     -0.542999983      0.621271133       0.00000000    
   1.37399995     -0.524999976      0.579861104       0.00000000    
   1.24899995     -0.505999982      0.542317450       0.00000000    
   1.62300003     -0.560999990      0.666552007       0.00000000    
   1.74699998     -0.578999996      0.716551840       0.00000000    
   1.12399995     -0.488000005      0.508121848       0.00000000    
   2.25000000       0.00000000       1.08942735       0.00000000    
   2.18799996     -0.108000003       1.03637910       0.00000000    
   2.10299993     -0.303999990      0.955708921       0.00000000    
   2.02600002     -0.400000006      0.891633689       0.00000000    
   2.17700005     -0.231000006       1.01813674       0.00000000    
   1.94900000     -0.497999996      0.830415726       0.00000000    
   1.87199998     -0.597000003      0.772377193       0.00000000    
  0.727999985       0.00000000      0.426543295       0.00000000    
  0.797999978     -0.126000002      0.440961331       0.00000000    
  0.878000021     -0.238000005      0.457057297       0.00000000    
  0.945999980     -0.344999999      0.469868004       0.00000000    
  0.999000013     -0.463999987      0.477207989       0.00000000    
   1.54600000     -0.660000026      0.623981118       0.00000000    
   1.42100000     -0.642000020      0.583148003       0.00000000    
   1.29600000     -0.624000013      0.545941234       0.00000000    
   1.16999996     -0.606000006      0.511718333       0.00000000    
   1.66999996     -0.677999973      0.668473542       0.00000000    
   1.79400003     -0.695999980      0.717417479       0.00000000    
   1.04499996     -0.587000012      0.480770946       0.00000000    
   2.37500000       0.00000000       1.20140457       0.00000000    
   2.31200004     -0.108000003       1.13968444       0.00000000    
   2.29200006     -0.224999994       1.11120927       0.00000000    
   2.22700000     -0.324000001       1.04358387       0.00000000    
   2.15000010     -0.418000013      0.970198214       0.00000000    
   2.07299995     -0.515999973      0.900024593       0.00000000    
   1.99500000     -0.615000010      0.833250523       0.00000000    
   1.91799998     -0.713000000      0.771577477       0.00000000    
  0.559000015       0.00000000      0.392972231       0.00000000    
  0.640999973     -0.133000001      0.407934576       0.00000000    
  0.728999972     -0.266000003      0.423500687       0.00000000    
  0.833999991     -0.344000012      0.443875551       0.00000000    
  0.870999992     -0.448000014      0.447817743       0.00000000    
  0.916000009     -0.564999998      0.451665550       0.00000000    
   1.59200001     -0.777000010      0.622991621       0.00000000    
   1.46800005     -0.759000003      0.583544374       0.00000000    
   1.34300005     -0.740999997      0.547134697       0.00000000    
   1.21700001     -0.723999977      0.513406754       0.00000000    
   1.09099996     -0.704999983      0.482695162       0.00000000    
   1.71700001     -0.795000017      0.666516662       0.00000000    
   1.84099996     -0.811999977      0.713986576       0.00000000    
  0.963999987     -0.685999990      0.454262763       0.00000000    
   2.50000000       0.00000000       1.33028734       0.00000000    
   2.43799996     -0.108000003       1.26000488       0.00000000    
   2.42400002     -0.231999993       1.23185444       0.00000000    
   2.34999990     -0.338000000       1.14348674       0.00000000    
   2.27399993     -0.437000006       1.05839050       0.00000000    
   2.19700003     -0.533999979      0.977889836       0.00000000    
   2.11899996     -0.632000029      0.901690006       0.00000000    
   2.04200006     -0.731000006      0.831153989       0.00000000    
   1.96500003     -0.829999983      0.765838921       0.00000000    
  0.361999989       0.00000000      0.358597904       0.00000000    
  0.449999988     -0.174999997      0.372263044       0.00000000    
  0.578999996     -0.259999990      0.394091398       0.00000000    
  0.742999971     -0.405999988      0.422104925       0.00000000    
  0.609000027     -0.381000012      0.396553487       0.00000000    
  0.783999979     -0.537999988      0.424678206       0.00000000    
  0.833000004     -0.666000009      0.427375019       0.00000000    
   1.63900006     -0.893999994      0.618819475       0.00000000    
   1.51400006     -0.875999987      0.580557048       0.00000000    
   1.38999999     -0.859000027      0.545515656       0.00000000    
   1.26400006     -0.841000021      0.512867212       0.00000000    
   1.13900006     -0.824000001      0.482964873       0.00000000    
   1.01199996     -0.805999994      0.455052763       0.00000000    
   1.76300001     -0.912999988      0.659836888       0.00000000    
   1.88800001     -0.929000020      0.705610394       0.00000000    
  0.883000016     -0.788999975      0.428849787       0.00000000    
   2.62500000       0.00000000       1.47964799       0.00000000    
   2.56200004     -0.104000002       1.39709437       0.00000000    
   2.50500011     -0.178000003       1.32422996       0.00000000    
   2.47499990     -0.354999989       1.25828254       0.00000000    
   2.55200005     -0.259999990       1.36257017       0.00000000    
   2.39800000     -0.453999996       1.15849531       0.00000000    
   2.32100010     -0.551999986       1.06518245       0.00000000    
   2.24300003     -0.649999976      0.977638781       0.00000000    
