   1.50000000       0.00000000      0.381782174       0.00000000    
   1.62500000       0.00000000      0.405218244       0.00000000    
   1.37500000       0.00000000      0.360352725       0.00000000    
   1.55700004     -0.112000003      0.391705304       0.00000000    
   1.43599999     -0.104999997      0.370193928       0.00000000    
   1.75000000       0.00000000      0.430897474       0.00000000    
   1.68400002     -0.119999997      0.416376889       0.00000000    
   1.25000000       0.00000000      0.340694964       0.00000000    
   1.31200004     -0.103000000      0.349899918       0.00000000    
   1.49000001     -0.215000004      0.378276676       0.00000000    
   1.60899997     -0.229000002      0.399908692       0.00000000    
   1.36300004     -0.202999994      0.357037097       0.00000000    
   1.87500000       0.00000000      0.459072709       0.00000000    
   1.81700003     -0.115000002      0.444976062       0.00000000    
   1.73300004     -0.241999999      0.424485624       0.00000000    
   1.12500000       0.00000000      0.322632045       0.00000000    
   1.18799996     -0.103000000      0.331246495       0.00000000    
   1.24500000     -0.199000001      0.338772982       0.00000000    
   1.40999997     -0.312000006      0.362822115       0.00000000    
   1.52999997     -0.328000009      0.383068413       0.00000000    
   1.65400004     -0.345999986      0.405757308       0.00000000    
   1.28600001     -0.294999987      0.343525767       0.00000000    
   2.00000000       0.00000000      0.490061790       0.00000000    
   1.93799996      -7.19999969E-02  0.474035829       0.00000000    
   1.94799995     -0.169000000      0.475089043       0.00000000    
   1.86000001     -0.259000003      0.451987177       0.00000000    
   1.77800000     -0.363999993      0.430477023       0.00000000    
   1.00000000       0.00000000      0.305997699       0.00000000    
   1.06400001     -0.111000001      0.314033985       0.00000000    
   1.13000000     -0.213000000      0.322127283       0.00000000    
   1.18499994     -0.294000000      0.328707337       0.00000000    
   1.45299995     -0.425999999      0.367032558       0.00000000    
   1.32799995     -0.407999992      0.347480357       0.00000000    
   1.57700002     -0.444000006      0.388063848       0.00000000    
   1.70099998     -0.463000000      0.410856396       0.00000000    
   1.20700002     -0.393000007      0.329897791       0.00000000    
   2.12500000       0.00000000      0.524468243       0.00000000    
   2.04999995      -8.79999995E-02  0.502895832       0.00000000    
   1.98000002     -0.284000009      0.480074614       0.00000000    
   2.07399988     -0.194000006      0.507472694       0.00000000    
   1.90199995     -0.381999999      0.457442075       0.00000000    
   1.82500005     -0.481000006      0.435684085       0.00000000    
  0.874000013       0.00000000      0.290510058       0.00000000    
  0.934000015     -0.119000003      0.297407329       0.00000000    
   1.00800002     -0.230000004      0.305768013       0.00000000    
   1.08700001     -0.347999990      0.314352334       0.00000000    
   1.49899995     -0.542999983      0.370712429       0.00000000    
   1.37399995     -0.524999976      0.351118326       0.00000000    
   1.24899995     -0.505999982      0.333022684       0.00000000    
   1.62300003     -0.560999990      0.391748220       0.00000000    
   1.74699998     -0.578999996      0.414544314       0.00000000    
   1.12399995     -0.488000005      0.316251785       0.00000000    
   2.25000000       0.00000000      0.562430918       0.00000000    
   2.18799996     -0.108000003      0.542173982       0.00000000    
   2.10299993     -0.303999990      0.511801660       0.00000000    
   2.02600002     -0.400000006      0.486920089       0.00000000    
   2.17700005     -0.231000006      0.535851359       0.00000000    
   1.94900000     -0.497999996      0.462784410       0.00000000    
   1.87199998     -0.597000003      0.439506382       0.00000000    
  0.727999985       0.00000000      0.274020553       0.00000000    
  0.797999978     -0.126000002      0.281427354       0.00000000    
  0.878000021     -0.238000005      0.289761245       0.00000000    
  0.945999980     -0.344999999      0.296531856       0.00000000    
  0.999000013     -0.463999987      0.300802529       0.00000000    
   1.54600000     -0.660000026      0.373498321       0.00000000    
   1.42100000     -0.642000020      0.353982419       0.00000000    
   1.29600000     -0.624000013      0.335899234       0.00000000    
   1.16999996     -0.606000006      0.318990618       0.00000000    
   1.66999996     -0.677999973      0.394407123       0.00000000    
   1.79400003     -0.695999980      0.417016029       0.00000000    
   1.04499996     -0.587000012      0.303443134       0.00000000    
   2.37500000       0.00000000      0.604688108       0.00000000    
   2.31200004     -0.108000003      0.581825495       0.00000000    
   2.29200006     -0.224999994      0.571887076       0.00000000    
   2.22700000     -0.324000001      0.546930492       0.00000000    
   2.15000010     -0.418000013      0.519226551       0.00000000    
   2.07299995     -0.515999973      0.492314249       0.00000000    
   1.99500000     -0.615000010      0.466198951       0.00000000    
   1.91799998     -0.713000000      0.441574603       0.00000000    
  0.559000015       0.00000000      0.256681800       0.00000000    
  0.640999973     -0.133000001      0.264545828       0.00000000    
  0.728999972     -0.266000003      0.272813380       0.00000000    
  0.833999991     -0.344000012      0.283449680       0.00000000    
