   1.50000000       0.00000000       1.98359072       0.00000000    
   1.62500000       0.00000000       2.18584347       0.00000000    
   1.37500000       0.00000000       1.80743384       0.00000000    
   1.55700004     -0.112000003       2.06574559       0.00000000    
   1.43599999     -0.104999997       1.88567507       0.00000000    
   1.75000000       0.00000000       2.41904736       0.00000000    
   1.68400002     -0.119999997       2.28251600       0.00000000    
   1.25000000       0.00000000       1.65305579       0.00000000    
   1.31200004     -0.103000000       1.72313035       0.00000000    
   1.49000001     -0.215000004       1.94672728       0.00000000    
   1.60899997     -0.229000002       2.12911439       0.00000000    
   1.36300004     -0.202999994       1.77532613       0.00000000    
   1.87500000       0.00000000       2.68897629       0.00000000    
   1.81700003     -0.115000002       2.54853439       0.00000000    
   1.73300004     -0.241999999       2.34619975       0.00000000    
   1.12500000       0.00000000       1.51726949       0.00000000    
   1.18799996     -0.103000000       1.58014357       0.00000000    
   1.24500000     -0.199000001       1.63373685       0.00000000    
   1.40999997     -0.312000006       1.81334209       0.00000000    
   1.52999997     -0.328000009       1.97623897       0.00000000    
   1.65400004     -0.345999986       2.16651130       0.00000000    
   1.28600001     -0.294999987       1.66427767       0.00000000    
   2.00000000       0.00000000       3.00322747       0.00000000    
   1.93799996      -7.19999969E-02   2.83692980       0.00000000    
   1.94799995     -0.169000000       2.83973098       0.00000000    
   1.86000001     -0.259000003       2.60134697       0.00000000    
   1.77800000     -0.363999993       2.38328743       0.00000000    
   1.00000000       0.00000000       1.39732289       0.00000000    
   1.06400001     -0.111000001       1.45351589       0.00000000    
   1.13000000     -0.213000000       1.50903356       0.00000000    
   1.18499994     -0.294000000       1.55309212       0.00000000    
   1.45299995     -0.425999999       1.83420670       0.00000000    
   1.32799995     -0.407999992       1.68437231       0.00000000    
   1.57700002     -0.444000006       2.00183892       0.00000000    
   1.70099998     -0.463000000       2.19079542       0.00000000    
   1.20700002     -0.393000007       1.55427396       0.00000000    
   2.12500000       0.00000000       3.37542820       0.00000000    
   2.04999995      -8.79999995E-02   3.13626766       0.00000000    
   1.98000002     -0.284000009       2.87332654       0.00000000    
   2.07399988     -0.194000006       3.17358494       0.00000000    
   1.90199995     -0.381999999       2.63089156       0.00000000    
   1.82500005     -0.481000006       2.40558052       0.00000000    
  0.874000013       0.00000000       1.28993285       0.00000000    
  0.934000015     -0.119000003       1.33610964       0.00000000    
   1.00800002     -0.230000004       1.39119792       0.00000000    
   1.08700001     -0.347999990       1.44563878       0.00000000    
   1.49899995     -0.542999983       1.84540546       0.00000000    
   1.37399995     -0.524999976       1.69741356       0.00000000    
   1.24899995     -0.505999982       1.56564307       0.00000000    
