          58
       10002       40003   6.22352266       0.00000000               1
       10002       50004   1.63068116       0.00000000               1
       10002       60005  0.622363746       0.00000000               1
       10002       70006  0.283540875       0.00000000               1
       10002       80007  0.143668100       0.00000000               1
       10002       90008   7.79639557E-02   0.00000000               1
       10002      100009   4.43201847E-02   0.00000000               1
       20003       50004   6.24101591       0.00000000               1
       20003       60005   1.62744725       0.00000000               1
       20003       70006  0.628890097       0.00000000               1
       20003       80007  0.289193183       0.00000000               1
       20003       90008  0.146167099       0.00000000               1
       20003      100009   7.83238336E-02   0.00000000               1
       30004       20001   6.21112537       0.00000000               1
       30004       60005   6.23618364       0.00000000               1
       30004       70006   1.63154685       0.00000000               1
       30004       80007  0.633536398       0.00000000               1
       30004       90008  0.289769202       0.00000000               1
       30004      100009  0.144172594       0.00000000               1
       40005       20001   1.62441576       0.00000000               1
       40005       30002   6.24059343       0.00000000               1
       40005       70006   6.22893572       0.00000000               1
       40005       80007   1.63196373       0.00000000               1
       40005       90008  0.629707754       0.00000000               1
       40005      100009  0.283400387       0.00000000               1
       50006       20001  0.620243073       0.00000000               1
       50006       30002   1.62799740       0.00000000               1
       50006       40003   6.23672104       0.00000000               1
       50006       80007   6.23671389       0.00000000               1
       50006       90008   1.62799859       0.00000000               1
       50006      100009  0.620247245       0.00000000               1
       60007       20001  0.283397764       0.00000000               1
       60007       30002  0.629706025       0.00000000               1
       60007       40003   1.63196456       0.00000000               1
       60007       50004   6.22893572       0.00000000               1
       60007       90008   6.24060059       0.00000000               1
       60007      100009   1.62442338       0.00000000               1
       70008       20001  0.144171253       0.00000000               1
       70008       30002  0.289768279       0.00000000               1
       70008       40003  0.633536458       0.00000000               1
       70008       50004   1.63154614       0.00000000               1
       70008       60005   6.23617697       0.00000000               1
       70008      100009   6.21114111       0.00000000               1
       80009       20001   7.83233866E-02   0.00000000               1
       80009       30002  0.146167159       0.00000000               1
       80009       40003  0.289194196       0.00000000               1
       80009       50004  0.628891945       0.00000000               1
       80009       60005   1.62744856       0.00000000               1
       80009       70006   6.24102306       0.00000000               1
       90010       20001   4.43202928E-02   0.00000000               1
       90010       30002   7.79645741E-02   0.00000000               1
       90010       40003  0.143669620       0.00000000               1
       90010       50004  0.283543706       0.00000000               1
       90010       60005  0.622368157       0.00000000               1
       90010       70006   1.63068902       0.00000000               1
       90010       80007   6.22353840       0.00000000               1
       10004      100007   1.84711456       0.00000000               1
       70010       40001   1.84711528       0.00000000               1
