          58
       10002       40003   6.22351408       0.00000000               1
       10002       50004   1.63067424       0.00000000               1
       10002       60005  0.622359693       0.00000000               1
       10002       70006  0.283539355       0.00000000               1
       10002       80007  0.143667430       0.00000000               1
       10002       90008   7.79637098E-02   0.00000000               1
       10002      100009   4.43197489E-02   0.00000000               1
       20003       50004   6.24101400       0.00000000               1
       20003       60005   1.62744462       0.00000000               1
       20003       70006  0.628889501       0.00000000               1
       20003       80007  0.289193541       0.00000000               1
       20003       90008  0.146167710       0.00000000               1
       20003      100009   7.83237517E-02   0.00000000               1
       30004       20001   6.21111917       0.00000000               1
       30004       60005   6.23618412       0.00000000               1
       30004       70006   1.63154364       0.00000000               1
       30004       80007  0.633535326       0.00000000               1
       30004       90008  0.289769620       0.00000000               1
       30004      100009  0.144172192       0.00000000               1
       40005       20001   1.62441003       0.00000000               1
       40005       30002   6.24059153       0.00000000               1
       40005       70006   6.22893763       0.00000000               1
       40005       80007   1.63195992       0.00000000               1
       40005       90008  0.629707158       0.00000000               1
       40005      100009  0.283399254       0.00000000               1
       50006       20001  0.620239735       0.00000000               1
       50006       30002   1.62799489       0.00000000               1
       50006       40003   6.23672104       0.00000000               1
       50006       80007   6.23671198       0.00000000               1
       50006       90008   1.62799561       0.00000000               1
       50006      100009  0.620243847       0.00000000               1
       60007       20001  0.283396602       0.00000000               1
       60007       30002  0.629705489       0.00000000               1
       60007       40003   1.63196135       0.00000000               1
       60007       50004   6.22893763       0.00000000               1
       60007       90008   6.24059820       0.00000000               1
       60007      100009   1.62441790       0.00000000               1
       70008       20001  0.144170791       0.00000000               1
       70008       30002  0.289768666       0.00000000               1
       70008       40003  0.633535385       0.00000000               1
       70008       50004   1.63154233       0.00000000               1
       70008       60005   6.23617458       0.00000000               1
       70008      100009   6.21113491       0.00000000               1
       80009       20001   7.83232898E-02   0.00000000               1
       80009       30002  0.146167770       0.00000000               1
       80009       40003  0.289194584       0.00000000               1
       80009       50004  0.628891289       0.00000000               1
       80009       60005   1.62744546       0.00000000               1
       80009       70006   6.24102068       0.00000000               1
       90010       20001   4.43198569E-02   0.00000000               1
       90010       30002   7.79643506E-02   0.00000000               1
       90010       40003  0.143669024       0.00000000               1
       90010       50004  0.283542216       0.00000000               1
       90010       60005  0.622364104       0.00000000               1
       90010       70006   1.63068235       0.00000000               1
       90010       80007   6.22352982       0.00000000               1
       10004      100007   1.84711301       0.00000000               1
       70010       40001   1.84711373       0.00000000               1
