          58
       10002       40003   5.86332941       0.00000000               1
       10002       50004   1.47688377       0.00000000               1
       10002       60005  0.527813137       0.00000000               1
       10002       70006  0.218557730       0.00000000               1
       10002       80007  0.109845266       0.00000000               1
       10002       90008   6.41256645E-02   0.00000000               1
       10002      100009   3.23353335E-02   0.00000000               1
       20003       50004   6.08917332       0.00000000               1
       20003       60005   1.63872445       0.00000000               1
       20003       70006  0.585413158       0.00000000               1
       20003       80007  0.257681698       0.00000000               1
       20003       90008  0.134517089       0.00000000               1
       20003      100009   6.22689575E-02   0.00000000               1
       30004       20001   5.83995581       0.00000000               1
       30004       60005   6.02371025       0.00000000               1
       30004       70006   1.56422627       0.00000000               1
       30004       80007  0.568384945       0.00000000               1
       30004       90008  0.256860644       0.00000000               1
       30004      100009  0.106903583       0.00000000               1
       40005       20001   1.46491957       0.00000000               1
       40005       30002   6.08648109       0.00000000               1
       40005       70006   6.14087439       0.00000000               1
       40005       80007   1.56435597       0.00000000               1
       40005       90008  0.584462821       0.00000000               1
       40005      100009  0.214585423       0.00000000               1
       50006       20001  0.521333873       0.00000000               1
       50006       30002   1.63730514       0.00000000               1
       50006       40003   6.02393627       0.00000000               1
       50006       80007   6.02393627       0.00000000               1
       50006       90008   1.63730514       0.00000000               1
       50006      100009  0.521333873       0.00000000               1
       60007       20001  0.214585423       0.00000000               1
       60007       30002  0.584462821       0.00000000               1
       60007       40003   1.56435597       0.00000000               1
       60007       50004   6.14087439       0.00000000               1
       60007       90008   6.08648109       0.00000000               1
       60007      100009   1.46491957       0.00000000               1
       70008       20001  0.106903583       0.00000000               1
       70008       30002  0.256860644       0.00000000               1
       70008       40003  0.568384945       0.00000000               1
       70008       50004   1.56422627       0.00000000               1
       70008       60005   6.02371025       0.00000000               1
       70008      100009   5.83995581       0.00000000               1
       80009       20001   6.22689575E-02   0.00000000               1
       80009       30002  0.134517089       0.00000000               1
       80009       40003  0.257681698       0.00000000               1
       80009       50004  0.585413158       0.00000000               1
       80009       60005   1.63872445       0.00000000               1
       80009       70006   6.08917332       0.00000000               1
       90010       20001   3.23353335E-02   0.00000000               1
       90010       30002   6.41256645E-02   0.00000000               1
       90010       40003  0.109845266       0.00000000               1
       90010       50004  0.218557730       0.00000000               1
       90010       60005  0.527813137       0.00000000               1
       90010       70006   1.47688377       0.00000000               1
       90010       80007   5.86332941       0.00000000               1
       10004      100007   1.59292316       0.00000000               1
       70010       40001   1.59292316       0.00000000               1
