0.0 154.26 0.06 153.8 12.0
0.06 153.8 0.12 153.33 12.0
0.12 153.33 1.66 154.84 12.0
1.66 154.84 3.2 156.34 12.0
3.2 156.34 4.85 156.92 12.0
4.85 156.92 6.5 157.5 12.0
6.5 157.5 8.16 158.41 12.0
8.16 158.41 9.82 159.31 12.0
9.82 159.31 11.54 160.06 12.0
11.54 160.06 13.25 160.81 12.0
13.25 160.81 14.96 161.61 12.0
14.96 161.61 16.66 162.4 12.0
16.66 162.4 18.23 163.25 12.0
18.23 163.25 19.81 164.11 12.0
19.81 164.11 21.49 164.88 12.0
21.49 164.88 23.18 165.65 12.0
23.18 165.65 24.81 166.63 12.0
24.81 166.63 26.44 167.61 12.0
26.44 167.61 28.15 168.36 12.0
28.15 168.36 29.85 169.1 12.0
29.85 169.1 31.48 169.95 12.0
31.48 169.95 33.11 170.81 12.0
33.11 170.81 34.76 171.69 12.0
34.76 171.69 36.41 172.57 12.0
36.41 172.57 38.05 173.23 12.0
38.05 173.23 39.68 173.89 12.0
39.68 173.89 41.22 174.81 12.0
41.22 174.81 42.76 175.72 12.0
42.76 175.72 44.41 176.52 12.0
44.41 176.52 46.07 177.32 12.0
46.07 177.32 47.77 178.2 12.0
47.77 178.2 49.46 179.08 12.0
49.46 179.08 51.06 179.88 12.0
51.06 179.88 52.66 180.69 12.0
52.66 180.69 54.23 181.45 12.0
54.23 181.45 55.8 182.21 12.0
55.8 182.21 57.49 183.15 12.0
57.49 183.15 59.18 184.09 12.0
59.18 184.09 60.74 185.07 12.0
60.74 185.07 62.3 186.05 12.0
62.3 186.05 63.93 187.01 12.0
63.93 187.01 65.57 187.97 12.0
65.57 187.97 67.21 188.81 12.0
67.21 188.81 68.85 189.65 12.0
68.85 189.65 70.39 190.54 12.0
70.39 190.54 71.93 191.43 12.0
71.93 191.43 73.53 192.19 12.0
73.53 192.19 75.12 192.95 12.0
75.12 192.95 76.75 193.89 12.0
76.75 193.89 78.39 194.83 12.0
78.39 194.83 79.92 195.82 12.0
79.92 195.82 81.46 196.81 12.0
81.46 196.81 83.07 197.75 12.0
83.07 197.75 84.69 198.7 12.0
84.69 198.7 85.92 198.82 12.0
85.92 198.82 87.15 198.95 12.0
87.15 198.95 88.97 200.29 12.0
88.97 200.29 90.79 201.64 12.0
90.79 201.64 92.05 202.27 12.0
92.05 202.27 93.3 202.9 12.0
93.3 202.9 94.81 203.88 12.0
94.81 203.88 96.33 204.86 12.0
96.33 204.86 97.92 205.69 12.0
97.92 205.69 99.52 206.53 12.0
99.52 206.53 101.09 207.19 12.0
101.09 207.19 102.67 207.85 12.0
102.67 207.85 104.34 208.5 12.0
104.34 208.5 106.01 209.15 12.0
106.01 209.15 107.62 209.69 12.0
107.62 209.69 109.24 210.24 12.0
109.24 210.24 110.88 211.01 12.0
110.88 211.01 112.52 211.79 12.0
112.52 211.79 114.13 212.56 12.0
114.13 212.56 115.74 213.34 12.0
115.74 213.34 117.28 214.15 12.0
117.28 214.15 118.82 214.96 12.0
118.82 214.96 120.41 215.69 12.0
120.41 215.69 121.99 216.41 12.0
121.99 216.41 123.51 217.25 12.0
123.51 217.25 125.03 218.1 12.0
125.03 218.1 126.59 218.76 12.0
126.59 218.76 128.16 219.43 12.0
128.16 219.43 129.61 220.28 12.0
129.61 220.28 131.06 221.12 12.0
131.06 221.12 132.61 221.89 12.0
132.61 221.89 134.15 222.66 12.0
134.15 222.66 135.67 223.41 12.0
135.67 223.41 137.18 224.17 12.0
137.18 224.17 138.69 224.96 12.0
138.69 224.96 140.19 225.75 12.0
140.19 225.75 141.6 226.59 12.0
141.6 226.59 143.01 227.44 12.0
143.01 227.44 144.65 228.07 12.0
144.65 228.07 146.29 228.7 12.0
146.29 228.7 149.43 229.79 12.0
149.43 229.79 155.72 230.36 12.0
155.72 230.36 159.06 232.16 12.0
159.06 232.16 161.96 233.94 12.0
161.96 233.94 164.68 235.75 12.0
164.68 235.75 167.27 237.63 12.0
167.27 237.63 169.92 239.48 12.0
169.92 239.48 172.65 241.03 12.0
172.65 241.03 175.2 242.85 12.0
175.2 242.85 177.67 244.76 12.0
177.67 244.76 179.69 247.41 12.0
179.69 247.41 181.33 251.14 12.0
181.33 251.14 183.24 254.35 12.0
183.24 254.35 185.53 257.27 12.0
185.53 257.27 187.68 259.46 12.0
187.68 259.46 190.01 261.53 12.0
190.01 261.53 192.26 263.38 12.0
