0.0 154.26
0.12 153.33
3.2 156.34
6.5 157.5
9.82 159.31
13.25 160.81
16.66 162.4
19.81 164.11
23.18 165.65
26.44 167.61
29.85 169.1
33.11 170.81
36.41 172.57
39.68 173.89
42.76 175.72
46.07 177.32
49.46 179.08
52.66 180.69
55.8 182.21
59.18 184.09
62.3 186.05
65.57 187.97
68.85 189.65
71.93 191.43
75.12 192.95
78.39 194.83
81.46 196.81
84.69 198.7
87.15 198.95
90.79 201.64
93.3 202.9
96.33 204.86
99.52 206.53
102.67 207.85
106.01 209.15
109.24 210.24
112.52 211.79
115.74 213.34
118.82 214.96
121.99 216.41
125.03 218.1
128.16 219.43
131.06 221.12
134.15 222.66
137.18 224.17
140.19 225.75
143.01 227.44
146.29 228.7
149.43 229.79
155.72 230.36
159.06 232.16
161.96 233.94
164.68 235.75
167.27 237.63
169.92 239.48
172.65 241.03
175.2 242.85
177.67 244.76
179.69 247.41
181.33 251.14
183.24 254.35
185.53 257.27
187.68 259.46
190.01 261.53
192.26 263.38
194.64 265.24
197.0 267.01
199.29 268.91
201.54 270.63
203.86 272.14
205.91 273.71
208.02 275.25
210.04 276.22
211.77 276.55
213.37 276.93
217.37 277.03
221.29 277.83
225.21 278.63
229.13 279.43
233.05 280.23
237.04 280.43
248.75 281.93
244.75 281.93
240.75 281.93
252.75 281.98
260.56 283.18
256.56 283.18
264.56 283.23
268.56 283.33
280.44 284.33
276.44 284.33
272.44 284.33
284.4 284.83
288.4 285.03
292.39 285.23
296.39 285.43
300.21 286.63
304.02 287.83
307.84 289.03
311.71 290.03
315.71 290.23
319.7 290.43
323.7 290.63
327.69 290.83
331.69 291.03
335.68 291.23
339.68 291.43
343.67 291.63
347.67 291.83
351.66 292.03
355.66 292.23
359.65 292.43
