        2064
       10002       40003   2.44893503               1
       10002       50004  0.633328736               1
       10002       60005  0.256383538               1
       10002       70006  0.127657562               1
       10002       80007   7.28822351E-02           1
       10002       90008   4.53779772E-02           1
       10002      100009   3.00825685E-02           1
       10002      110010   2.09928751E-02           1
       10002      120011   1.52402092E-02           1
       10002      130012   1.14259580E-02           1
       10002      140013   8.84166267E-03           1
       10002      150014   7.02702720E-03           1
       10002      160015   5.74346911E-03           1
       10002      170016   4.83943382E-03           1
       10002      180017   4.18118853E-03           1
       10002      190018   3.68149462E-03           1
       10002      200019   3.27477348E-03           1
       10002      210020   2.91520846E-03           1
       10002      220021   2.59601721E-03           1
       10002      230022   2.31298874E-03           1
       10002      240023   2.05824478E-03           1
       10002      250024   1.83912448E-03           1
       10002      260025   1.65402854E-03           1
       10002      270026   1.48777559E-03           1
       10002      280027   1.33391353E-03           1
       10002      290028   1.18471042E-03           1
       10002      300029   1.03767263E-03           1
       10002      310030   9.01348656E-04           1
       10002      320031   7.78756803E-04           1
       10002      330032   6.72697672E-04           1
       10002      340033   5.87896211E-04           1
       10002      350034   5.17267152E-04           1
       10002      360035   4.65008226E-04           1
       20003       50004   2.38358784               1
       20003       60005  0.628374338               1
       20003       70006  0.252944350               1
       20003       80007  0.126904130               1
       20003       90008   7.24339634E-02           1
       20003      100009   4.50680032E-02           1
       20003      110010   2.99366526E-02           1
       20003      120011   2.08805967E-02           1
       20003      130012   1.51419314E-02           1
       20003      140013   1.13914693E-02           1
       20003      150014   8.83806590E-03           1
       20003      160015   7.07615260E-03           1
       20003      170016   5.85839385E-03           1
       20003      180017   4.98712435E-03           1
       20003      190018   4.33728378E-03           1
       20003      200019   3.81878996E-03           1
       20003      210020   3.37043009E-03           1
       20003      220021   2.97952117E-03           1
       20003      230022   2.63787480E-03           1
       20003      240023   2.33420497E-03           1
       20003      250024   2.07521813E-03           1
       20003      260025   1.85784709E-03           1
       20003      270026   1.66413421E-03           1
       20003      280027   1.48628245E-03           1
       20003      290028   1.31528766E-03           1
       20003      300029   1.14813191E-03           1
       20003      310030   9.94072179E-04           1
       20003      320031   8.56214785E-04           1
       20003      330032   7.37410912E-04           1
       20003      340033   6.42611354E-04           1
       20003      350034   5.63851907E-04           1
       20003      360035   5.05531789E-04           1
       30004       20001   2.44893837               1
       30004       60005   2.38190556               1
       30004       70006  0.625340044               1
       30004       80007  0.253736019               1
       30004       90008  0.127276093               1
       30004      100009   7.26026222E-02           1
       30004      110010   4.52610441E-02           1
       30004      120011   3.00438534E-02           1
       30004      130012   2.09262520E-02           1
       30004      140013   1.52225150E-02           1
       30004      150014   1.14796134E-02           1
       30004      160015   8.97227228E-03           1
       30004      170016   7.27856997E-03           1
       30004      180017   6.09168690E-03           1
       30004      190018   5.22408076E-03           1
       30004      200019   4.54668235E-03           1
       30004      210020   3.97443678E-03           1
       30004      220021   3.48498859E-03           1
       30004      230022   3.06378934E-03           1
       30004      240023   2.69440003E-03           1
       30004      250024   2.38227332E-03           1
       30004      260025   2.12214701E-03           1
       30004      270026   1.89227739E-03           1
       30004      280027   1.68301014E-03           1
       30004      290028   1.48362119E-03           1
       30004      300029   1.29036291E-03           1
       30004      310030   1.11336424E-03           1
       30004      320031   9.55812400E-04           1
       30004      330032   8.20599264E-04           1
       30004      340033   7.12948153E-04           1
       30004      350034   6.23754051E-04           1
       30004      360035   5.57668682E-04           1
       40005       20001  0.633333206               1
       40005       30002   2.38358998               1
       40005       70006   2.35490036               1
       40005       80007  0.623497784               1
       40005       90008  0.252979785               1
       40005      100009  0.126845077               1
       40005      110010   7.24996999E-02           1
       40005      120011   4.51574959E-02           1
       40005      130012   2.99249645E-02           1
       40005      140013   2.09013224E-02           1
       40005      150014   1.52372140E-02           1
       40005      160015   1.15754111E-02           1
       40005      170016   9.16970056E-03           1
       40005      180017   7.52497511E-03           1
       40005      190018   6.35021832E-03           1
       40005      200019   5.45466272E-03           1
       40005      210020   4.71678656E-03           1
       40005      220021   4.09852341E-03           1
       40005      230022   3.57526471E-03           1
       40005      240023   3.12293693E-03           1
       40005      250024   2.74457736E-03           1
       40005      260025   2.43169488E-03           1
       40005      270026   2.15768651E-03           1
       40005      280027   1.91046717E-03           1
       40005      290028   1.67714269E-03           1
       40005      300029   1.45300524E-03           1
       40005      310030   1.24908763E-03           1
       40005      320031   1.06858416E-03           1
       40005      330032   9.14356962E-04           1
