        2064
       10002       40003   2.40397787      -1.63803473E-02           1
       10002       50004  0.626236141      -6.02782052E-03           1
       10002       60005  0.253279567      -3.69078554E-02           1
       10002       70006  0.126803592      -1.04451180E-02           1
       10002       80007   7.25728273E-02   4.11026925E-02           1
       10002       90008   4.53014970E-02  0.150612190               1
       10002      100009   3.01580634E-02  0.353175074               1
       10002      110010   2.11155117E-02  0.654840648               1
       10002      120011   1.53830899E-02   1.06146467               1
       10002      130012   1.15917502E-02   1.55843866               1
       10002      140013   9.00139939E-03   2.07202196               1
       10002      150014   7.17898039E-03   2.45330405               1
       10002      160015   5.88322803E-03   2.48611069               1
       10002      170016   4.95394273E-03   1.92832232               1
       10002      180017   4.27074824E-03  0.680819690               1
       10002      190018   3.74746206E-03  -1.02978539               1
       10002      200019   3.31764668E-03  -2.77081275               1
       10002      210020   2.94472417E-03  -4.29045439               1
       10002      220021   2.62084673E-03  -5.57756710               1
       10002      230022   2.33566179E-03  -6.64001799               1
       10002      240023   2.08121864E-03  -7.51196575               1
       10002      250024   1.86263479E-03  -8.34014797               1
       10002      260025   1.67649204E-03  -9.20403957               1
       10002      270026   1.50912802E-03  -9.98608398               1
       10002      280027   1.35298783E-03  -10.5103598               1
       10002      290028   1.20158982E-03  -10.6363792               1
       10002      300029   1.05293887E-03  -10.2822971               1
       10002      310030   9.14269825E-04  -9.48144817               1
       10002      320031   7.88799953E-04  -8.37389946               1
       10002      330032   6.81633304E-04  -7.13639688               1
       10002      340033   5.95076184E-04  -5.91996956               1
       10002      350034   5.22844144E-04  -4.74560833               1
       10002      360035   4.67943668E-04  -3.72202539               1
       20003       50004   2.35889053       1.92657672E-02           1
       20003       60005  0.621183991       3.62863094E-02           1
       20003       70006  0.251283079       7.43160844E-02           1
       20003       80007  0.126332939       9.47665945E-02           1
       20003       90008   7.22803921E-02  0.133007690               1
       20003      100009   4.51563522E-02  0.244574323               1
       20003      110010   3.00940163E-02  0.456630170               1
       20003      120011   2.10657306E-02  0.792314768               1
       20003      130012   1.53569318E-02   1.25272346               1
       20003      140013   1.15975756E-02   1.77316141               1
       20003      150014   9.03347414E-03   2.20358944               1
       20003      160015   7.25564500E-03   2.31626654               1
       20003      170016   6.00630185E-03   1.84672487               1
       20003      180017   5.10418136E-03  0.669363260               1
       20003      190018   4.42525791E-03  -1.00672996               1
       20003      200019   3.87839414E-03  -2.74920964               1
       20003      210020   3.41315544E-03  -4.29542494               1
       20003      220021   3.01552447E-03  -5.62299299               1
       20003      230022   2.67020753E-03  -6.73218536               1
       20003      240023   2.36582151E-03  -7.65218067               1
       20003      250024   2.10655364E-03  -8.52680397               1
       20003      260025   1.88727013E-03  -9.43435764               1
       20003      270026   1.69168424E-03  -10.2567225               1
       20003      280027   1.51074212E-03  -10.8170633               1
       20003      290028   1.33681542E-03  -10.9743662               1
       20003      300029   1.16742472E-03  -10.6467838               1
       20003      310030   1.01038138E-03  -9.86793423               1
       20003      320031   8.69012263E-04  -8.77845287               1
       20003      330032   7.48707214E-04  -7.55587006               1
       20003      340033   6.51758630E-04  -6.35127354               1
       20003      350034   5.71066805E-04  -5.18843460               1
       20003      360035   5.09741134E-04  -4.17409515               1
       30004       20001   2.40398026      -1.63859371E-02           1
       30004       60005   2.35335422       3.10793445E-02           1
       30004       70006  0.620091319       1.50079308E-02           1
       30004       80007  0.251874834       8.74162838E-02           1
       30004       90008  0.126564905      0.140400097               1
       30004      100009   7.24576563E-02  0.214706704               1
       30004      110010   4.53037098E-02  0.358135939               1
       30004      120011   3.01746335E-02  0.620208979               1
       30004      130012   2.11281125E-02   1.02892447               1
       30004      140013   1.54310632E-02   1.53830004               1
       30004      150014   1.16868103E-02   2.00370407               1
       30004      160015   9.16765165E-03   2.18877125               1
       30004      170016   7.44005200E-03   1.80564952               1
       30004      180017   6.21886272E-03  0.698371291               1
       30004      190018   5.31815086E-03 -0.945344508               1
       30004      200019   4.60801693E-03  -2.69485307               1
       30004      210020   4.01650928E-03  -4.27584171               1
       30004      220021   3.51962284E-03  -5.65336323               1
       30004      230022   3.09449318E-03  -6.81914711               1
       30004      240023   2.72460165E-03  -7.79682255               1
       30004      250024   2.41245772E-03  -8.72702503               1
       30004      260025   2.15042871E-03  -9.68682957               1
       30004      270026   1.91871997E-03  -10.5575809               1
       30004      280027   1.70626550E-03  -11.1615362               1
       30004      290028   1.50391599E-03  -11.3571749               1
       30004      300029   1.30852510E-03  -11.0626822               1
       30004      310030   1.12856133E-03  -10.3119774               1
       30004      320031   9.67440836E-04  -9.24627686               1
       30004      330032   8.30866513E-04  -8.04392338               1
       30004      340033   7.21081800E-04  -6.85603523               1
       30004      350034   6.29965623E-04  -5.70928717               1
       30004      360035   5.60735585E-04  -4.70836258               1
       40005       20001  0.626239061      -6.01959601E-03           1
       40005       30002   2.35889196       1.92734655E-02           1
       40005       70006   2.34780383       5.48238382E-02           1
       40005       80007  0.621367037       5.37255919E-03           1
       40005       90008  0.252289027       9.51748565E-02           1
       40005      100009  0.126848310      0.184096798               1
       40005      110010   7.26673454E-02  0.292900562               1
       40005      120011   4.53953147E-02  0.490489066               1
       40005      130012   3.02333087E-02  0.839937568               1
       40005      140013   2.12010313E-02   1.32493496               1
       40005      150014   1.55251119E-02   1.81502104               1
       40005      160015   1.18418159E-02   2.06986046               1
       40005      170016   9.38886777E-03   1.77756357               1
       40005      180017   7.69819552E-03  0.747016311               1
       40005      190018   6.47991057E-03 -0.860495687               1
       40005      200019   5.54196164E-03  -2.61797762               1
       40005      210020   4.77842847E-03  -4.23850393               1
       40005      220021   4.14899457E-03  -5.67286873               1
       40005      230022   3.61909834E-03  -6.90300179               1
       40005      240023   3.16449720E-03  -7.94621277               1
       40005      250024   2.78476207E-03  -8.93955803               1
       40005      260025   2.46861763E-03  -9.95877361               1
       40005      270026   2.19162880E-03  -10.8846741               1
       40005      280027   1.94005633E-03  -11.5385933               1
       40005      290028   1.70276244E-03  -11.7784977               1
       40005      300029   1.47569005E-03  -11.5226240               1
       40005      310030   1.26799766E-03  -10.8051920               1
       40005      320031   1.08312804E-03  -9.76801205               1
       40005      330032   9.27083602E-04  -8.59025383               1
       40005      340033   8.01990740E-04  -7.42304420               1
       40005      350034   6.98487507E-04  -6.29609919               1
       40005      360035   6.19881146E-04  -5.31194687               1
       50006       20001  0.253282130      -3.68111655E-02           1
       50006       30002  0.621185064       3.63446027E-02           1
       50006       40003   2.35335445       3.10939569E-02           1
       50006       80007   2.37099886       6.14119545E-02           1
       50006       90008  0.627378464       6.91310782E-03           1
       50006      100009  0.254880488      0.110310234               1
       50006      110010  0.128215596      0.215081394               1
       50006      120011   7.33638555E-02  0.363800913               1
       50006      130012   4.58078906E-02  0.651259184               1
       50006      140013   3.05407103E-02   1.10082424               1
       50006      150014   2.14666855E-02   1.60713279               1
       50006      160015   1.58311799E-02   1.93288982               1
       50006      170016   1.22085465E-02   1.74226999               1
       50006      180017   9.78568383E-03  0.802999556               1
       50006      190018   8.08650348E-03 -0.757070065               1
       50006      200019   6.81280950E-03  -2.51761866               1
       50006      210020   5.80184720E-03  -4.17812586               1
       50006      220021   4.98554530E-03  -5.67296982               1
       50006      230022   4.31041187E-03  -6.97260332               1
       50006      240023   3.74003779E-03  -8.08696461               1
       50006      250024   3.26893129E-03  -9.14898205               1
       50006      260025   2.88028922E-03  -10.2328711               1
       50006      270026   2.54316861E-03  -11.2188835               1
       50006      280027   2.24007177E-03  -11.9273815               1
       50006      290028   1.95710384E-03  -12.2157917               1
       50006      300029   1.68890366E-03  -12.0023880               1
       50006      310030   1.44540705E-03  -11.3216848               1
       50006      320031   1.23000646E-03  -10.3160696               1
       50006      330032   1.04901742E-03  -9.16555595               1
       50006      340033   9.04363522E-04  -8.02123833               1
       50006      350034   7.85072683E-04  -6.91600609               1
       50006      360035   6.94537011E-04  -5.95011711               1
       60007       20001  0.126805782      -1.00281360E-02           1
       60007       30002  0.251283824       7.45701864E-02           1
       60007       40003  0.620091259       1.51082361E-02           1
       60007       50004   2.34780312       5.48437163E-02           1
       60007       90008   2.39328957       4.18901443E-02           1
       60007      100009  0.633083463       3.43104675E-02           1
       60007      110010  0.257146478      0.140989602               1
       60007      120011  0.129109681      0.254502147               1
       60007      130012   7.37833902E-02  0.474411726               1
       60007      140013   4.60852198E-02  0.870551944               1
       60007      150014   3.07804756E-02   1.37643719               1
       60007      160015   2.17838921E-02   1.76868153               1
       60007      170016   1.62457433E-02   1.68958485               1
       60007      180017   1.26733603E-02  0.858543813               1
       60007      190018   1.02467295E-02 -0.639749050               1
       60007      200019   8.48234259E-03  -2.39647079               1
       60007      210020   7.12094177E-03  -4.09674597               1
       60007      220021   6.04687072E-03  -5.65590572               1
       60007      230022   5.17587690E-03  -7.03080273               1
       60007      240023   4.45239618E-03  -8.22267151               1
       60007      250024   3.86228180E-03  -9.35963440               1
       60007      260025   3.38040432E-03  -10.5141726               1
       60007      270026   2.96692457E-03  -11.5659523               1
       60007      280027   2.59919721E-03  -12.3343248               1
       60007      290028   2.25962372E-03  -12.6761532               1
       60007      300029   1.94102176E-03  -12.5097446               1
       60007      310030   1.65404473E-03  -11.8698950               1
       60007      320031   1.40185480E-03  -10.8995647               1
       60007      330032   1.19098916E-03  -9.77962780               1
       60007      340033   1.02301093E-03  -8.66110992               1
       60007      350034   8.84982117E-04  -7.58024216               1
       60007      360035   7.80318340E-04  -6.63489437               1
       70008       20001   7.25741237E-02   4.22629267E-02           1
       70008       30002  0.126332834       9.55205336E-02           1
       70008       40003  0.251873910       8.77912417E-02           1
       70008       50004  0.621365488       5.50151244E-03           1
       70008       60005   2.37099743       6.14386499E-02           1
       70008      100009   2.43008327       1.77376810E-02           1
       70008      110010  0.642215133       7.57328272E-02           1
       70008      120011  0.260140151      0.169034705               1
       70008      130012  0.130324125      0.319402725               1
       70008      140013   7.44288266E-02  0.640088558               1
       70008      150014   4.65338640E-02   1.12103188               1
       70008      160015   3.12799774E-02   1.56955683               1
       70008      170016   2.23877169E-02   1.61189210               1
       70008      180017   1.68992318E-02  0.911177754               1
       70008      190018   1.33098746E-02 -0.504537344               1
       70008      200019   1.07903089E-02  -2.24567866               1
       70008      210020   8.90755653E-03  -3.98284364               1
       70008      220021   7.46071525E-03  -5.60906458               1
       70008      230022   6.31320057E-03  -7.06475163               1
       70008      240023   5.37792640E-03  -8.34062386               1
       70008      250024   4.62578377E-03  -9.55906010               1
       70008      260025   4.01861919E-03  -10.7904978               1
       70008      270026   3.50381411E-03  -11.9139719               1
       70008      280027   3.05133383E-03  -12.7477665               1
       70008      290028   2.63836351E-03  -13.1481476               1
       70008      300029   2.25507398E-03  -13.0334473               1
       70008      310030   1.91274926E-03  -12.4387178               1
       70008      320031   1.61405175E-03  -11.5074797               1
       70008      330032   1.36562053E-03  -10.4214773               1
       70008      340033   1.16843404E-03  -9.33162117               1
       70008      350034   1.00703561E-03  -8.27765751               1
       70008      360035   8.84791487E-04  -7.35492516               1
       80009       20001   4.53017466E-02  0.153256416               1
       80009       30002   7.22792372E-02  0.134830058               1
       80009       40003  0.126562908      0.141447783               1
       80009       50004  0.252286404       9.56522003E-02           1
       80009       60005  0.627376139       7.08055263E-03           1
       80009       70006   2.39328766       4.19229493E-02           1
       80009      110010   2.46947265       3.26436060E-03           1
       80009      120011  0.650135934      0.111518532               1
       80009      130012  0.262451291      0.207233220               1
       80009      140013  0.131232992      0.427742153               1
       80009      150014   7.49424249E-02  0.845518053               1
       80009      160015   4.71262075E-02   1.32745469               1
       80009      170016   3.20347473E-02   1.49678779               1
       80009      180017   2.32205186E-02  0.952767849               1
       80009      190018   1.77140385E-02 -0.351631343               1
       80009      200019   1.40042463E-02  -2.05858588               1
       80009      210020   1.13321282E-02  -3.82554817               1
       80009      220021   9.33965109E-03  -5.51948977               1
       80009      230022   7.79888593E-03  -7.06065893               1
       80009      240023   6.56973245E-03  -8.42678452               1
       80009      250024   5.59706846E-03  -9.73320866               1
       80009      260025   4.82208515E-03  -11.0478773               1
       80009      270026   4.17360757E-03  -12.2491083               1
       80009      280027   3.61090153E-03  -13.1540518               1
       80009      290028   3.10376310E-03  -13.6183395               1
       80009      300029   2.63850437E-03  -13.5603075               1
       80009      310030   2.22674641E-03  -13.0152388               1
       80009      320031   1.87020062E-03  -12.1271887               1
       80009      330032   1.57535437E-03  -11.0787792               1
       80009      340033   1.34225935E-03  -10.0207481               1
       80009      350034   1.15227560E-03  -8.99653530               1
       80009      360035   1.00858521E-03  -8.09881020               1
       90010       20001   3.01570427E-02  0.358446062               1
       90010       30002   4.51539196E-02  0.248398468               1
       90010       40003   7.24543557E-02  0.217137367               1
       90010       50004  0.126844347      0.185413674               1
       90010       60005  0.254876763      0.110915475               1
       90010       70006  0.633080006       3.45154740E-02           1
       90010       80007   2.43008065       1.77776422E-02           1
       90010      120011   2.50678706      -2.47242134E-02           1
       90010      130012  0.656607628      0.142120510               1
       90010      140013  0.264099568      0.269062579               1
       90010      150014  0.131843716      0.572918653               1
       90010      160015   7.56484717E-02   1.04281473               1
       90010      170016   4.80903313E-02   1.33201206               1
       90010      180017   3.31232809E-02  0.972239077               1
       90010      190018   2.42897999E-02 -0.183238849               1
       90010      200019   1.86219122E-02  -1.82837224               1
       90010      210020   1.47099169E-02  -3.61212373               1
       90010      220021   1.18930722E-02  -5.37150526               1
       90010      230022   9.77752078E-03  -7.00178242               1
       90010      240023   8.13077483E-03  -8.46427441               1
       90010      250024   6.85166800E-03  -9.86543179               1
       90010      260025   5.84772089E-03  -11.2700224               1
       90010      270026   5.01997164E-03  -12.5554924               1
       90010      280027   4.31176182E-03  -13.5377569               1
       90010      290028   3.68215074E-03  -14.0717640               1
       90010      300029   3.11170775E-03  -14.0758314               1
       90010      310030   2.61181477E-03  -13.5854340               1
       90010      320031   2.18251022E-03  -12.7451258               1
       90010      330032   1.82970392E-03  -11.7384033               1
       90010      340033   1.55201217E-03  -10.7157679               1
       90010      350034   1.32671930E-03  -9.72453594               1
       90010      360035   1.15661835E-03  -8.85454655               1
      100011       20001   2.11129878E-02  0.664430022               1
      100011       30002   3.00900526E-02  0.463906407               1
      100011       40003   4.52988334E-02  0.363121271               1
      100011       50004   7.26617426E-02  0.295938224               1
      100011       60005  0.128210157      0.216731250               1
      100011       70006  0.257141262      0.141730085               1
      100011       80007  0.642210722       7.59823397E-02           1
      100011       90008   2.46946931       3.31250206E-03           1
      100011      130012   2.54023409      -3.96354608E-02           1
      100011      140013  0.661526859      0.186476350               1
      100011      150014  0.265068859      0.356040239               1
      100011      160015  0.132736102      0.741202474               1
      100011      170016   7.69338682E-02   1.11732399               1
      100011      180017   4.95678410E-02  0.963718057               1
      100011      190018   3.45739163E-02   3.41806212E-03           1
      100011      200019   2.55120080E-02  -1.54061449               1
      100011      210020   1.95652265E-02  -3.31967068               1
      100011      220021   1.54552897E-02  -5.13775396               1
      100011      230022   1.24720270E-02  -6.85915804               1
      100011      240023   1.02151083E-02  -8.42405224               1
      100011      250024   8.49972572E-03  -9.92727089               1
      100011      260025   7.17670936E-03  -11.4293098               1
      100011      270026   6.10400736E-03  -12.8064346               1
      100011      280027   5.20051038E-03  -13.8731623               1
      100011      290028   4.40922379E-03  -14.4836702               1
      100011      300029   3.70197417E-03  -14.5562229               1
      100011      310030   3.08881374E-03  -14.1264362               1
      100011      320031   2.56694015E-03  -13.3393145               1
      100011      330032   2.14097369E-03  -12.3792229               1
      100011      340033   1.80732831E-03  -11.3963499               1
      100011      350034   1.53799669E-03  -10.4420805               1
      100011      360035   1.33506930E-03  -9.60325718               1
      110012       20001   1.53789511E-02   1.07779896               1
      110012       30002   2.10601054E-02  0.805208087               1
      110012       40003   3.01680304E-02  0.629583418               1
      110012       50004   4.53879125E-02  0.496712893               1
      110012       60005   7.33565241E-02  0.367584914               1
      110012       70006  0.129102483      0.256520957               1
      110012       80007  0.260133684      0.169934466               1
      110012       90008  0.650130510      0.111819603               1
      110012      100009   2.50678301      -2.46666018E-02           1
      110012      140013   2.55986118      -2.29034796E-02           1
      110012      150014  0.662439346      0.224124357               1
      110012      160015  0.265658855      0.464852363               1
      110012      170016  0.134213582      0.858863533               1
      110012      180017   7.88435787E-02  0.917324126               1
      110012      190018   5.14947958E-02  0.205841437               1
      110012      200019   3.61936949E-02  -1.18226421               1
      110012      210020   2.67511401E-02  -2.92168999               1
      110012      220021   2.05365643E-02  -4.78320169               1
      110012      230022   1.62033178E-02  -6.59336662               1
      110012      240023   1.30327754E-02  -8.26487637               1
      110012      250024   1.06839593E-02  -9.87696171               1
      110012      260025   8.90932046E-03  -11.4840746               1
      110012      270026   7.49784056E-03  -12.9606915               1
      110012      280027   6.32983213E-03  -14.1196079               1
      110012      290028   5.32370666E-03  -14.8140783               1
      110012      300029   4.43773298E-03  -14.9622316               1
      110012      310030   3.67862033E-03  -14.5997410               1
      110012      320031   3.03883315E-03  -13.8719978               1
      110012      330032   2.52051954E-03  -12.9642162               1
      110012      340033   2.11673486E-03  -12.0261765               1
      110012      350034   1.79257290E-03  -11.1135397               1
      110012      360035   1.54894020E-03  -10.3099680               1
      120013       20001   1.15858819E-02   1.58485925               1
      120013       30002   1.53495139E-02   1.27432644               1
      120013       40003   2.11196281E-02   1.04542255               1
      120013       50004   3.02239340E-02  0.851648033               1
      120013       60005   4.57984731E-02  0.658990800               1
      120013       70006   7.37740099E-02  0.479047179               1
      120013       80007  0.130315378      0.321854681               1
      120013       90008  0.262443483      0.208318561               1
      120013      100009  0.656601191      0.142481372               1
      120013      110010   2.54022932      -3.95672470E-02           1
      120013      150014   2.55742908       7.63712218E-03           1
      120013      160015  0.660439372      0.247253120               1
      120013      170016  0.266671509      0.564673185               1
      120013      180017  0.136503160      0.806723952               1
      120013      190018   8.13707784E-02  0.398316652               1
      120013      200019   5.36397770E-02 -0.761782348               1
      120013      210020   3.78222503E-02  -2.40881205               1
      120013      220021   2.80175656E-02  -4.28566837               1
      120013      230022   2.15018261E-02  -6.17469501               1
      120013      240023   1.69189740E-02  -7.95320654               1
      120013      250024   1.36257308E-02  -9.67923641               1
      120013      260025   1.11975996E-02  -11.3984232               1
      120013      270026   9.30895656E-03  -12.9823389               1
      120013      280027   7.77724851E-03  -14.2414694               1
      120013      290028   6.48209546E-03  -15.0278378               1
      120013      300029   5.36026014E-03  -15.2592764               1
      120013      310030   4.41149669E-03  -14.9713860               1
      120013      320031   3.62046296E-03  -14.3098364               1
      120013      330032   2.98489677E-03  -13.4606590               1
      120013      340033   2.49275193E-03  -12.5731153               1
      120013      350034   2.10003462E-03  -11.7073488               1
      120013      360035   1.80574402E-03  -10.9436455               1
      130014       20001   8.99367966E-03   2.11302209               1
      130014       30002   1.15882214E-02   1.80775726               1
      130014       40003   1.54205374E-02   1.56584525               1
      130014       50004   2.11895034E-02   1.34558094               1
      130014       60005   3.05290092E-02   1.11536372               1
      130014       70006   4.60734293E-02  0.880048931               1
      130014       80007   7.44175389E-02  0.645730317               1
      130014       90008  0.131222531      0.430706710               1
      130014      100009  0.264090359      0.270366490               1
      130014      110010  0.661519408      0.186905935               1
      130014      120011   2.55985570      -2.28227880E-02           1
      130014      160015   2.53530669       4.28285971E-02           1
      130014      170016  0.657293558      0.274899662               1
      130014      180017  0.268622279      0.611541688               1
      130014      190018  0.139649034      0.544219792               1
      130014      200019   8.41726288E-02 -0.298823893               1
      130014      210020   5.57673126E-02  -1.77882600               1
      130014      220021   3.94682623E-02  -3.62589240               1
      130014      230022   2.92581283E-02  -5.57307863               1
      130014      240023   2.24088766E-02  -7.45311928               1
      130014      250024   1.76633764E-02  -9.29540348               1
      130014      260025   1.42652104E-02  -11.1326389               1
      130014      270026   1.16902487E-02  -12.8316174               1
      130014      280027   9.64984205E-03  -14.1994724               1
      130014      290028   7.96044897E-03  -15.0864315               1
      130014      300029   6.52388204E-03  -15.4097242               1
      130014      310030   5.32648200E-03  -15.2046604               1
      130014      320031   4.34004795E-03  -14.6170321               1
      130014      330032   3.55473813E-03  -13.8336277               1
      130014      340033   2.95074820E-03  -13.0030670               1
      130014      350034   2.47198506E-03  -12.1901836               1
      130014      360035   2.11445335E-03  -11.4716873               1
      140015       20001   7.16937566E-03   2.51478791               1
      140015       30002   9.02213808E-03   2.25691772               1
      140015       40003   1.16741825E-02   2.04769707               1
      140015       50004   1.55113554E-02   1.84952080               1
      140015       60005   2.14526094E-02   1.63274300               1
      140015       70006   3.07661705E-02   1.39432859               1
