        2064
       10002       40003   2.40397429      -1.52078290E-02           1
       10002       50004  0.626235247      -7.69773573E-02           1
       10002       60005  0.253279209      -2.86798161E-02           1
       10002       70006  0.126803413       4.41036597E-02           1
       10002       80007   7.25727305E-02  0.167069986               1
       10002       90008   4.53014411E-02  0.315357000               1
       10002      100009   3.01580355E-02  0.634536922               1
       10002      110010   2.11155023E-02  0.954648495               1
       10002      120011   1.53830890E-02   1.37357950               1
       10002      130012   1.15917483E-02   1.79006958               1
       10002      140013   9.00139287E-03   2.19762373               1
       10002      150014   7.17896875E-03   2.46904826               1
       10002      160015   5.88321406E-03   2.41024923               1
       10002      170016   4.95392783E-03   1.77737796               1
       10002      180017   4.27073194E-03  0.519247711               1
       10002      190018   3.74744344E-03  -1.15601766               1
       10002      200019   3.31762619E-03  -2.85632038               1
       10002      210020   2.94470368E-03  -4.36449289               1
       10002      220021   2.62082671E-03  -5.69526911               1
       10002      230022   2.33564246E-03  -6.82727861               1
       10002      240023   2.08119978E-03  -7.71606970               1
       10002      250024   1.86261651E-03  -8.53765583               1
       10002      260025   1.67647458E-03  -9.39946556               1
       10002      270026   1.50911161E-03  -10.2359743               1
       10002      280027   1.35297165E-03  -10.8157330               1
       10002      290028   1.20157422E-03  -10.9822445               1
       10002      300029   1.05292513E-03  -10.6367722               1
       10002      310030   9.14258417E-04  -9.85210514               1
       10002      320031   7.88790232E-04  -8.72557449               1
       10002      330032   6.81624631E-04  -7.45103931               1
       10002      340033   5.95067977E-04  -6.18322897               1
       10002      350034   5.22835471E-04  -4.89661503               1
       10002      360035   4.67936217E-04  -3.80748630               1
       20003       50004   2.35888910      0.411833107               1
       20003       60005  0.621183813      0.135041863               1
       20003       70006  0.251282990       2.04138346E-02           1
       20003       80007  0.126332879       9.74679086E-03           1
       20003       90008   7.22803399E-02   5.00473082E-02           1
       20003      100009   4.51563224E-02  0.284030974               1
       20003      110010   3.00940052E-02  0.549416423               1
       20003      120011   2.10657269E-02  0.944754243               1
       20003      130012   1.53569290E-02   1.37264514               1
       20003      140013   1.15975682E-02   1.82780874               1
       20003      150014   9.03346296E-03   2.18001628               1
       20003      160015   7.25563103E-03   2.22320819               1
       20003      170016   6.00628741E-03   1.69295561               1
