        2064
       10002       40003   2.40397811      -3.00970990E-02           1
       10002       50004  0.626236200       2.07233448E-02           1
       10002       60005  0.253279567       4.16871393E-03           1
       10002       70006  0.126803592       1.47297289E-02           1
       10002       80007   7.25728199E-02   4.03439477E-02           1
       10002       90008   4.53014858E-02  0.115305588               1
       10002      100009   3.01580466E-02  0.270039439               1
       10002      110010   2.11154893E-02  0.535299659               1
       10002      120011   1.53830657E-02  0.927881122               1
       10002      130012   1.15917269E-02   1.43081248               1
       10002      140013   9.00137983E-03   1.97158730               1
       10002      150014   7.17896642E-03   2.39579082               1
       10002      160015   5.88321919E-03   2.46207356               1
       10002      170016   4.95393854E-03   1.90737784               1
       10002      180017   4.27074824E-03  0.625927985               1
       10002      190018   3.74746695E-03  -1.13548863               1
       10002      200019   3.31765600E-03  -2.90646386               1
       10002      210020   2.94473628E-03  -4.41915369               1
       10002      220021   2.62085907E-03  -5.67761326               1
       10002      230022   2.33567273E-03  -6.71144676               1
       10002      240023   2.08122772E-03  -7.56945992               1
       10002      250024   1.86264247E-03  -8.39850330               1
       10002      260025   1.67649880E-03  -9.26523781               1
       10002      270026   1.50913408E-03  -10.0400457               1
       10002      280027   1.35299319E-03  -10.5432615               1
       10002      290028   1.20159390E-03  -10.6390715               1
       10002      300029   1.05294096E-03  -10.2502213               1
       10002      310030   9.14269884E-04  -9.41642189               1
       10002      320031   7.88798323E-04  -8.28798771               1
       10002      330032   6.81630860E-04  -7.03600311               1
       10002      340033   5.95073507E-04  -5.81381893               1
       10002      350034   5.22841408E-04  -4.65627050               1
       10002      360035   4.67941019E-04  -3.64022017               1
       20003       50004   2.35889030      -1.67417377E-02           1
       20003       60005  0.621183872       4.86697117E-03           1
       20003       70006  0.251283020       6.65609241E-02           1
       20003       80007  0.126332909      0.115451276               1
       20003       90008   7.22803697E-02  0.165006146               1
       20003      100009   4.51563336E-02  0.254790574               1
       20003      110010   3.00939940E-02  0.436832279               1
       20003      120011   2.10657064E-02  0.750440478               1
       20003      130012   1.53569086E-02   1.19918847               1
       20003      140013   1.15975570E-02   1.72674179               1
       20003      150014   9.03346110E-03   2.18557692               1
       20003      160015   7.25563709E-03   2.32606053               1
       20003      170016   6.00629859E-03   1.86070526               1
       20003      180017   5.10418229E-03  0.651714504               1
       20003      190018   4.42526396E-03  -1.07676518               1
       20003      200019   3.87840578E-03  -2.85550666               1
       20003      210020   3.41317011E-03  -4.40303230               1
       20003      220021   3.01553938E-03  -5.70930099               1
       20003      230022   2.67022103E-03  -6.79523230               1
       20003      240023   2.36583292E-03  -7.70496702               1
       20003      250024   2.10656319E-03  -8.58328438               1
       20003      260025   1.88727875E-03  -9.49657822               1
       20003      270026   1.69169204E-03  -10.3150587               1
       20003      280027   1.51074911E-03  -10.8580961               1
       20003      290028   1.33682089E-03  -10.9888935               1
       20003      300029   1.16742798E-03  -10.6295223               1
       20003      310030   1.01038232E-03  -9.81932068               1
       20003      320031   8.69011157E-04  -8.70887947               1
       20003      330032   7.48705119E-04  -7.47033024               1
       20003      340033   6.51756185E-04  -6.25705004               1
       20003      350034   5.71064302E-04  -5.10671377               1
       20003      360035   5.09738573E-04  -4.09513378               1
       30004       20001   2.40398073      -3.00996434E-02           1
       30004       60005   2.35335422       3.45310681E-02           1
       30004       70006  0.620091319      -2.11850218E-02           1
       30004       80007  0.251874834       6.89359903E-02           1
       30004       90008  0.126564890      0.158383951               1
       30004      100009   7.24576414E-02  0.240842178               1
       30004      110010   4.53036912E-02  0.374205977               1
       30004      120011   3.01746149E-02  0.621070921               1
       30004      130012   2.11280920E-02   1.01202106               1
       30004      140013   1.54310465E-02   1.51552415               1
       30004      150014   1.16867991E-02   1.99929547               1
       30004      160015   9.16764699E-03   2.21063924               1
       30004      170016   7.44005153E-03   1.83779740               1
       30004      180017   6.21886645E-03  0.706731200               1
       30004      190018   5.31816063E-03 -0.986045003               1
       30004      200019   4.60803229E-03  -2.77455163               1
       30004      210020   4.01652791E-03  -4.36269903               1
       30004      220021   3.51964217E-03  -5.72452211               1
       30004      230022   3.09451041E-03  -6.87093067               1
       30004      240023   2.72461656E-03  -7.84067059               1
       30004      250024   2.41247029E-03  -8.77615261               1
       30004      260025   2.15043989E-03  -9.74349594               1
       30004      270026   1.91873033E-03  -10.6128054               1
       30004      280027   1.70627469E-03  -11.2024965               1
       30004      290028   1.50392356E-03  -11.3747778               1
       30004      300029   1.30852999E-03  -11.0510235               1
       30004      310030   1.12856342E-03  -10.2701445               1
       30004      320031   9.67440661E-04  -9.18297195               1
       30004      330032   8.30865058E-04  -7.96268415               1
       30004      340033   7.21079879E-04  -6.76262951               1
       30004      350034   6.29963411E-04  -5.62340927               1
       30004      360035   5.60733315E-04  -4.61972713               1
       40005       20001  0.626239121       2.07427293E-02           1
       40005       30002   2.35889173      -1.67327821E-02           1
       40005       70006   2.34780383       4.40462828E-02           1
       40005       80007  0.621367037      -2.70783938E-02           1
       40005       90008  0.252288997       8.50391090E-02           1
       40005      100009  0.126848295      0.192960620               1
       40005      110010   7.26673231E-02  0.309423774               1
       40005      120011   4.53952923E-02  0.504760146               1
       40005      130012   3.02332863E-02  0.836656570               1
       40005      140013   2.12010145E-02   1.30568361               1
       40005      150014   1.55250998E-02   1.80456007               1
       40005      160015   1.18418103E-02   2.08483887               1
       40005      170016   9.38886777E-03   1.81160247               1
       40005      180017   7.69820111E-03  0.769540846               1
       40005      190018   6.47992222E-03 -0.879092693               1
       40005      200019   5.54198027E-03  -2.67469907               1
       40005      210020   4.77845175E-03  -4.30570984               1
       40005      220021   4.14901786E-03  -5.72808313               1
       40005      230022   3.61911929E-03  -6.94107199               1
       40005      240023   3.16451513E-03  -7.97708941               1
       40005      250024   2.78477720E-03  -8.97577858               1
       40005      260025   2.46863114E-03  -10.0029402               1
       40005      270026   2.19164137E-03  -10.9286337               1
       40005      280027   1.94006751E-03  -11.5703182               1
       40005      290028   1.70277164E-03  -11.7891779               1
       40005      300029   1.47569634E-03  -11.5058422               1
       40005      310030   1.26800069E-03  -10.7587252               1
       40005      320031   1.08312839E-03  -9.69884109               1
       40005      330032   9.27082496E-04  -8.50041389               1
       40005      340033   8.01988936E-04  -7.31669903               1
       40005      350034   6.98485412E-04  -6.19133282               1
       40005      360035   6.19878934E-04  -5.19784594               1
       50006       20001  0.253282160       4.28494671E-03           1
       50006       30002  0.621185005       4.92682029E-03           1
       50006       40003   2.35335445       3.45447958E-02           1
