        2064
       10002       40003   2.40397811      -3.01231612E-02           1
       10002       50004  0.626236200       2.07372829E-02           1
       10002       60005  0.253279567       4.14983043E-03           1
       10002       70006  0.126803592       1.46975359E-02           1
       10002       80007   7.25728199E-02   4.03194986E-02           1
       10002       90008   4.53014858E-02  0.115287036               1
       10002      100009   3.01580466E-02  0.270025820               1
       10002      110010   2.11154893E-02  0.535292387               1
       10002      120011   1.53830657E-02  0.927888393               1
       10002      130012   1.15917269E-02   1.43083286               1
       10002      140013   9.00137983E-03   1.97160983               1
       10002      150014   7.17896642E-03   2.39580274               1
       10002      160015   5.88321919E-03   2.46207166               1
       10002      170016   4.95393854E-03   1.90736878               1
       10002      180017   4.27074824E-03  0.625921428               1
       10002      190018   3.74746695E-03  -1.13548923               1
       10002      200019   3.31765600E-03  -2.90646172               1
       10002      210020   2.94473628E-03  -4.41915274               1
       10002      220021   2.62085907E-03  -5.67761469               1
       10002      230022   2.33567273E-03  -6.71144962               1
       10002      240023   2.08122772E-03  -7.56946611               1
       10002      250024   1.86264247E-03  -8.39851665               1
       10002      260025   1.67649880E-03  -9.26526165               1
       10002      270026   1.50913408E-03  -10.0400763               1
       10002      280027   1.35299319E-03  -10.5432968               1
       10002      290028   1.20159390E-03  -10.6391134               1
       10002      300029   1.05294096E-03  -10.2502728               1
       10002      310030   9.14269884E-04  -9.41648293               1
       10002      320031   7.88798381E-04  -8.28805637               1
       10002      330032   6.81630860E-04  -7.03607559               1
       10002      340033   5.95073507E-04  -5.81389999               1
       10002      350034   5.22841408E-04  -4.65636015               1
       10002      360035   4.67941019E-04  -3.64033437               1
       20003       50004   2.35889030      -1.67514123E-02           1
       20003       60005  0.621183872       4.88699554E-03           1
       20003       70006  0.251283020       6.65693730E-02           1
       20003       80007  0.126332909      0.115461931               1
       20003       90008   7.22803697E-02  0.165015504               1
       20003      100009   4.51563336E-02  0.254792720               1
       20003      110010   3.00939940E-02  0.436826825               1
       20003      120011   2.10657064E-02  0.750440001               1
       20003      130012   1.53569086E-02   1.19919884               1
       20003      140013   1.15975570E-02   1.72675705               1
       20003      150014   9.03346110E-03   2.18558526               1
       20003      160015   7.25563709E-03   2.32605672               1
       20003      170016   6.00629859E-03   1.86069381               1
       20003      180017   5.10418229E-03  0.651703954               1
       20003      190018   4.42526396E-03  -1.07677114               1
       20003      200019   3.87840578E-03  -2.85551071               1
       20003      210020   3.41317011E-03  -4.40303755               1
       20003      220021   3.01553938E-03  -5.70930815               1
       20003      230022   2.67022103E-03  -6.79524040               1
       20003      240023   2.36583292E-03  -7.70497799               1
       20003      250024   2.10656319E-03  -8.58330250               1
       20003      260025   1.88727875E-03  -9.49660492               1
       20003      270026   1.69169204E-03  -10.3150921               1
       20003      280027   1.51074911E-03  -10.8581343               1
       20003      290028   1.33682089E-03  -10.9889374               1
       20003      300029   1.16742798E-03  -10.6295767               1
       20003      310030   1.01038232E-03  -9.81938457               1
       20003      320031   8.69011157E-04  -8.70895195               1
       20003      330032   7.48705119E-04  -7.47040749               1
       20003      340033   6.51756185E-04  -6.25713778               1
       20003      350034   5.71064302E-04  -5.10681152               1
       20003      360035   5.09738573E-04  -4.09525728               1
       30004       20001   2.40398073      -3.01257074E-02           1
       30004       60005   2.35335422       3.45470943E-02           1
       30004       70006  0.620091319      -2.11764704E-02           1
       30004       80007  0.251874834       6.89546615E-02           1
       30004       90008  0.126564890      0.158414096               1
       30004      100009   7.24576414E-02  0.240866318               1
       30004      110010   4.53036912E-02  0.374212444               1
       30004      120011   3.01746149E-02  0.621070921               1
       30004      130012   2.11280920E-02   1.01202679               1
       30004      140013   1.54310465E-02   1.51553607               1
       30004      150014   1.16867991E-02   1.99930441               1
       30004      160015   9.16764699E-03   2.21063805               1
       30004      170016   7.44005153E-03   1.83778834               1
       30004      180017   6.21886645E-03  0.706721187               1
       30004      190018   5.31816063E-03 -0.986052215               1
       30004      200019   4.60803229E-03  -2.77455807               1
       30004      210020   4.01652791E-03  -4.36270714               1
       30004      220021   3.51964217E-03  -5.72453213               1
       30004      230022   3.09451041E-03  -6.87094164               1
       30004      240023   2.72461656E-03  -7.84068346               1
       30004      250024   2.41247029E-03  -8.77617264               1
       30004      260025   2.15043989E-03  -9.74352360               1
       30004      270026   1.91873033E-03  -10.6128397               1
       30004      280027   1.70627469E-03  -11.2025347               1
       30004      290028   1.50392356E-03  -11.3748226               1
       30004      300029   1.30852999E-03  -11.0510778               1
       30004      310030   1.12856342E-03  -10.2702093               1
       30004      320031   9.67440661E-04  -9.18304729               1
       30004      330032   8.30865058E-04  -7.96276522               1
       30004      340033   7.21079879E-04  -6.76272202               1
       30004      350034   6.29963411E-04  -5.62351322               1
       30004      360035   5.60733315E-04  -4.61985826               1
       40005       20001  0.626239121       2.07566600E-02           1
       40005       30002   2.35889173      -1.67424604E-02           1
       40005       70006   2.34780383       4.40663956E-02           1
       40005       80007  0.621367037      -2.70863418E-02           1
       40005       90008  0.252288997       8.50561634E-02           1
       40005      100009  0.126848295      0.192992136               1
       40005      110010   7.26673231E-02  0.309439659               1
       40005      120011   4.53952923E-02  0.504760742               1
       40005      130012   3.02332863E-02  0.836656332               1
       40005      140013   2.12010145E-02   1.30569029               1
       40005      150014   1.55250998E-02   1.80456817               1
       40005      160015   1.18418103E-02   2.08484054               1
       40005      170016   9.38886777E-03   1.81159687               1
       40005      180017   7.69820111E-03  0.769532979               1
       40005      190018   6.47992222E-03 -0.879099548               1
       40005      200019   5.54198027E-03  -2.67470646               1
       40005      210020   4.77845175E-03  -4.30571938               1
       40005      220021   4.14901786E-03  -5.72809553               1
       40005      230022   3.61911929E-03  -6.94108534               1
       40005      240023   3.16451513E-03  -7.97710419               1
       40005      250024   2.78477720E-03  -8.97579956               1
       40005      260025   2.46863114E-03  -10.0029688               1
       40005      270026   2.19164137E-03  -10.9286680               1
       40005      280027   1.94006751E-03  -11.5703564               1
       40005      290028   1.70277164E-03  -11.7892237               1
       40005      300029   1.47569634E-03  -11.5058966               1
       40005      310030   1.26800069E-03  -10.7587900               1
       40005      320031   1.08312839E-03  -9.69891739               1
       40005      330032   9.27082496E-04  -8.50049686               1
       40005      340033   8.01988936E-04  -7.31679535               1
       40005      350034   6.98485412E-04  -6.19144249               1
       40005      360035   6.19878934E-04  -5.19798374               1
       50006       20001  0.253282160       4.26604226E-03           1
       50006       30002  0.621185005       4.94683860E-03           1
       50006       40003   2.35335445       3.45608220E-02           1
       50006       80007   2.37099886       4.30061556E-02           1
       50006       90008  0.627378523      -2.36003357E-03           1
       50006      100009  0.254880488      0.112024896               1
       50006      110010  0.128215566      0.231515393               1
       50006      120011   7.33638257E-02  0.391571194               1
       50006      130012   4.58078645E-02  0.664670050               1
       50006      140013   3.05406917E-02   1.08704400               1
       50006      150014   2.14666743E-02   1.58748007               1
       50006      160015   1.58311743E-02   1.93236673               1
       50006      170016   1.22085484E-02   1.76687741               1
       50006      180017   9.78569221E-03  0.828854561               1
       50006      190018   8.08651838E-03 -0.762530863               1
       50006      200019   6.81283232E-03  -2.55882907               1
       50006      210020   5.80187514E-03  -4.23241806               1
       50006      220021   4.98557370E-03  -5.71864843               1
       50006      230022   4.31043748E-03  -7.00305796               1
       50006      240023   3.74005944E-03  -8.11053276               1
       50006      250024   3.26894992E-03  -9.17742729               1
       50006      260025   2.88030552E-03  -10.2691517               1
       50006      270026   2.54318374E-03  -11.2557755               1
       50006      280027   2.24008528E-03  -11.9538012               1
       50006      290028   1.95711502E-03  -12.2233582               1
       50006      300029   1.68891158E-03  -11.9842701               1
       50006      310030   1.44541112E-03  -11.2743683               1
       50006      320031   1.23000750E-03  -10.2447777               1
       50006      330032   1.04901672E-03  -9.07074547               1
       50006      340033   9.04361950E-04  -7.90536690               1
       50006      350034   7.85070588E-04  -6.79539442               1
       50006      360035   6.94534741E-04  -5.81311464               1
       60007       20001  0.126805782       1.51106482E-02           1
       60007       30002  0.251283765       6.68058917E-02           1
       60007       40003  0.620091259      -2.10878123E-02           1
       60007       50004   2.34780312       4.40833643E-02           1
       60007       90008   2.39328980       1.74845066E-02           1
       60007      100009  0.633083463       1.18052810E-02           1
       60007      110010  0.257146448      0.131695122               1
       60007      120011  0.129109651      0.276532024               1
       60007      130012   7.37833604E-02  0.498387516               1
       60007      140013   4.60851975E-02  0.863598466               1
       60007      150014   3.07804644E-02   1.34822047               1
       60007      160015   2.17838883E-02   1.74870956               1
       60007      170016   1.62457451E-02   1.69776857               1
       60007      180017   1.26733705E-02  0.881224036               1
       60007      190018   1.02467481E-02 -0.636216104               1
       60007      200019   8.48237053E-03  -2.42427874               1
       60007      210020   7.12097529E-03  -4.13918638               1
       60007      220021   6.04690518E-03  -5.69264269               1
       60007      230022   5.17590763E-03  -7.05386114               1
       60007      240023   4.45242226E-03  -8.23865509               1
       60007      250024   3.86230368E-03  -9.37941360               1
       60007      260025   3.38042364E-03  -10.5410681               1
       60007      270026   2.96694227E-03  -11.5937881               1
       60007      280027   2.59921304E-03  -12.3531389               1
       60007      290028   2.25963700E-03  -12.6781597               1
       60007      300029   1.94103131E-03  -12.4878092               1
       60007      310030   1.65404996E-03  -11.8192444               1
       60007      320031   1.40185643E-03  -10.8236189               1
