        2064
       10002       40003   2.40397120       1.21799040               1
       10002       50004  0.626234412       1.44938719               1
       10002       60005  0.253279090       1.47832215               1
       10002       70006  0.126803517       1.55277097               1
       10002       80007   7.25728795E-02   1.51746213               1
       10002       90008   4.53015827E-02   1.47835672               1
       10002      100009   3.01581435E-02   1.40651178               1
       10002      110010   2.11155731E-02   1.30646062               1
       10002      120011   1.53831327E-02   1.19637799               1
       10002      130012   1.15917753E-02   1.05926979               1
       10002      140013   9.00140963E-03  0.879634380               1
       10002      150014   7.17898132E-03  0.627774835               1
       10002      160015   5.88322710E-03  0.187194511               1
       10002      170016   4.95394412E-03 -0.520758092               1
       10002      180017   4.27074730E-03  -1.46474850               1
       10002      190018   3.74744483E-03  -2.51821804               1
       10002      200019   3.31760105E-03  -3.48166347               1
       10002      210020   2.94464733E-03  -4.26675558               1
       10002      220021   2.62074359E-03  -4.98948908               1
       10002      230022   2.33554328E-03  -5.70500803               1
       10002      240023   2.08109734E-03  -6.42628527               1
       10002      250024   1.86251965E-03  -7.29180384               1
       10002      260025   1.67638669E-03  -8.31884575               1
       10002      270026   1.50903233E-03  -9.32531834               1
       10002      280027   1.35289982E-03  -10.1527157               1
       10002      290028   1.20151043E-03  -10.6119795               1
       10002      300029   1.05287146E-03  -10.5441484               1
       10002      310030   9.14215692E-04  -10.0165262               1
       10002      320031   7.88756704E-04  -9.03901100               1
       10002      330032   6.81597332E-04  -7.88405848               1
       10002      340033   5.95044403E-04  -6.76884079               1
       10002      350034   5.22814982E-04  -5.62800932               1
       10002      360035   4.67921171E-04  -4.89742661               1
       20003       50004   2.35888529       1.40028620               1
       20003       60005  0.621183276       1.36285996               1
       20003       70006  0.251283050       1.41715419               1
       20003       80007  0.126333058       1.39337182               1
       20003       90008   7.22805113E-02   1.38173461               1
       20003      100009   4.51564491E-02   1.34856975               1
       20003      110010   3.00940908E-02   1.29695547               1
       20003      120011   2.10657828E-02   1.24398434               1
       20003      130012   1.53569654E-02   1.17012858               1
       20003      140013   1.15975942E-02   1.05667090               1
       20003      150014   9.03348159E-03  0.868887544               1
       20003      160015   7.25564966E-03  0.483975708               1
       20003      170016   6.00630930E-03 -0.182417750               1
       20003      180017   5.10418648E-03  -1.10242879               1
       20003      190018   4.42524534E-03  -2.14889503               1
       20003      200019   3.87834967E-03  -3.11817956               1
       20003      210020   3.41307512E-03  -3.91689181               1
       20003      220021   3.01541411E-03  -4.65716887               1
       20003      230022   2.67007947E-03  -5.39188910               1
       20003      240023   2.36568996E-03  -6.13275290               1
       20003      250024   2.10642838E-03  -7.01777887               1
       20003      260025   1.88715558E-03  -8.06424236               1
       20003      270026   1.69158028E-03  -9.09008312               1
       20003      280027   1.51064643E-03  -9.93664742               1
       20003      290028   1.33672927E-03  -10.4146366               1
       20003      300029   1.16735196E-03  -10.3648014               1
       20003      310030   1.01032329E-03  -9.85392284               1
       20003      320031   8.68966046E-04  -8.89140034               1
       20003      330032   7.48668972E-04  -7.74949312               1
       20003      340033   6.51724986E-04  -6.64542198               1
       20003      350034   5.71036071E-04  -5.51366568               1
       20003      360035   5.09717618E-04  -4.78965759               1
       30004       20001   2.40397358       1.21797705               1
       30004       60005   2.35335350       1.28777397               1
       30004       70006  0.620091796       1.24151480               1
       30004       80007  0.251875162       1.18120861               1
       30004       90008  0.126565084       1.16857111               1
       30004      100009   7.24577606E-02   1.15634191               1
       30004      110010   4.53037769E-02   1.14160883               1
       30004      120011   3.01746801E-02   1.13900983               1
       30004      130012   2.11281441E-02   1.12579715               1
       30004      140013   1.54310809E-02   1.07926595               1
       30004      150014   1.16868177E-02  0.958509862               1
       30004      160015   9.16765723E-03  0.633011460               1
       30004      170016   7.44006177E-03   1.13790203E-02           1
       30004      180017   6.21887157E-03 -0.882948637               1
       30004      190018   5.31814061E-03  -1.92245102               1
       30004      200019   4.60797083E-03  -2.89897132               1
       30004      210020   4.01642174E-03  -3.71345019               1
       30004      220021   3.51950084E-03  -4.47368574               1
       30004      230022   3.09434999E-03  -5.23001909               1
       30004      240023   2.72445451E-03  -5.99274445               1
       30004      250024   2.41231732E-03  -6.89938593               1
       30004      260025   2.15030019E-03  -7.96723843               1
       30004      270026   1.91860308E-03  -9.01431465               1
       30004      280027   1.70615793E-03  -9.88183498               1
       30004      290028   1.50381937E-03  -10.3802700               1
       30004      300029   1.30844361E-03  -10.3500862               1
       30004      310030   1.12849637E-03  -9.85751629               1
       30004      320031   9.67389438E-04  -8.91143322               1
       30004      330032   8.30824138E-04  -7.78389359               1
       30004      340033   7.21044664E-04  -6.69216585               1
       30004      350034   6.29931805E-04  -5.57054663               1
       30004      360035   5.60709799E-04  -4.85402060               1
       40005       20001  0.626237392       1.44933474               1
       40005       30002   2.35888672       1.40028226               1
       40005       70006   2.34780431       1.15560305               1
       40005       80007  0.621367335       1.00176322               1
       40005       90008  0.252289087      0.951447308               1
       40005      100009  0.126848310      0.938633204               1
       40005      110010   7.26673231E-02  0.947832823               1
       40005      120011   4.53952998E-02  0.987869263               1
       40005      130012   3.02333012E-02   1.03179824               1
       40005      140013   2.12010238E-02   1.05248594               1
       40005      150014   1.55251026E-02   1.00182450               1
       40005      160015   1.18418094E-02  0.739978015               1
       40005      170016   9.38887056E-03  0.166816041               1
       40005      180017   7.69820111E-03 -0.699914873               1
       40005      190018   6.47989754E-03  -1.73268986               1
       40005      200019   5.54190902E-03  -2.71835971               1
       40005      210020   4.77832928E-03  -3.55143833               1
       40005      220021   4.14885487E-03  -4.33478355               1
       40005      230022   3.61893419E-03  -5.11586380               1
       40005      240023   3.16432794E-03  -5.90340519               1
       40005      250024   2.78460071E-03  -6.83439636               1
       40005      260025   2.46846932E-03  -7.92618418               1
       40005      270026   2.19149399E-03  -8.99689484               1
       40005      280027   1.93993212E-03  -9.88765240               1
       40005      290028   1.70265092E-03  -10.4087105               1
       40005      300029   1.47559622E-03  -10.4002533               1
       40005      310030   1.26792293E-03  -9.92795181               1
       40005      320031   1.08306890E-03  -9.00012302               1
       40005      330032   9.27034940E-04  -7.88860846               1
       40005      340033   8.01948248E-04  -6.81073141               1
       40005      350034   6.98448974E-04  -5.70059586               1
       40005      360035   6.19851809E-04  -4.99270725               1
       50006       20001  0.253281653       1.47829318               1
       50006       30002  0.621184409       1.36288559               1
       50006       40003   2.35335398       1.28778422               1
       50006       80007   2.37099671      0.686821818               1
       50006       90008  0.627377689      0.543817699               1
       50006      100009  0.254880071      0.495675415               1
       50006      110010  0.128215343      0.508945525               1
       50006      120011   7.33637065E-02  0.580618858               1
       50006      130012   4.58078124E-02  0.676211536               1
       50006      140013   3.05406656E-02  0.763257682               1
       50006      150014   2.14666538E-02  0.785559177               1
       50006      160015   1.58311594E-02  0.592222691               1
       50006      170016   1.22085428E-02   7.21965507E-02           1
       50006      180017   9.78568848E-03 -0.764262915               1
       50006      190018   8.08649044E-03  -1.79024518               1
       50006      200019   6.81275129E-03  -2.78708982               1
       50006      210020   5.80173451E-03  -3.64193988               1
       50006      220021   4.98538511E-03  -4.45194960               1
       50006      230022   4.31022281E-03  -5.26128912               1
       50006      240023   3.73984221E-03  -6.07691336               1
       50006      250024   3.26874433E-03  -7.03523445               1
       50006      260025   2.88011739E-03  -8.15369225               1
       50006      270026   2.54301168E-03  -9.25058746               1
       50006      280027   2.23992695E-03  -10.1669874               1
       50006      290028   1.95697392E-03  -10.7129517               1
       50006      300029   1.68879447E-03  -10.7284012               1
       50006      310030   1.44532020E-03  -10.2784185               1
       50006      320031   1.22993789E-03  -9.37074280               1
       50006      330032   1.04896107E-03  -8.27699184               1
       50006      340033   9.04314569E-04  -7.21454906               1
       50006      350034   7.85028446E-04  -6.11731529               1
       50006      360035   6.94503367E-04  -5.41929626               1
       60007       20001  0.126805708       1.55292332               1
       60007       30002  0.251283795       1.41732335               1
       60007       40003  0.620091736       1.24159706               1
       60007       50004   2.34780383       1.15562534               1
       60007       90008   2.39328218      0.239716291               1
       60007      100009  0.633081377      0.126310661               1
       60007      110010  0.257145584      0.123878561               1
       60007      120011  0.129109278      0.217817679               1
       60007      130012   7.37831965E-02  0.362271607               1
       60007      140013   4.60851230E-02  0.517383814               1
       60007      150014   3.07804234E-02  0.618018925               1
       60007      160015   2.17838641E-02  0.500673652               1
       60007      170016   1.62457377E-02   4.08787802E-02           1
       60007      180017   1.26733687E-02 -0.760965168               1
       60007      190018   1.02467211E-02  -1.77947664               1
       60007      200019   8.48228484E-03  -2.78982472               1
       60007      210020   7.12081930E-03  -3.67048502               1
       60007      220021   6.04669098E-03  -4.51183748               1
       60007      230022   5.17566176E-03  -5.35414314               1
       60007      240023   4.45217220E-03  -6.20229483               1
       60007      250024   3.86206689E-03  -7.19204521               1
       60007      260025   3.38020595E-03  -8.34095955               1
       60007      270026   2.96674296E-03  -9.46757507               1
       60007      280027   2.59902934E-03  -10.4129410               1
       60007      290028   2.25947308E-03  -10.9869499               1
       60007      300029   1.94089534E-03  -11.0292759               1
       60007      310030   1.65394426E-03  -10.6043997               1
       60007      320031   1.40177563E-03  -9.71945381               1
       60007      330032   1.19092432E-03  -8.64582634               1
       60007      340033   1.02295482E-03  -7.60096693               1
       60007      350034   8.84931651E-04  -6.51855898               1
       60007      360035   7.80280039E-04  -5.83207417               1
       70008       20001   7.25741833E-02   1.51827574               1
       70008       30002  0.126332954       1.39402390               1
       70008       40003  0.251874208       1.18157160               1
       70008       50004  0.621365786       1.00191295               1
       70008       60005   2.37099552      0.686850786               1
       70008      100009   2.43007112     -0.338055640               1
       70008      110010  0.642212093     -0.377052844               1
       70008      120011  0.260139108     -0.271942943               1
       70008      130012  0.130323723      -7.97329992E-02           1
       70008      140013   7.44286701E-02  0.148916930               1
       70008      150014   4.65338007E-02  0.337647200               1
       70008      160015   3.12799513E-02  0.308625907               1
       70008      170016   2.23877188E-02  -7.88334608E-02           1
       70008      180017   1.68992542E-02 -0.837356031               1
       70008      190018   1.33098811E-02  -1.84465384               1
       70008      200019   1.07902577E-02  -2.86909556               1
       70008      210020   8.90742801E-03  -3.77879715               1
       70008      220021   7.46051641E-03  -4.65586424               1
       70008      230022   6.31295750E-03  -5.53575945               1
       70008      240023   5.37767075E-03  -6.42086411               1
