        2064
       10002       40003   2.44494796       1.11275685               1
       10002       50004  0.633180559       1.36646640               1
       10002       60005  0.255831510       1.39250994               1
       10002       70006  0.127660707       1.53910851               1
       10002       80007   7.29348734E-02   1.53990877               1
       10002       90008   4.53910679E-02   1.55642843               1
       10002      100009   3.01243179E-02   1.53854787               1
       10002      110010   2.10375600E-02   1.48938131               1
       10002      120011   1.52723473E-02   1.44214094               1
       10002      130012   1.14633255E-02   1.36666465               1
       10002      140013   8.87367781E-03   1.23696136               1
       10002      150014   7.05282856E-03   1.04421997               1
       10002      160015   5.76603040E-03  0.637182951               1
       10002      170016   4.85293241E-03  -6.54445216E-02           1
       10002      180017   4.18645190E-03 -0.982948422               1
       10002      190018   3.68347834E-03  -2.00091910               1
       10002      200019   3.27133504E-03  -2.90277076               1
       10002      210020   2.90692458E-03  -3.56781769               1
       10002      220021   2.58847349E-03  -4.17492771               1
       10002      230022   2.30613141E-03  -4.80775356               1
       10002      240023   2.04985403E-03  -5.44555187               1
       10002      250024   1.83106121E-03  -6.28201103               1
       10002      260025   1.64684048E-03  -7.34403419               1
       10002      270026   1.48015888E-03  -8.39609241               1
       10002      280027   1.32621930E-03  -9.31221581               1
       10002      290028   1.17820839E-03  -9.89447880               1
       10002      300029   1.03258807E-03  -9.94921303               1
       10002      310030   8.97223130E-04  -9.55817509               1
       10002      320031   7.75753811E-04  -8.74708748               1
       10002      330032   6.70953712E-04  -7.72887135               1
       10002      340033   5.87535615E-04  -6.80140162               1
       10002      350034   5.16891363E-04  -5.75552130               1
       10002      360035   4.65298275E-04  -5.16484118               1
       20003       50004   2.38381577       1.32620621               1
       20003       60005  0.627204955       1.26039302               1
       20003       70006  0.252976358       1.36907721               1
       20003       80007  0.127003372       1.37094140               1
       20003       90008   7.24607632E-02   1.40830958               1
       20003      100009   4.51353677E-02   1.42512167               1
       20003      110010   3.00048739E-02   1.42262852               1
       20003      120011   2.09294725E-02   1.43251252               1
       20003      130012   1.51965246E-02   1.42236447               1
       20003      140013   1.14379646E-02   1.36296201               1
       20003      150014   8.87580961E-03   1.24018431               1
       20003      160015   7.10916705E-03  0.895846546               1
       20003      170016   5.87975886E-03  0.241573244               1
       20003      180017   4.99811629E-03 -0.646492839               1
       20003      190018   4.34393482E-03  -1.65348804               1
       20003      200019   3.81864235E-03  -2.55793500               1
       20003      210020   3.36425030E-03  -3.23329043               1
       20003      220021   2.97382753E-03  -3.85421252               1
       20003      230022   2.63262936E-03  -4.50205517               1
       20003      240023   2.32691760E-03  -5.15497017               1
       20003      250024   2.06805626E-03  -6.00634336               1
       20003      260025   1.85146730E-03  -7.08322954               1
       20003      270026   1.65709562E-03  -8.15025043               1
       20003      280027   1.47900207E-03  -9.08132935               1
       20003      290028   1.30918901E-03  -9.67842865               1
       20003      300029   1.14346389E-03  -9.74775124               1
       20003      310030   9.90339322E-04  -9.37049580               1
       20003      320031   8.53609177E-04  -8.57181931               1
       20003      330032   7.36094429E-04  -7.56457806               1
       20003      340033   6.42733299E-04  -6.64681149               1
       20003      350034   5.63894224E-04  -5.60921478               1
       20003      360035   5.06254437E-04  -5.02482748               1
       30004       20001   2.44495130       1.11274803               1
       30004       60005   2.37517047       1.19624627               1
       30004       70006  0.624530673       1.17834413               1
       30004       80007  0.253514200       1.12858689               1
       30004       90008  0.127101317       1.15558219               1
       30004      100009   7.25803226E-02   1.18786216               1
       30004      110010   4.52817231E-02   1.21970367               1
       30004      120011   3.00606340E-02   1.27943158               1
       30004      130012   2.09658891E-02   1.33169985               1
       30004      140013   1.52602401E-02   1.34336460               1
       30004      150014   1.15117375E-02   1.29392314               1
       30004      160015   9.00217146E-03   1.01689160               1
       30004      170016   7.29634007E-03  0.415310681               1
       30004      180017   6.09835610E-03 -0.440451622               1
       30004      190018   5.22657670E-03  -1.43547940               1
       30004      200019   4.54179989E-03  -2.34301329               1
       30004      210020   3.96303367E-03  -3.02998257               1
       30004      220021   3.47466907E-03  -3.66630983               1
       30004      230022   3.05441627E-03  -4.33076239               1
       30004      240023   2.68304674E-03  -5.00025797               1
       30004      250024   2.37139803E-03  -5.86785412               1
       30004      260025   2.11244705E-03  -6.96078920               1
       30004      270026   1.88208115E-03  -8.04387951               1
       30004      280027   1.67278165E-03  -8.99095821               1
       30004      290028   1.47496199E-03  -9.60388660               1
       30004      300029   1.28354190E-03  -9.68874741               1
       30004      310030   1.10780785E-03  -9.32615089               1
       30004      320031   9.51710623E-04  -8.54064941               1
       30004      330032   8.18100758E-04  -7.54502249               1
       30004      340033   7.12177542E-04  -6.63748169               1
       30004      350034   6.23005151E-04  -5.60856533               1
       30004      360035   5.57753141E-04  -5.03071117               1
       40005       20001  0.633184791       1.36642921               1
       40005       30002   2.38381791       1.32620335               1
       40005       70006   2.35547662       1.15182412               1
       40005       80007  0.623664498      0.984573305               1
       40005       90008  0.252863109      0.957125068               1
       40005      100009  0.126898900      0.977747381               1
       40005      110010   7.25775287E-02   1.02697873               1
       40005      120011   4.52091806E-02   1.12563765               1
       40005      130012   2.99996566E-02   1.23422360               1
       40005      140013   2.09670812E-02   1.31522238               1
       40005      150014   1.52915586E-02   1.34081769               1
       40005      160015   1.16242487E-02   1.13470447               1
       40005      170016   9.20122489E-03  0.589467108               1
       40005      180017   7.54130958E-03 -0.231874794               1
       40005      190018   6.36032131E-03  -1.21492386               1
       40005      200019   5.45488251E-03  -2.12720323               1
       40005      210020   4.70841164E-03  -2.82832050               1
       40005      220021   4.09074174E-03  -3.48284268               1
       40005      230022   3.56799690E-03  -4.16662169               1
       40005      240023   3.11286701E-03  -4.85520554               1
       40005      250024   2.73466343E-03  -5.74130201               1
       40005      260025   2.42281239E-03  -6.85237837               1
       40005      270026   2.14796653E-03  -7.95349646               1
       40005      280027   1.90048362E-03  -8.91842937               1
       40005      290028   1.66873366E-03  -9.54895687               1
       40005      300029   1.44647958E-03  -9.65105915               1
       40005      310030   1.24381972E-03  -9.30473614               1
       40005      320031   1.06480566E-03  -8.53389835               1
       40005      330032   9.12250835E-04  -7.55124521               1
       40005      340033   7.91591185E-04  -6.65517092               1
       40005      350034   6.90347049E-04  -5.63604736               1
       40005      360035   6.16208883E-04  -5.06567383               1
       50006       20001  0.255835414       1.39252412               1
       50006       30002  0.627206802       1.26042557               1
       50006       40003   2.37517118       1.19625711               1
       50006       80007   2.37640429      0.687578201               1
       50006       90008  0.628645837      0.540865004               1
       50006      100009  0.255148202      0.507134259               1
       50006      110010  0.128235430      0.547924876               1
       50006      120011   7.32095018E-02  0.669900298               1
       50006      130012   4.55650389E-02  0.825613260               1
       50006      140013   3.02844420E-02  0.972101033               1
       50006      150014   2.12003160E-02   1.07342231               1
       50006      160015   1.55786257E-02  0.941887617               1
       50006      170016   1.19899400E-02  0.457293600               1
       50006      180017   9.60324332E-03 -0.326867580               1
       50006      190018   7.94935413E-03  -1.29764831               1
       50006      200019   6.71525346E-03  -2.21641636               1
       50006      210020   5.72499959E-03  -2.93448639               1
       50006      220021   4.92299302E-03  -3.61028743               1
       50006      230022   4.25647805E-03  -4.31634140               1
       50006      240023   3.68545321E-03  -5.02666092               1
       50006      250024   3.21607664E-03  -5.93358660               1
       50006      260025   2.83233821E-03  -7.06487942               1
       50006      270026   2.49752868E-03  -8.18592453               1
       50006      280027   2.19893386E-03  -9.17047787               1
       50006      290028   1.92206190E-03  -9.82027245               1
       50006      300029   1.65903976E-03  -9.94121361               1
       50006      310030   1.42093701E-03  -9.61266327               1
       50006      320031   1.21186476E-03  -8.85785007               1
       50006      330032   1.03453232E-03  -7.88938522               1
       50006      340033   8.94640572E-04  -7.00585938               1
       50006      350034   7.77675596E-04  -5.99746799               1
       50006      360035   6.91983616E-04  -5.43534184               1
       60007       20001  0.127664521       1.53932524               1
       60007       30002  0.252978146       1.36925423               1
       60007       40003  0.624531388       1.17842507               1
       60007       50004   2.35547638       1.15184641               1
       60007       90008   2.38950610      0.305834383               1
       60007      100009  0.631967068      0.184161544               1
       60007      110010  0.256648570      0.192184702               1
       60007      120011  0.128651515      0.323675126               1
       60007      130012   7.33221099E-02  0.519895613               1
       60007      140013   4.56677563E-02  0.730325460               1
       60007      150014   3.03793047E-02  0.910104454               1
       60007      160015   2.14183908E-02  0.858915448               1
