1406
10003 70005 0.330529 -0.000000
10003 90007 0.100583 -0.000000
10003 110009 0.064739 -0.000000
10003 130011 0.036366 -0.000000
10003 150013 0.023288 -0.000000
10003 170015 0.013638 -0.000000
10003 190017 0.008997 -0.000000
10003 210019 0.007909 -0.000000
10003 80006 0.173835 -0.000000
10003 100008 0.072421 -0.000000
10003 120010 0.048088 -0.000000
10003 140012 0.029123 -0.000000
10003 160014 0.017778 -0.000000
10003 180016 0.011682 -0.000000
10003 200018 0.008068 -0.000000
10003 220020 0.007675 -0.000000
20004 80006 0.367742 -0.000000
20004 100008 0.108444 -0.000000
20004 120010 0.063535 -0.000000
20004 140012 0.036219 -0.000000
20004 160014 0.020514 -0.000000
20004 180016 0.013021 -0.000000
20004 200018 0.009520 -0.000000
20004 220020 0.008553 -0.000000
20004 90007 0.172041 -0.000000
20004 110009 0.090763 -0.000000
20004 130011 0.046324 -0.000000
20004 150013 0.027750 -0.000000
20004 170015 0.015118 -0.000000
20004 190017 0.010875 -0.000000
20004 210019 0.008881 -0.000000
20004 230021 0.007112 -0.000000
30005 90007 0.441056 -0.000000
30005 110009 0.158228 -0.000000
30005 130011 0.067817 -0.000000
30005 150013 0.038264 -0.000000
30005 170015 0.019564 -0.000000
30005 190017 0.013528 -0.000000
30005 210019 0.010935 -0.000000
30005 230021 0.008522 -0.000000
30005 100008 0.214944 -0.000000
30005 120010 0.100473 -0.000000
30005 140012 0.050885 -0.000000
30005 160014 0.027577 -0.000000
30005 180016 0.016485 -0.000000
30005 200018 0.011700 -0.000000
30005 220020 0.010528 -0.000000
30005 240022 0.007384 -0.000000
40006 100008 0.435542 -0.000000
40006 120010 0.148614 -0.000000
40006 140012 0.066215 -0.000000
40006 160014 0.034021 -0.000000
40006 180016 0.019569 -0.000000
40006 200018 0.012958 -0.000000
40006 240022 0.008194 -0.000000
40006 110009 0.266263 -0.000000
40006 130011 0.092669 -0.000000
40006 150013 0.048161 -0.000000
40006 170015 0.023672 -0.000000
40006 190017 0.015288 -0.000000
40006 210019 0.012316 -0.000000
40006 230021 0.009724 -0.000000
40006 250023 0.006978 -0.000000
50007 110009 0.553593 -0.000000
50007 130011 0.128137 -0.000000
50007 150013 0.058421 -0.000000
50007 170015 0.027028 -0.000000
50007 190017 0.017118 -0.000000
50007 210019 0.012996 -0.000000
50007 230021 0.009963 -0.000000
50007 250023 0.007356 -0.000000
50007 120010 0.235262 -0.000000
50007 140012 0.085006 -0.000000
50007 160014 0.039830 -0.000000
50007 180016 0.021957 -0.000000
50007 200018 0.014445 -0.000000
50007 220020 0.011990 -0.000000
50007 240022 0.008706 -0.000000
50007 260024 0.005203 -0.000000
60008 120010 0.496442 -0.000000
60008 140012 0.124958 -0.000000
60008 160014 0.052306 -0.000000
60008 180016 0.027120 -0.000000
60008 220020 0.012062 -0.000000
60008 240022 0.009294 -0.000000
60008 260024 0.006137 -0.000000
60008 130011 0.209894 -0.000000
60008 150013 0.080000 -0.000000
60008 170015 0.034269 -0.000000
60008 190017 0.021064 -0.000000
60008 210019 0.015687 -0.000000
60008 230021 0.010966 -0.000000
60008 250023 0.008366 -0.000000
60008 270025 0.004736 -0.000000
70009 130011 0.346802 -0.000000
70009 150013 0.101142 -0.000000
70009 170015 0.039481 -0.000000
70009 190017 0.022824 -0.000000
70009 210019 0.016695 -0.000000
70009 230021 0.011800 -0.000000
70009 250023 0.007929 -0.000000
70009 270025 0.004616 -0.000000
70009 140012 0.174327 -0.000000
70009 160014 0.062882 -0.000000
70009 180016 0.030394 -0.000000
70009 200018 0.019138 -0.000000
70009 220020 0.015049 -0.000000
70009 240022 0.009254 -0.000000
70009 260024 0.006283 -0.000000
70009 280026 0.003892 -0.000000
80010 140012 0.376970 -0.000000
80010 160014 0.101072 -0.000000
80010 180016 0.043691 -0.000000
80010 200018 0.025568 -0.000000
80010 220020 0.019473 -0.000000
80010 240022 0.012721 -0.000000
80010 260024 0.006862 -0.000000
80010 280026 0.004623 -0.000000
80010 150013 0.179400 -0.000000
80010 170015 0.059564 -0.000000
80010 190017 0.031859 -0.000000
80010 210019 0.022033 -0.000000
80010 230021 0.015653 -0.000000
80010 250023 0.009919 -0.000000
80010 270025 0.005734 -0.000000
80010 290027 0.004161 -0.000000
90011 150013 0.437208 -0.000000
90011 170015 0.108786 -0.000000
90011 190017 0.052195 -0.000000
90011 210019 0.034020 -0.000000
90011 230021 0.022896 -0.000000
90011 250023 0.014678 -0.000000
90011 270025 0.008073 -0.000000
90011 290027 0.005702 -0.000000
90011 160014 0.205402 -0.000000
90011 180016 0.075247 -0.000000
90011 200018 0.040429 -0.000000
90011 220020 0.029398 -0.000000
90011 240022 0.018378 -0.000000
90011 260024 0.009900 -0.000000
90011 280026 0.006411 -0.000000
90011 300028 0.005359 -0.000000
100012 160014 0.413373 -0.000000
100012 180016 0.116225 -0.000000
100012 200018 0.056048 -0.000000
100012 220020 0.038297 -0.000000
100012 240022 0.022601 -0.000000
100012 260024 0.012418 -0.000000
100012 280026 0.007675 -0.000000
100012 300028 0.006408 -0.000000
100012 170015 0.182444 -0.000000
100012 190017 0.075562 -0.000000
100012 210019 0.045377 -0.000000
100012 230021 0.028829 -0.000000
100012 250023 0.017952 -0.000000
100012 270025 0.009589 -0.000000
100012 290027 0.006512 -0.000000
100012 310029 0.005573 -0.000000
110013 170015 0.389063 -0.000000
110013 190017 0.122597 -0.000000
110013 210019 0.065346 -0.000000
110013 230021 0.038605 -0.000000
110013 250023 0.022967 -0.000000
110013 270025 0.011790 -0.000000
110013 290027 0.007865 -0.000000
110013 310029 0.006590 -0.000000
110013 180016 0.209161 -0.000000
110013 200018 0.084771 -0.000000
110013 220020 0.052942 -0.000000
110013 240022 0.029388 -0.000000
110013 260024 0.015439 -0.000000
110013 280026 0.009260 -0.000000
110013 300028 0.007459 -0.000000
110013 320030 0.005037 -0.000000
120014 180016 0.429647 -0.000000
120014 200018 0.134856 -0.000000
120014 220020 0.075521 -0.000000
120014 240022 0.039053 -0.000000
120014 260024 0.019627 -0.000000
120014 280026 0.011294 -0.000000
120014 300028 0.008941 -0.000000
120014 320030 0.005877 -0.000000
120014 190017 0.214545 -0.000000
120014 210019 0.097609 -0.000000
120014 230021 0.053249 -0.000000
120014 250023 0.029856 -0.000000
120014 270025 0.014676 -0.000000
120014 290027 0.009547 -0.000000
120014 310029 0.007831 -0.000000
120014 330031 0.005394 -0.000000
130015 190017 0.442564 -0.000000
130015 210019 0.153480 -0.000000
130015 230021 0.074947 -0.000000
130015 250023 0.038835 -0.000000
130015 270025 0.018088 -0.000000
130015 290027 0.011446 -0.000000
130015 310029 0.009179 -0.000000
130015 330031 0.006294 -0.000000
130015 200018 0.234041 -0.000000
130015 220020 0.111166 -0.000000
130015 240022 0.052398 -0.000000
130015 260024 0.024832 -0.000000
130015 280026 0.013588 -0.000000
130015 300028 0.010628 -0.000000
130015 320030 0.006832 -0.000000
130015 340032 0.007280 -0.000000
140016 200018 0.424199 -0.000000
140016 220020 0.154371 -0.000000
140016 240022 0.065247 -0.000000
140016 260024 0.029305 -0.000000
140016 280026 0.015437 -0.000000
140016 300028 0.011624 -0.000000
140016 320030 0.007307 -0.000000
140016 340032 0.007689 -0.000000
140016 210019 0.235121 -0.000000
140016 230021 0.097532 -0.000000
140016 250023 0.047346 -0.000000
140016 270025 0.021030 -0.000000
140016 290027 0.012759 -0.000000
140016 310029 0.010012 -0.000000
140016 330031 0.006710 -0.000000
140016 350033 0.007098 -0.000000
150017 210019 0.460882 -0.000000
150017 230021 0.142068 -0.000000
150017 250023 0.061059 -0.000000
150017 270025 0.025165 -0.000000
150017 290027 0.014578 -0.000000
150017 310029 0.011051 -0.000000
150017 330031 0.007273 -0.000000
150017 350033 0.007498 -0.000000
150017 220020 0.250674 -0.000000
150017 240022 0.087843 -0.000000
150017 260024 0.036246 -0.000000
150017 280026 0.018020 -0.000000
150017 300028 0.013058 -0.000000
150017 320030 0.007963 -0.000000
150017 340032 0.008299 -0.000000
150017 360034 0.005643 -0.000000
160018 220020 0.504221 -0.000000
160018 240022 0.132893 -0.000000
160018 260024 0.049062 -0.000000
160018 280026 0.022834 -0.000000
160018 300028 0.015926 -0.000000
160018 320030 0.009508 -0.000000
160018 340032 0.009680 -0.000000
160018 360034 0.006520 -0.000000
160018 230021 0.240753 -0.000000
160018 250023 0.087009 -0.000000
160018 270025 0.032838 -0.000000
160018 290027 0.018085 -0.000000
160018 310029 0.013311 -0.000000
160018 330031 0.008558 -0.000000
160018 350033 0.008684 -0.000000
160018 370035 0.005144 -0.000000
170019 230021 0.469039 -0.000000
170019 250023 0.130135 -0.000000
170019 270025 0.043911 -0.000000
170019 290027 0.022580 -0.000000
