          58
       10002       40003   5.87823057       0.00000000               1
       10002       50004   1.55360568       0.00000000               1
       10002       60005  0.547756135       0.00000000               1
       10002       70006  0.235090762       0.00000000               1
       10002       80007  0.116506815       0.00000000               1
       10002       90008   6.04988635E-02   0.00000000               1
       10002      100009   3.18170227E-02   0.00000000               1
       20003       50004   6.00648880       0.00000000               1
       20003       60005   1.59949946       0.00000000               1
       20003       70006  0.581637025       0.00000000               1
       20003       80007  0.257786691       0.00000000               1
       20003       90008  0.123874284       0.00000000               1
       20003      100009   6.14295006E-02   0.00000000               1
       30004       20001   5.87827587       0.00000000               1
       30004       60005   6.01038647       0.00000000               1
       30004       70006   1.62186372       0.00000000               1
       30004       80007  0.602535307       0.00000000               1
       30004       90008  0.258401126       0.00000000               1
       30004      100009  0.118060462       0.00000000               1
       40005       20001   1.55525243       0.00000000               1
       40005       30002   6.00765181       0.00000000               1
       40005       70006   5.97584248       0.00000000               1
       40005       80007   1.62233984       0.00000000               1
       40005       90008  0.582673192       0.00000000               1
       40005      100009  0.236988559       0.00000000               1
       50006       20001  0.549803376       0.00000000               1
       50006       30002   1.60077810       0.00000000               1
       50006       40003   6.01110268       0.00000000               1
       50006       80007   6.01110268       0.00000000               1
       50006       90008   1.60077810       0.00000000               1
       50006      100009  0.549803376       0.00000000               1
       60007       20001  0.236988559       0.00000000               1
       60007       30002  0.582673192       0.00000000               1
       60007       40003   1.62233984       0.00000000               1
       60007       50004   5.97584248       0.00000000               1
       60007       90008   6.00765181       0.00000000               1
       60007      100009   1.55525243       0.00000000               1
       70008       20001  0.118060462       0.00000000               1
       70008       30002  0.258401126       0.00000000               1
       70008       40003  0.602535307       0.00000000               1
       70008       50004   1.62186372       0.00000000               1
       70008       60005   6.01038647       0.00000000               1
       70008      100009   5.87827587       0.00000000               1
       80009       20001   6.14295006E-02   0.00000000               1
       80009       30002  0.123874284       0.00000000               1
       80009       40003  0.257786691       0.00000000               1
       80009       50004  0.581637025       0.00000000               1
       80009       60005   1.59949946       0.00000000               1
       80009       70006   6.00648880       0.00000000               1
       90010       20001   3.18170227E-02   0.00000000               1
       90010       30002   6.04988635E-02   0.00000000               1
       90010       40003  0.116506815       0.00000000               1
       90010       50004  0.235090762       0.00000000               1
       90010       60005  0.547756135       0.00000000               1
       90010       70006   1.55360568       0.00000000               1
       90010       80007   5.87823057       0.00000000               1
       10004      100007   1.63091016       0.00000000               1
       70010       40001   1.63091016       0.00000000               1
