56
10002	40003 
10002	50004 
10002	60005 
10002	70006 
10002	80007 
10002	90008 
10002	100009 
20003	50004 
20003	60005 
20003	70006 
20003	80007 
20003	90008 
20003	100009 
30004	20001 
30004	60005 
30004	70006 
30004	80007 
30004	90008 
30004	100009 
40005	20001 
40005	30002 
40005	70006 
40005	80007 
40005	90008 
40005	100009 
50006	20001 
50006	30002 
50006	40003 
50006	80007 
50006	90008 
50006	100009 
60007	20001 
60007	30002 
60007	40003 
60007	50004 
60007	90008 
60007	100009 
70008	20001 
70008	30002 
70008	40003 
70008	50004 
70008	60005 
70008	100009 
80009	20001 
80009	30002 
80009	40003 
80009	50004 
80009	60005 
80009	70006 
90010	20001 
90010	30002 
90010	40003 
90010	50004 
90010	60005 
90010	70006 
90010	80007 

