         545
      480055       30001   1.57661326E-02   0.00000000               1
      480055       40002   1.49242748E-02   0.00000000               1
      480055       50003   1.41075365E-02   0.00000000               1
      480055       60004   1.33676678E-02   0.00000000               1
      480055       70005   1.26736714E-02   0.00000000               1
      480055       80006   1.20406356E-02   0.00000000               1
      480055       90007   1.14359427E-02   0.00000000               1
      480055      100008   1.08559625E-02   0.00000000               1
      480055      110009   1.03223035E-02   0.00000000               1
      480055      120010   9.81336366E-03   0.00000000               1
      480055      130011   9.32743121E-03   0.00000000               1
      480055      140012   8.87593348E-03   0.00000000               1
      480055      150013   8.44823755E-03   0.00000000               1
      480055      160014   8.04050453E-03   0.00000000               1
      480055      170015   7.65551860E-03   0.00000000               1
      480055      180016   7.28513347E-03   0.00000000               1
      480055      190017   6.92552701E-03   0.00000000               1
      480055      200018   6.59014378E-03   0.00000000               1
      480055      210019   6.26739161E-03   0.00000000               1
      480055      220020   5.95261203E-03   0.00000000               1
      480055      230021   5.64837921E-03   0.00000000               1
      480055      240022   5.35140652E-03   0.00000000               1
      480055      250023  0.133225054       0.00000000               1
      480055      270025   1.73353087E-02   0.00000000               1
      480055      280026   1.89857259E-02   0.00000000               1
      480055      290027   2.08776258E-02   0.00000000               1
      480055      300028   2.30516978E-02   0.00000000               1
      480055      310029   2.56012455E-02   0.00000000               1
      480055      320030   2.85670422E-02   0.00000000               1
      480055      330031   3.21906731E-02   0.00000000               1
      480055      340032   3.65364291E-02   0.00000000               1
      480055      350033   4.17825766E-02   0.00000000               1
      480055      360034   4.83487472E-02   0.00000000               1
      480055      370035   5.64463921E-02   0.00000000               1
      480055      380036   6.68918416E-02   0.00000000               1
      480055      390037   8.07902887E-02   0.00000000               1
      480055      400038   9.93294343E-02   0.00000000               1
      480055      410039  0.125377864       0.00000000               1
      480055      420040  0.164290249       0.00000000               1
      480055      430041  0.224564269       0.00000000               1
      480055      440042  0.326211572       0.00000000               1
      480055      450043  0.525111437       0.00000000               1
      480055      460044  0.953661561       0.00000000               1
      480055      470045   1.98829591       0.00000000               1
      560063       10003   1.62996084E-03   0.00000000               1
      560063       20004   1.51251082E-03   0.00000000               1
      560063       30005   1.37097714E-03   0.00000000               1
      560063       40006   1.27074867E-03   0.00000000               1
      560063       50007   1.17059075E-03   0.00000000               1
      560063       60008   1.10213424E-03   0.00000000               1
      560063       70009   1.02983380E-03   0.00000000               1
      560063       80010   9.45894455E-04   0.00000000               1
      560063       90011   8.79839354E-04   0.00000000               1
      560063      100012   8.29647877E-04   0.00000000               1
      560063      110013   7.75960158E-04   0.00000000               1
      560063      120014   7.18668627E-04   0.00000000               1
      560063      130015   6.73173286E-04   0.00000000               1
      560063      140016   6.39170001E-04   0.00000000               1
      560063      150017   6.06629706E-04   0.00000000               1
      560063      160018   5.71708020E-04   0.00000000               1
      560063      170019   5.30205085E-04   0.00000000               1
      560063      180020   5.02398296E-04   0.00000000               1
      560063      190021   4.73503489E-04   0.00000000               1
      560063      200022   4.47411672E-04   0.00000000               1
      560063      210023   4.21343429E-04   0.00000000               1
      560063      220024   3.96520220E-04   0.00000000               1
      560063      230025   3.43354978E-02   0.00000000               1
      560063      270025   1.72156002E-03   0.00000000               1
      560063      280026   1.68568850E-03   0.00000000               1
      560063      290027   1.65013515E-03   0.00000000               1
      560063      300028   1.61103380E-03   0.00000000               1
      560063      310029   1.57169392E-03   0.00000000               1
      560063      320030   1.53145590E-03   0.00000000               1
      560063      330031   1.48993509E-03   0.00000000               1
      560063      340032   1.45100430E-03   0.00000000               1
      560063      350033   1.40855042E-03   0.00000000               1
      560063      360034   1.36505684E-03   0.00000000               1
      560063      370035   1.32356945E-03   0.00000000               1
      560063      380036   1.28082850E-03   0.00000000               1
      560063      390037   1.24177837E-03   0.00000000               1
      560063      400038   1.20186945E-03   0.00000000               1
      560063      410039   1.16296916E-03   0.00000000               1
      560063      420040   1.12306513E-03   0.00000000               1
      560063      430041   1.08397205E-03   0.00000000               1
      560063      440042   1.04820996E-03   0.00000000               1
      560063      450043   1.01245276E-03   0.00000000               1
      560063      460044   9.76236654E-04   0.00000000               1
      560063      470045   9.43831808E-04   0.00000000               1
      560063      480046   9.11597919E-04   0.00000000               1
      640071       10003   5.65673271E-03   0.00000000               1
      640071       20004   5.19702071E-03   0.00000000               1
      640071       30005   4.77399724E-03   0.00000000               1
      640071       40006   4.39100480E-03   0.00000000               1
      640071       50007   4.04595397E-03   0.00000000               1
      640071       60008   3.73647455E-03   0.00000000               1
      640071       70009   3.45197530E-03   0.00000000               1
      640071       80010   3.19002429E-03   0.00000000               1
      640071       90011   2.95637059E-03   0.00000000               1
      640071      100012   2.73959618E-03   0.00000000               1
      640071      110013   2.54093832E-03   0.00000000               1
      640071      120014   2.36265385E-03   0.00000000               1
      640071      130015   2.19981722E-03   0.00000000               1
      640071      140016   2.04970408E-03   0.00000000               1
      640071      150017   1.91333087E-03   0.00000000               1
      640071      160018   1.78679789E-03   0.00000000               1
      640071      170019   1.66791608E-03   0.00000000               1
      640071      180020   1.56174961E-03   0.00000000               1
      640071      190021   1.46305724E-03   0.00000000               1
      640071      200022   1.37078098E-03   0.00000000               1
      640071      210023   1.28453714E-03   0.00000000               1
      640071      220024   1.20377284E-03   0.00000000               1
      640071      230025   4.87303510E-02   0.00000000               1
      640071      270025   3.38566024E-03   0.00000000               1
      640071      280026   3.21123097E-03   0.00000000               1
      640071      290027   3.04616732E-03   0.00000000               1
      640071      300028   2.88656703E-03   0.00000000               1
      640071      310029   2.73468252E-03   0.00000000               1
      640071      320030   2.59126164E-03   0.00000000               1
      640071      330031   2.45221029E-03   0.00000000               1
      640071      340032   2.32294784E-03   0.00000000               1
      640071      350033   2.19912571E-03   0.00000000               1
      640071      360034   2.07814574E-03   0.00000000               1
      640071      370035   1.96664687E-03   0.00000000               1
      640071      380036   1.86025840E-03   0.00000000               1
      640071      390037   1.76181144E-03   0.00000000               1
      640071      400038   1.66846416E-03   0.00000000               1
      640071      410039   1.58003671E-03   0.00000000               1
      640071      420040   1.49490370E-03   0.00000000               1
      640071      430041   1.41522510E-03   0.00000000               1
      640071      440042   1.34213467E-03   0.00000000               1
      640071      450043   1.27221260E-03   0.00000000               1
