320
2 3350 0.00
11 2763 0.00
25 4573 0.00
26 663 0.00
36 3315 0.00
39 3346 0.00
53 4149 0.00
60 2855 0.00
67 3730 0.00
77 3804 0.00
78 2649 0.00
87 3893 0.00
95 2636 0.00
97 2847 0.00
98 3355 0.00
103 3866 0.00
105 4610 0.00
106 3592 0.00
115 3351 0.00
125 1095 0.00
132 2546 0.00
139 3337 0.00
145 4201 0.00
158 4265 0.00
183 2558 0.00
201 4510 0.00
204 883 0.00
217 4346 0.00
220 4266 0.00
221 4148 0.00
223 3739 0.00
247 3376 0.00
254 3322 0.00
260 4152 0.00
266 3996 0.00
284 3357 0.00
304 3839 0.00
311 4604 0.00
314 4294 0.00
321 2596 0.00
336 4487 0.00
382 3278 0.00
398 4600 0.00
402 4082 0.00
424 3840 0.00
443 3358 0.00
452 4129 0.00
459 3997 0.00
484 4023 0.00
485 4336 0.00
489 3685 0.00
549 1691 0.00
590 3667 0.00
602 2841 0.00
619 4549 0.00
663 26 0.00
669 3453 0.00
706 3033 0.00
733 2879 0.00
749 3709 0.00
851 4170 0.00
852 2995 0.00
883 204 0.00
895 3498 0.00
924 4268 0.00
960 3347 0.00
971 4280 0.00
972 4257 0.00
977 3359 0.00
1007 3884 0.00
1012 4506 0.00
1020 3356 0.00
1034 1698 0.00
1036 1516 0.00
1070 4614 0.00
1080 1517 0.00
1095 125 0.00
1106 4446 0.00
1112 3362 0.00
1119 3832 0.00
1188 3364 0.00
1194 4613 0.00
1207 4634 0.00
1213 3290 0.00
1228 4494 0.00
1234 3365 0.00
1314 2757 0.00
1315 4181 0.00
1384 3737 0.00
1435 3360 0.00
1476 4165 0.00
1513 4024 0.00
1516 1036 0.00
1517 1080 0.00
1576 4625 0.00
1632 3368 0.00
1691 549 0.00
1698 1034 0.00
1742 3352 0.00
1779 4134 0.00
2546 132 0.00
2558 183 0.00
2594 3363 0.00
2596 321 0.00
2636 95 0.00
2649 78 0.00
2757 1314 0.00
2763 11 0.00
2774 4034 0.00
2841 602 0.00
2847 97 0.00
2855 60 0.00
2879 733 0.00
2920 3446 0.00
2923 3369 0.00
2963 4208 0.00
2973 4496 0.00
2995 852 0.00
3000 3348 0.00
3015 3639 0.00
3020 3777 0.00
3033 706 0.00
3055 3883 0.00
3056 4509 0.00
3120 4043 0.00
3140 3164 0.00
3147 3853 0.00
3164 3140 0.00
3203 3820 0.00
3250 3600 0.00
3277 3605 0.00
3278 382 0.00
3290 1213 0.00
3304 4286 0.00
3315 36 0.00
3322 254 0.00
3333 3620 0.00
3336 3727 0.00
3337 139 0.00
3340 4378 0.00
3342 4067 0.00
3343 3607 0.00
3344 3469 0.00
3346 39 0.00
3347 960 0.00
3348 3000 0.00
3349 4407 0.00
3350 2 0.00
3351 115 0.00
3352 1742 0.00
3353 4479 0.00
3354 4592 0.00
3355 98 0.00
3356 1020 0.00
3357 284 0.00
3358 443 0.00
3359 977 0.00
3360 1435 0.00
3361 4364 0.00
3362 1112 0.00
3363 2594 0.00
3364 1188 0.00
3365 1234 0.00
3366 3966 0.00
3367 4112 0.00
3368 1632 0.00
3369 2923 0.00
3376 247 0.00
3377 4216 0.00
3446 2920 0.00
3450 3657 0.00
3453 669 0.00
3469 3344 0.00
3490 4267 0.00
3496 3604 0.00
3498 895 0.00
3504 3633 0.00
3506 3871 0.00
3510 4398 0.00
3520 3870 0.00
3526 4130 0.00
3545 4370 0.00
3559 4090 0.00
3592 106 0.00
3600 3250 0.00
3604 3496 0.00
3605 3277 0.00
3607 3343 0.00
3620 3333 0.00
3631 3952 0.00
3633 3504 0.00
3639 3015 0.00
3640 4235 0.00
3647 4635 0.00
3657 3450 0.00
3667 590 0.00
3677 4598 0.00
3685 489 0.00
3709 749 0.00
3720 3995 0.00
3721 4176 0.00
3727 3336 0.00
3730 67 0.00
3737 1384 0.00
3739 223 0.00
3748 4079 0.00
3777 3020 0.00
3779 4338 0.00
3785 4320 0.00
3800 4481 0.00
3804 77 0.00
3820 3203 0.00
3832 1119 0.00
3839 304 0.00
3840 424 0.00
3841 4423 0.00
3848 4519 0.00
3853 3147 0.00
3866 103 0.00
3870 3520 0.00
3871 3506 0.00
3881 4512 0.00
3883 3055 0.00
3884 1007 0.00
3891 4455 0.00
3893 87 0.00
3894 4673 0.00
3900 4175 0.00
3915 3975 0.00
3952 3631 0.00
3957 4183 0.00
3966 3366 0.00
3975 3915 0.00
3995 3720 0.00
3996 266 0.00
3997 459 0.00
4023 484 0.00
4024 1513 0.00
4034 2774 0.00
4043 3120 0.00
4059 4142 0.00
4061 4593 0.00
4063 4100 0.00
4067 3342 0.00
4079 3748 0.00
4082 402 0.00
4090 3559 0.00
4100 4063 0.00
4112 3367 0.00
4118 4303 0.00
4129 452 0.00
4130 3526 0.00
4134 1779 0.00
4142 4059 0.00
4148 221 0.00
4149 53 0.00
4152 260 0.00
4165 1476 0.00
4170 851 0.00
4175 3900 0.00
4176 3721 0.00
4181 1315 0.00
4183 3957 0.00
4201 145 0.00
4208 2963 0.00
4216 3377 0.00
4221 4438 0.00
4235 3640 0.00
4248 4391 0.00
4257 972 0.00
4265 158 0.00
4266 220 0.00
4267 3490 0.00
4268 924 0.00
4280 971 0.00
4286 3304 0.00
4294 314 0.00
4303 4118 0.00
4320 3785 0.00
4336 485 0.00
4338 3779 0.00
4346 217 0.00
4364 3361 0.00
4370 3545 0.00
4378 3340 0.00
4391 4248 0.00
4398 3510 0.00
4407 3349 0.00
4408 4569 0.00
4423 3841 0.00
4438 4221 0.00
4446 1106 0.00
4455 3891 0.00
4468 4539 0.00
4479 3353 0.00
4481 3800 0.00
4487 336 0.00
4494 1228 0.00
4496 2973 0.00
4506 1012 0.00
4509 3056 0.00
4510 201 0.00
4512 3881 0.00
4519 3848 0.00
4539 4468 0.00
4549 619 0.00
4569 4408 0.00
4573 25 0.00
4592 3354 0.00
4593 4061 0.00
4598 3677 0.00
4600 398 0.00
4604 311 0.00
4610 105 0.00
4613 1194 0.00
4614 1070 0.00
4625 1576 0.00
4634 1207 0.00
4635 3647 0.00
4673 3894 0.00
