396
1 23 1.000000
2 24 1.000000
3 25 1.000000
4 26 1.000000
5 27 1.000000
6 28 1.000000
7 29 1.000000
8 30 1.000000
9 31 1.000000
10 32 1.000000
11 33 1.000000
12 34 1.000000
13 35 1.000000
14 36 1.000000
15 37 1.000000
16 38 1.000000
17 39 1.000000
18 40 1.000000
19 41 1.000000
20 42 1.000000
21 43 1.000000
22 44 1.000000
23 1 1.000000
23 45 1.000000
24 2 1.000000
24 46 1.000000
25 3 1.000000
25 47 1.000000
26 4 1.000000
26 48 1.000000
27 5 1.000000
27 49 1.000000
28 6 1.000000
28 50 1.000000
29 7 1.000000
29 51 1.000000
30 8 1.000000
30 52 1.000000
31 9 1.000000
31 53 1.000000
32 10 1.000000
32 54 1.000000
33 11 1.000000
33 55 1.000000
34 12 1.000000
34 56 1.000000
35 13 1.000000
35 57 1.000000
36 14 1.000000
36 58 1.000000
37 15 1.000000
37 59 1.000000
38 16 1.000000
38 60 1.000000
39 17 1.000000
39 61 1.000000
40 18 1.000000
40 62 1.000000
41 19 1.000000
41 63 1.000000
42 20 1.000000
42 64 1.000000
43 21 1.000000
43 65 1.000000
44 22 1.000000
44 66 1.000000
45 23 1.000000
45 67 0.800000
46 24 1.000000
46 68 0.800000
47 25 1.000000
47 69 0.800000
48 26 1.000000
48 70 0.800000
49 27 1.000000
49 71 0.800000
50 28 1.000000
50 72 0.800000
51 29 1.000000
51 73 0.800000
52 30 1.000000
52 74 0.800000
53 31 1.000000
53 75 0.800000
54 32 1.000000
54 76 0.800000
55 33 1.000000
55 77 0.800000
56 34 1.000000
56 78 0.800000
57 35 1.000000
57 79 0.800000
58 36 1.000000
58 80 0.800000
59 37 1.000000
59 81 0.800000
60 38 1.000000
60 82 0.800000
61 39 1.000000
61 83 0.800000
62 40 1.000000
62 84 0.800000
63 41 1.000000
63 85 0.800000
64 42 1.000000
64 86 0.800000
65 43 1.000000
65 87 0.800000
66 44 1.000000
66 88 0.800000
67 45 0.800000
67 89 0.200000
68 46 0.800000
68 90 0.200000
69 47 0.800000
69 91 0.200000
70 48 0.800000
70 92 0.200000
71 49 0.800000
71 93 0.200000
72 50 0.800000
72 94 0.200000
73 51 0.800000
73 95 0.200000
74 52 0.800000
74 96 0.200000
75 53 0.800000
75 97 0.200000
76 54 0.800000
76 98 0.200000
77 55 0.800000
77 99 0.200000
78 56 0.800000
78 100 0.200000
79 57 0.800000
79 101 0.200000
80 58 0.800000
80 102 0.200000
81 59 0.800000
81 103 0.200000
82 60 0.800000
82 104 0.200000
83 61 0.800000
83 105 0.200000
84 62 0.800000
84 106 0.200000
85 63 0.800000
85 107 0.200000
86 64 0.800000
86 108 0.200000
87 65 0.800000
87 109 0.200000
88 66 0.800000
88 110 0.200000
89 67 0.200000
89 111 0.800000
90 68 0.200000
90 112 0.800000
91 69 0.200000
91 113 0.800000
92 70 0.200000
92 114 0.800000
93 71 0.200000
93 115 0.800000
94 72 0.200000
94 116 0.800000
95 73 0.200000
95 117 0.800000
96 74 0.200000
96 118 0.800000
97 75 0.200000
97 119 0.800000
98 76 0.200000
98 120 0.800000
99 77 0.200000
99 121 0.800000
100 78 0.200000
100 122 0.800000
101 79 0.200000
101 123 0.800000
102 80 0.200000
102 124 0.800000
103 81 0.200000
103 125 0.800000
104 82 0.200000
104 126 0.800000
105 83 0.200000
105 127 0.800000
106 84 0.200000
106 128 0.800000
107 85 0.200000
107 129 0.800000
108 86 0.200000
108 130 0.800000
109 87 0.200000
109 131 0.800000
110 88 0.200000
110 132 0.800000
111 89 0.800000
111 133 1.000000
112 90 0.800000
112 134 1.000000
113 91 0.800000
113 135 1.000000
114 92 0.800000
114 136 1.000000
115 93 0.800000
115 137 1.000000
116 94 0.800000
116 138 1.000000
117 95 0.800000
117 139 1.000000
118 96 0.800000
118 140 1.000000
119 97 0.800000
