        2064
       10002       40003   2.39768243       1.03922645E-02           1
       10002       50004  0.626606226       1.18960487E-02           1
       10002       60005  0.253051758       1.21555515E-02           1
       10002       70006  0.126836568       1.23593118E-02           1
       10002       80007   7.26231262E-02   1.20357359E-02           1
       10002       90008   4.53837290E-02   1.15242796E-02           1
       10002      100009   3.02585158E-02   1.07926298E-02           1
       10002      110010   2.12110821E-02   9.84263513E-03           1
       10002      120011   1.54828476E-02   8.75352044E-03           1
       10002      130012   1.16852680E-02   7.40618538E-03           1
       10002      140013   9.08152480E-03   5.75172110E-03           1
       10002      150014   7.24931993E-03   3.52376536E-03           1
       10002      160015   5.93605172E-03   5.77017054E-05           1
       10002      170016   4.98632435E-03  -5.25064301E-03           1
       10002      180017   4.28590598E-03  -1.23882005E-02           1
       10002      190018   3.74633307E-03  -2.03299094E-02           1
       10002      200019   3.30363377E-03  -2.76041776E-02           1
       10002      210020   2.92575639E-03  -3.37718502E-02           1
       10002      220021   2.59812456E-03  -3.94158885E-02           1
       10002      230022   2.31097662E-03  -4.47665602E-02           1
       10002      240023   2.05796701E-03  -5.01954965E-02           1
       10002      250024   1.83983298E-03  -5.65256961E-02           1
       10002      260025   1.65293540E-03  -6.38136119E-02           1
       10002      270026   1.48668326E-03  -7.10926801E-02           1
       10002      280027   1.33152038E-03  -7.69466460E-02           1
       10002      290028   1.18266582E-03  -7.99629465E-02           1
       10002      300029   1.03748043E-03  -7.92276561E-02           1
       10002      310030   9.02287487E-04  -7.50019699E-02           1
       10002      320031   7.79692316E-04  -6.74631894E-02           1
       10002      330032   6.75930467E-04  -5.87447099E-02           1
       10002      340033   5.91607590E-04  -5.00759818E-02           1
       10002      350034   5.22345828E-04  -4.18809429E-02           1
       10002      360035   4.68197948E-04  -3.64200175E-02           1
       20003       50004   2.36042404       1.16313612E-02           1
       20003       60005  0.620694637       1.14861829E-02           1
       20003       70006  0.251308054       1.15851369E-02           1
       20003       80007  0.126362532       1.13596441E-02           1
       20003       90008   7.23677129E-02   1.10527566E-02           1
       20003      100009   4.52752672E-02   1.06035890E-02           1
       20003      110010   3.02094761E-02   1.00055477E-02           1
       20003      120011   2.11904403E-02   9.33136418E-03           1
       20003      130012   1.54747255E-02   8.44351575E-03           1
       20003      140013   1.16989044E-02   7.26519991E-03           1
       20003      150014   9.12296772E-03   5.49527723E-03           1
       20003      160015   7.32342387E-03   2.42929044E-03           1
       20003      170016   6.04894664E-03  -2.57637422E-03           1
       20003      180017   5.12577966E-03  -9.53292474E-03           1
       20003      190018   4.42710146E-03  -1.74134523E-02           1
       20003      200019   3.86467646E-03  -2.47209556E-02           1
       20003      210020   3.39326030E-03  -3.09825279E-02           1
       20003      220021   2.99093965E-03  -3.67535800E-02           1
       20003      230022   2.64308602E-03  -4.22473736E-02           1
       20003      240023   2.34012306E-03  -4.78242934E-02           1
       20003      250024   2.08120653E-03  -5.43030016E-02           1
       20003      260025   1.86095957E-03  -6.17395155E-02           1
       20003      270026   1.66655844E-03  -6.91660345E-02           1
       20003      280027   1.48667744E-03  -7.51653984E-02           1
       20003      290028   1.31557870E-03  -7.83234462E-02           1
       20003      300029   1.15005439E-03  -7.77231306E-02           1
       20003      310030   9.96885123E-04  -7.36223534E-02           1
       20003      320031   8.58712709E-04  -6.61957562E-02           1
       20003      330032   7.42172764E-04  -5.75749464E-02           1
       20003      340033   6.47690438E-04  -4.89890017E-02           1
       20003      350034   5.70259115E-04  -4.08605598E-02           1
       20003      360035   5.09764592E-04  -3.54480334E-02           1
       30004       20001   2.39768457       1.03921564E-02           1
       30004       60005   2.34940886       1.09339505E-02           1
       30004       70006  0.619223237       1.03897667E-02           1
       30004       80007  0.251403630       9.93853528E-03           1
       30004       90008  0.126405582       9.64460894E-03           1
       30004      100009   7.24506527E-02   9.35750362E-03           1
       30004      110010   4.53478396E-02   9.03220009E-03           1
       30004      120011   3.02675664E-02   8.72710720E-03           1
       30004      130012   2.12321114E-02   8.28194991E-03           1
       30004      140013   1.55263664E-02   7.58594181E-03           1
       30004      150014   1.17756138E-02   6.29481394E-03           1
       30004      160015   9.23443865E-03   3.65497195E-03           1
       30004      170016   7.47912005E-03  -1.02559710E-03           1
       30004      180017   6.23445353E-03  -7.78872473E-03           1
       30004      190018   5.31139877E-03  -1.56074520E-02           1
