        1624
       10002       50004  0.551347733       0.00000000               1
       10002       60005  0.200395525       0.00000000               1
       10002       70006  0.103749081       0.00000000               1
       10002       80007   6.28276542E-02   0.00000000               1
       10002       90008   3.59015465E-02   0.00000000               1
       10002      100009   2.25674137E-02   0.00000000               1
       10002      110010   1.61338281E-02   0.00000000               1
       10002      120011   1.07678892E-02   0.00000000               1
       10007      190013  0.279229373       0.00000000               1
       10007      250019   5.62167354E-02   0.00000000               1
       10007      310025   2.45378446E-02   0.00000000               1
       10007      370031   1.24414284E-02   0.00000000               1
       10007      430037   7.66175985E-03   0.00000000               1
       10007      200014  0.208705053       0.00000000               1
       10007      260020   4.54821698E-02   0.00000000               1
       10007      380032   1.14039406E-02   0.00000000               1
       10007      440038   7.17954291E-03   0.00000000               1
       10007      210015  0.154276013       0.00000000               1
       10007      270021   3.86111215E-02   0.00000000               1
       10007      390033   1.06918858E-02   0.00000000               1
       10007      450039   6.55999919E-03   0.00000000               1
       10007      220016  0.117628425       0.00000000               1
       10007      280022   3.44779305E-02   0.00000000               1
       10007      340028   1.69559736E-02   0.00000000               1
       10007      400034   9.94905178E-03   0.00000000               1
       10007      460040   6.03922689E-03   0.00000000               1
       10007      230017   9.25307646E-02   0.00000000               1
       10007      350029   1.53728556E-02   0.00000000               1
       10007      410035   9.04116035E-03   0.00000000               1
       10007      470041   5.44661842E-03   0.00000000               1
       10007      240018   7.19533116E-02   0.00000000               1
       10007      360030   1.38541451E-02   0.00000000               1
       10007      420036   8.26935656E-03   0.00000000               1
       20003       50004   2.69138718       0.00000000               1
       20003       60005  0.623163283       0.00000000               1
       20003       70006  0.255853146       0.00000000               1
       20003       80007  0.134032071       0.00000000               1
       20003       90008   6.94855601E-02   0.00000000               1
       20003      100009   4.04070914E-02   0.00000000               1
       20003      110010   2.72011943E-02   0.00000000               1
       20003      120011   1.73752587E-02   0.00000000               1
       20003      130012   1.27122570E-02   0.00000000               1
       20003      140013   9.18268878E-03   0.00000000               1
       20008      200014  0.275406450       0.00000000               1
       20008      260020   5.37631847E-02   0.00000000               1
       20008      380032   1.25801461E-02   0.00000000               1
       20008      440038   7.81150674E-03   0.00000000               1
       20008      210015  0.197610840       0.00000000               1
       20008      270021   4.51272503E-02   0.00000000               1
       20008      390033   1.17664933E-02   0.00000000               1
       20008      450039   7.12416135E-03   0.00000000               1
       20008      220016  0.147505477       0.00000000               1
       20008      280022   3.99314091E-02   0.00000000               1
       20008      340028   1.89610533E-02   0.00000000               1
       20008      400034   1.09240953E-02   0.00000000               1
       20008      460040   6.54614577E-03   0.00000000               1
       20008      230017  0.114102527       0.00000000               1
       20008      350029   1.71209499E-02   0.00000000               1
       20008      240018   8.73354822E-02   0.00000000               1
       20008      360030   1.53740663E-02   0.00000000               1
       20008      480042   5.47423540E-03   0.00000000               1
       20008      250019   6.72943369E-02   0.00000000               1
       20008      370031   1.37617160E-02   0.00000000               1
       20008      430037   8.35245755E-03   0.00000000               1
       30004       60005   2.64856839       0.00000000               1
       30004       70006  0.691406608       0.00000000               1
       30004       80007  0.286241025       0.00000000               1
       30004       90008  0.128334939       0.00000000               1
       30004      100009   6.69874996E-02   0.00000000               1
       30004      110010   4.16542925E-02   0.00000000               1
       30004      120011   2.51706857E-02   0.00000000               1
       30004      130012   1.76508408E-02   0.00000000               1
       30004      140013   1.23200957E-02   0.00000000               1
       30004      150014   9.94685479E-03   0.00000000               1
       30006      120009  0.654898405       0.00000000               1
       30006      150012  0.144159630       0.00000000               1
       30006      180015   5.51109686E-02   0.00000000               1
       30006      210018   2.53780838E-02   0.00000000               1
       30006      240021   1.23080956E-02   0.00000000               1
       30006      330030   3.96951381E-03   0.00000000               1
       30006      360033   3.23018315E-03   0.00000000               1
       30006      390036   2.31506117E-03   0.00000000               1
       30006      160013  0.101319611       0.00000000               1
       30006      190016   4.26763818E-02   0.00000000               1
       30006      220019   1.88311040E-02   0.00000000               1
       30006      250022   1.06141884E-02   0.00000000               1
       30006      340031   3.44048208E-03   0.00000000               1
       30006      140011  0.212109730       0.00000000               1
       30006      170014   7.48004466E-02   0.00000000               1
       30006      200017   3.36165838E-02   0.00000000               1
       30006      230020   1.48214716E-02   0.00000000               1
       30006      260023   8.99378862E-03   0.00000000               1
       30006      380035   2.59235455E-03   0.00000000               1
       30009      210015  0.251360685       0.00000000               1
       30009      270021   5.12478128E-02   0.00000000               1
       30009      330027   2.35086959E-02   0.00000000               1
       30009      390033   1.23821534E-02   0.00000000               1
       30009      450039   7.34161166E-03   0.00000000               1
       30009      220016  0.182482004       0.00000000               1
       30009      280022   4.48529758E-02   0.00000000               1
       30009      340028   2.03888882E-02   0.00000000               1
       30009      400034   1.14573995E-02   0.00000000               1
       30009      460040   6.72323629E-03   0.00000000               1
       30009      230017  0.138233960       0.00000000               1
       30009      290023   3.87104936E-02   0.00000000               1
       30009      350029   1.83125287E-02   0.00000000               1
       30009      470041   6.02942472E-03   0.00000000               1
       30009      240018  0.103785209       0.00000000               1
       30009      300024   3.37278582E-02   0.00000000               1
       30009      360030   1.63655560E-02   0.00000000               1
       30009      420036   9.40355472E-03   0.00000000               1
       30009      480042   5.57993026E-03   0.00000000               1
       30009      250019   7.86437988E-02   0.00000000               1
       30009      310025   3.04374360E-02   0.00000000               1
       30009      370031   1.45852380E-02   0.00000000               1
       30009      430037   8.66297912E-03   0.00000000               1
       30009      260020   6.18894361E-02   0.00000000               1
       30009      320026   2.70892736E-02   0.00000000               1
       30009      380032   1.32834017E-02   0.00000000               1
       30009      440038   8.07567872E-03   0.00000000               1
       40005       70006   2.43377852       0.00000000               1
       40005       80007  0.639184475       0.00000000               1
       40005       90008  0.226337060       0.00000000               1
       40005      100009  0.100400753       0.00000000               1
       40005      110010   5.57164848E-02   0.00000000               1
       40005      120011   3.12135052E-02   0.00000000               1
       40005      130012   2.07101293E-02   0.00000000               1
       40005      140013   1.38434777E-02   0.00000000               1
       40005      150014   1.08504146E-02   0.00000000               1
       40005      160015   7.51533266E-03   0.00000000               1
       40007      160013  0.131015837       0.00000000               1
       40007      190016   5.03423959E-02   0.00000000               1
       40007      220019   2.11787131E-02   0.00000000               1
       40007      250022   1.14902724E-02   0.00000000               1
