        1624
       10002       50004  0.552647710       0.00000000               1
       10002       60005  0.200451285       0.00000000               1
       10002       70006  0.103613600       0.00000000               1
       10002       80007   6.28164560E-02   0.00000000               1
       10002       90008   3.59520093E-02   0.00000000               1
       10002      100009   2.26441193E-02   0.00000000               1
       10002      110010   1.62089821E-02   0.00000000               1
       10002      120011   1.08112991E-02   0.00000000               1
       10007      190013  0.281502932       0.00000000               1
       10007      250019   5.69313914E-02   0.00000000               1
       10007      310025   2.49506552E-02   0.00000000               1
       10007      370031   1.26466183E-02   0.00000000               1
       10007      430037   7.88357574E-03   0.00000000               1
       10007      200014  0.210222408       0.00000000               1
       10007      260020   4.60834950E-02   0.00000000               1
       10007      380032   1.16014574E-02   0.00000000               1
       10007      440038   7.40024494E-03   0.00000000               1
       10007      210015  0.155523434       0.00000000               1
       10007      270021   3.91378291E-02   0.00000000               1
       10007      390033   1.08904541E-02   0.00000000               1
       10007      450039   6.77656801E-03   0.00000000               1
       10007      220016  0.118724518       0.00000000               1
       10007      280022   3.49607840E-02   0.00000000               1
       10007      340028   1.72525086E-02   0.00000000               1
       10007      400034   1.01578366E-02   0.00000000               1
       10007      460040   6.25152187E-03   0.00000000               1
       10007      230017   9.35203880E-02   0.00000000               1
       10007      350029   1.56304799E-02   0.00000000               1
       10007      410035   9.26168729E-03   0.00000000               1
       10007      470041   5.64893195E-03   0.00000000               1
       10007      240018   7.28297532E-02   0.00000000               1
       10007      360030   1.40828956E-02   0.00000000               1
       10007      420036   8.49159714E-03   0.00000000               1
       20003       50004   2.69470167       0.00000000               1
       20003       60005  0.623818219       0.00000000               1
       20003       70006  0.255892515       0.00000000               1
       20003       80007  0.134258375       0.00000000               1
       20003       90008   6.97348788E-02   0.00000000               1
       20003      100009   4.06513065E-02   0.00000000               1
       20003      110010   2.74110790E-02   0.00000000               1
       20003      120011   1.75020080E-02   0.00000000               1
       20003      130012   1.27898958E-02   0.00000000               1
       20003      140013   9.23584681E-03   0.00000000               1
       20008      200014  0.277998596       0.00000000               1
       20008      260020   5.45580909E-02   0.00000000               1
       20008      380032   1.28081087E-02   0.00000000               1
       20008      440038   8.05646554E-03   0.00000000               1
       20008      210015  0.199580744       0.00000000               1
       20008      270021   4.58105579E-02   0.00000000               1
       20008      390033   1.19938226E-02   0.00000000               1
       20008      450039   7.36374175E-03   0.00000000               1
       20008      220016  0.149136797       0.00000000               1
       20008      280022   4.05477211E-02   0.00000000               1
       20008      340028   1.93132926E-02   0.00000000               1
       20008      400034   1.11610601E-02   0.00000000               1
       20008      460040   6.78031985E-03   0.00000000               1
       20008      230017  0.115514316       0.00000000               1
       20008      350029   1.74253173E-02   0.00000000               1
       20008      240018   8.85433033E-02   0.00000000               1
       20008      360030   1.56423748E-02   0.00000000               1
       20008      480042   5.68361906E-03   0.00000000               1
       20008      250019   6.82578012E-02   0.00000000               1
       20008      370031   1.40005797E-02   0.00000000               1
       20008      430037   8.59953929E-03   0.00000000               1
       30004       60005   2.64472485       0.00000000               1
       30004       70006  0.690724254       0.00000000               1
       30004       80007  0.286610723       0.00000000               1
       30004       90008  0.128815547       0.00000000               1
       30004      100009   6.74472749E-02   0.00000000               1
       30004      110010   4.20313664E-02   0.00000000               1
       30004      120011   2.53929496E-02   0.00000000               1
       30004      130012   1.77860465E-02   0.00000000               1
       30004      140013   1.24106007E-02   0.00000000               1
       30004      150014   9.98125877E-03   0.00000000               1
       30006      120009  0.662151754       0.00000000               1
       30006      150012  0.145667881       0.00000000               1
       30006      180015   5.55221029E-02   0.00000000               1
       30006      210018   2.57058628E-02   0.00000000               1
       30006      240021   1.24900816E-02   0.00000000               1
       30006      330030   4.04826039E-03   0.00000000               1
       30006      360033   3.28421360E-03   0.00000000               1
       30006      390036   2.37539876E-03   0.00000000               1
       30006      160013  0.102212265       0.00000000               1
       30006      190016   4.30604480E-02   0.00000000               1
       30006      220019   1.90938301E-02   0.00000000               1
       30006      250022   1.07672950E-02   0.00000000               1
       30006      340031   3.50157358E-03   0.00000000               1
       30006      140011  0.214707375       0.00000000               1
       30006      170014   7.53265992E-02   0.00000000               1
       30006      200017   3.39810103E-02   0.00000000               1
       30006      230020   1.50368270E-02   0.00000000               1
       30006      260023   9.12830885E-03   0.00000000               1
       30006      380035   2.65369751E-03   0.00000000               1
       30009      210015  0.254434228       0.00000000               1
       30009      270021   5.21065444E-02   0.00000000               1
       30009      330027   2.39864830E-02   0.00000000               1
       30009      390033   1.26324901E-02   0.00000000               1
       30009      450039   7.59740267E-03   0.00000000               1
       30009      220016  0.184867755       0.00000000               1
       30009      280022   4.56139408E-02   0.00000000               1
       30009      340028   2.07919776E-02   0.00000000               1
       30009      400034   1.17161376E-02   0.00000000               1
       30009      460040   6.97279302E-03   0.00000000               1
       30009      230017  0.140205964       0.00000000               1
       30009      290023   3.93976606E-02   0.00000000               1
       30009      350029   1.86587460E-02   0.00000000               1
       30009      470041   6.26639975E-03   0.00000000               1
       30009      240018  0.105410106       0.00000000               1
       30009      300024   3.43520157E-02   0.00000000               1
       30009      360030   1.66683979E-02   0.00000000               1
       30009      420036   9.67144035E-03   0.00000000               1
