        1624
       10002       50004   1.02734840       0.00000000               1
       10002       60005  0.417539030       0.00000000               1
       10002       70006  0.210375488       0.00000000               1
       10002       80007  0.120742247       0.00000000               1
       10002       90008   7.55979121E-02   0.00000000               1
       10002      100009   5.04041016E-02   0.00000000               1
       10002      110010   3.52661759E-02   0.00000000               1
       10002      120011   2.56389715E-02   0.00000000               1
       10007      190013  0.704634368       0.00000000               1
       10007      250019  0.176591575       0.00000000               1
       10007      310025   7.07519576E-02   0.00000000               1
       10007      370031   3.53859514E-02   0.00000000               1
       10007      430037   2.02211440E-02   0.00000000               1
       10007      200014  0.528238714       0.00000000               1
       10007      260020  0.148317233       0.00000000               1
       10007      380032   3.19864526E-02   0.00000000               1
       10007      440038   1.85974389E-02   0.00000000               1
       10007      210015  0.407847166       0.00000000               1
       10007      270021  0.125851005       0.00000000               1
       10007      390033   2.90111210E-02   0.00000000               1
       10007      450039   1.71438791E-02   0.00000000               1
       10007      220016  0.322392017       0.00000000               1
       10007      280022  0.107755788       0.00000000               1
       10007      340028   4.90160547E-02   0.00000000               1
       10007      400034   2.63955183E-02   0.00000000               1
       10007      460040   1.58387274E-02   0.00000000               1
       10007      230017  0.259793341       0.00000000               1
       10007      350029   4.37915511E-02   0.00000000               1
       10007      410035   2.40866598E-02   0.00000000               1
       10007      470041   1.46635175E-02   0.00000000               1
       10007      240018  0.212736458       0.00000000               1
       10007      360030   3.92885357E-02   0.00000000               1
       10007      420036   2.20407005E-02   0.00000000               1
       20003       50004   3.89270449       0.00000000               1
       20003       60005   1.02706039       0.00000000               1
       20003       70006  0.417368710       0.00000000               1
       20003       80007  0.210268766       0.00000000               1
       20003       90008  0.120672114       0.00000000               1
       20003      100009   7.55499750E-02   0.00000000               1
       20003      110010   5.03702313E-02   0.00000000               1
       20003      120011   3.52415629E-02   0.00000000               1
       20003      130012   2.56206412E-02   0.00000000               1
       20003      140013   1.92155503E-02   0.00000000               1
       20008      200014  0.704493999       0.00000000               1
       20008      260020  0.176542863       0.00000000               1
       20008      380032   3.53742354E-02   0.00000000               1
       20008      440038   2.02148203E-02   0.00000000               1
       20008      210015  0.528123975       0.00000000               1
       20008      270021  0.148275137       0.00000000               1
       20008      390033   3.19758467E-02   0.00000000               1
       20008      450039   1.85918249E-02   0.00000000               1
       20008      220016  0.407752365       0.00000000               1
       20008      280022  0.125814393       0.00000000               1
       20008      340028   5.50961420E-02   0.00000000               1
       20008      400034   2.90015172E-02   0.00000000               1
       20008      460040   1.71389561E-02   0.00000000               1
       20008      230017  0.322312832       0.00000000               1
       20008      350029   4.90001254E-02   0.00000000               1
       20008      240018  0.259726554       0.00000000               1
       20008      360030   4.37772050E-02   0.00000000               1
       20008      480042   1.46599738E-02   0.00000000               1
       20008      250019  0.212679639       0.00000000               1
       20008      370031   3.92755829E-02   0.00000000               1
       20008      430037   2.20336355E-02   0.00000000               1
       30004       60005   3.89253449       0.00000000               1
       30004       70006   1.02695394       0.00000000               1
       30004       80007  0.417298943       0.00000000               1
       30004       90008  0.210221171       0.00000000               1
       30004      100009  0.120638579       0.00000000               1
       30004      110010   7.55256861E-02   0.00000000               1
       30004      120011   5.03522046E-02   0.00000000               1
       30004      130012   3.52279060E-02   0.00000000               1
       30004      140013   2.56101005E-02   0.00000000               1
       30004      150014   1.92072820E-02   0.00000000               1
       30006      120009   1.40088975       0.00000000               1
       30006      150012  0.352266014       0.00000000               1
       30006      180015  0.140866980       0.00000000               1
       30006      210018   7.05492720E-02   0.00000000               1
       30006      240021   4.03770432E-02   0.00000000               1
       30006      330030   1.17921699E-02   0.00000000               1
       30006      360033   8.57636053E-03   0.00000000               1
       30006      390036   6.43221196E-03   0.00000000               1
       30006      160013  0.250773579       0.00000000               1
       30006      190016  0.109760620       0.00000000               1
       30006      220019   5.78736886E-02   0.00000000               1
       30006      250022   3.42431739E-02   0.00000000               1
       30006      340031   1.05642192E-02   0.00000000               1
       30006      140011  0.518715322       0.00000000               1
       30006      170014  0.185202032       0.00000000               1
       30006      200017   8.72557461E-02   0.00000000               1
       30006      230020   4.80750836E-02   0.00000000               1
       30006      260023   2.92942580E-02   0.00000000               1
       30006      380035   7.05803605E-03   0.00000000               1
       30009      210015  0.704404294       0.00000000               1
       30009      270021  0.176509783       0.00000000               1
       30009      330027   7.07145557E-02   0.00000000               1
       30009      390033   3.53664421E-02   0.00000000               1
       30009      450039   2.02111937E-02   0.00000000               1
       30009      220016  0.528049588       0.00000000               1
       30009      280022  0.148246437       0.00000000               1
       30009      340028   6.22438639E-02   0.00000000               1
       30009      400034   3.19688730E-02   0.00000000               1
       30009      460040   1.85888056E-02   0.00000000               1
       30009      230017  0.407690108       0.00000000               1
       30009      290023  0.125789344       0.00000000               1
       30009      350029   5.50840311E-02   0.00000000               1
       30009      470041   1.71365514E-02   0.00000000               1
       30009      240018  0.322260261       0.00000000               1
       30009      300024  0.107701756       0.00000000               1
       30009      360030   4.89892922E-02   0.00000000               1
       30009      420036   2.63813045E-02   0.00000000               1
       30009      480042   1.58327222E-02   0.00000000               1
       30009      250019  0.259681821       0.00000000               1
       30009      310025   9.29587409E-02   0.00000000               1
       30009      370031   4.37674969E-02   0.00000000               1
       30009      430037   2.40739454E-02   0.00000000               1
       30009      260020  0.212641314       0.00000000               1
       30009      320026   8.08140412E-02   0.00000000               1
       30009      380032   3.92668806E-02   0.00000000               1
       30009      440038   2.20293980E-02   0.00000000               1
       40005       70006   3.89246511       0.00000000               1
       40005       80007   1.02690673       0.00000000               1
       40005       90008  0.417265713       0.00000000               1
       40005      100009  0.210197166       0.00000000               1
       40005      110010  0.120620832       0.00000000               1
       40005      120011   7.55122900E-02   0.00000000               1
       40005      130012   5.03419153E-02   0.00000000               1
       40005      140013   3.52198742E-02   0.00000000               1
       40005      150014   2.56037395E-02   0.00000000               1
       40005      160015   1.92021783E-02   0.00000000               1
       40007      160013  0.352219850       0.00000000               1
