        2064
       10002       40003   2.44939756       9.80145880E-04
       10002       50004  0.646163404       4.34132339E-03
       10002       60005  0.262294263       1.25502208E-02
       10002       70006  0.131927401       2.93816142E-02
       10002       80007   7.55319223E-02   6.05506748E-02
       10002       90008   4.71194908E-02  0.114478573    
       10002      100009   3.12471166E-02  0.202756971    
       10002      110010   2.16926374E-02  0.339586884    
       10002      120011   1.56033020E-02  0.538587034    
       10002      130012   1.15473988E-02  0.803941786    
       10002      140013   8.75996519E-03   1.11232650    
       10002      150014   6.81356993E-03   1.38632321    
       10002      160015   5.45909582E-03   1.47501826    
       10002      170016   4.54053516E-03   1.18437326    
       10002      180017   3.94168030E-03  0.410943568    
       10002      190018   3.54855414E-03 -0.690016806    
       10002      200019   3.24776187E-03  -1.79768229    
       10002      210020   2.96681910E-03  -2.73872399    
       10002      220021   2.68561346E-03  -3.51961780    
       10002      230022   2.40505463E-03  -4.15706062    
       10002      240023   2.13450752E-03  -4.67198372    
       10002      250024   1.89006049E-03  -5.14670372    
       10002      260025   1.67616725E-03  -5.62788868    
       10002      270026   1.48217473E-03  -6.04805279    
       10002      280027   1.29877054E-03  -6.30118561    
       10002      290028   1.12504652E-03  -6.30552197    
       10002      300029   9.65205487E-04  -6.02197266    
       10002      310030   8.24866584E-04  -5.48703957    
       10002      320031   7.07341183E-04  -4.80545282    
       10002      330032   6.11842435E-04  -4.08936167    
       10002      340033   5.34941908E-04  -3.41405964    
       10002      350034   4.72674059E-04  -2.81470871    
       10002      360035   4.21621487E-04  -2.30045986    
       20003       50004   2.43428802       1.33929914E-03
       20003       60005  0.642369390       5.96954953E-03
       20003       70006  0.260933876       1.73467621E-02
       20003       80007  0.131294310       4.07797135E-02
       20003       90008   7.51637667E-02   8.42379332E-02
       20003      100009   4.68597896E-02  0.159137771    
       20003      110010   3.10350824E-02  0.280178905    
       20003      120011   2.15054117E-02  0.462619245    
       20003      130012   1.54382065E-02  0.714045942    
       20003      140013   1.14159379E-02   1.01678967    
       20003      150014   8.68406612E-03   1.30057466    
       20003      160015   6.82001840E-03   1.41921425    
       20003      170016   5.57047594E-03   1.17368042    
       20003      180017   4.75945231E-03  0.442000598    
       20003      190018   4.22969088E-03 -0.640495002    
       20003      200019   3.83334537E-03  -1.75540042    
       20003      210020   3.47581902E-03  -2.71866298    
       20003      220021   3.12772673E-03  -3.52832985    
       20003      230022   2.78688362E-03  -4.19764042    
       20003      240023   2.46225600E-03  -4.74600983    
       20003      250024   2.17128522E-03  -5.25487185    
       20003      260025   1.91839261E-03  -5.77018356    
       20003      270026   1.69071462E-03  -6.22348547    
       20003      280027   1.47694326E-03  -6.50751305    
       20003      290028   1.27548992E-03  -6.53893089    
       20003      300029   1.09074742E-03  -6.27671957    
       20003      310030   9.28865513E-04  -5.75557232    
       20003      320031   7.93476123E-04  -5.07936144    
       20003      330032   6.83600723E-04  -4.36079597    
       20003      340033   5.95268910E-04  -3.67680502    
       20003      350034   5.23901486E-04  -3.06454515    
