7.654042494670957606e-16 1.250000000000000000e+01
4.058743365058544939e+00 1.182271552125793335e+01
7.677658908620847988e+00 9.864256367454919072e+00
1.046458097828160660e+01 6.836851976530336827e+00
1.211750332424163012e+01 3.068568589259989654e+00
1.245730616258337342e+01 -1.032241818404154188e+00
1.144716658318821878e+01 -5.021192808162115995e+00
9.196548883414145337e+00 -8.466019645321761544e+00
5.949342412963420479e+00 -1.099342189008111248e+01
2.057432378509174598e+00 -1.232951629253402892e+01
-2.057432378509172821e+00 -1.232951629253403070e+01
-5.949342412963419591e+00 -1.099342189008111426e+01
-9.196548883414141784e+00 -8.466019645321768650e+00
-1.144716658318821523e+01 -5.021192808162123100e+00
-1.245730616258337342e+01 -1.032241818404158407e+00
-1.211750332424163190e+01 3.068568589259985657e+00
-1.046458097828161016e+01 6.836851976530332387e+00
-7.677658908620850653e+00 9.864256367454919072e+00
-4.058743365058545827e+00 1.182271552125793335e+01
