        2064
       10002       40003   2.37234879      0.140128985               1
       10002       50004  0.620703340      0.162433878               1
       10002       60005  0.251084864      0.165982008               1
       10002       70006  0.125962630      0.167284980               1
       10002       80007   7.21555129E-02  0.160805553               1
       10002       90008   4.51191626E-02  0.152357280               1
       10002      100009   3.00917830E-02  0.141189545               1
       10002      110010   2.10975278E-02  0.127045736               1
       10002      120011   1.54043650E-02  0.110545449               1
       10002      130012   1.16385501E-02   9.13054720E-02           1
       10002      140013   9.05731227E-03   6.76060617E-02           1
       10002      150014   7.24348333E-03   3.51235345E-02           1
       10002      160015   5.95003134E-03  -1.49462251E-02           1
       10002      170016   5.01794927E-03  -9.27521512E-02           1
       10002      180017   4.33170144E-03 -0.198266536               1
       10002      190018   3.80103244E-03 -0.316306531               1
       10002      200019   3.36373248E-03 -0.427207351               1
       10002      210020   2.98829959E-03 -0.523647726               1
       10002      220021   2.66239326E-03 -0.613729596               1
       10002      230022   2.37599644E-03 -0.701218724               1
       10002      240023   2.12313561E-03 -0.788156152               1
       10002      250024   1.90426002E-03 -0.885673583               1
       10002      260025   1.71589234E-03 -0.995668352               1
       10002      270026   1.54721260E-03  -1.10229003               1
       10002      280027   1.38776761E-03  -1.18555737               1
       10002      290028   1.23152393E-03  -1.22595882               1
       10002      300029   1.07811089E-03  -1.20963669               1
       10002      310030   9.34418349E-04  -1.14315450               1
       10002      320031   8.03322066E-04  -1.02424884               1
       10002      330032   6.92557311E-04 -0.889065862               1
       10002      340033   6.02101733E-04 -0.752445281               1
       10002      350034   5.27696218E-04 -0.621226430               1
       10002      360035   4.69454739E-04 -0.531056941               1
       20003       50004   2.33931780      0.157735422               1
       20003       60005  0.616272151      0.155600175               1
       20003       70006  0.249783650      0.155940339               1
       20003       80007  0.125668809      0.151475132               1
       20003       90008   7.20170960E-02  0.146535695               1
       20003      100009   4.50694561E-02  0.140002489               1
       20003      110010   3.00735515E-02  0.131470606               1
       20003      120011   2.10969895E-02  0.121397175               1
       20003      130012   1.54200867E-02  0.109148197               1
       20003      140013   1.16709573E-02   9.26052332E-02           1
       20003      150014   9.11670830E-03   6.68669194E-02           1
       20003      160015   7.34099699E-03   2.25112233E-02           1
       20003      170016   6.08771946E-03  -5.11746816E-02           1
       20003      180017   5.18144248E-03 -0.154460356               1
       20003      190018   4.49318020E-03 -0.272054940               1
       20003      200019   3.93684581E-03 -0.383878469               1
       20003      210020   3.46793002E-03 -0.482113421               1
       20003      220021   3.06719635E-03 -0.574464202               1
       20003      230022   2.71978206E-03 -0.664451838               1
       20003      240023   2.41656369E-03 -0.753961802               1
       20003      250024   2.15640990E-03 -0.854048014               1
       20003      260025   1.93414418E-03 -0.966594338               1
       20003      270026   1.73666992E-03  -1.07574499               1
       20003      280027   1.55165803E-03  -1.16149735               1
       20003      290028   1.37198716E-03  -1.20430732               1
       20003      300029   1.19699223E-03  -1.19027281               1
       20003      310030   1.03410310E-03  -1.12591171               1
       20003      320031   8.86271184E-04  -1.00891376               1
       20003      330032   7.61796255E-04 -0.875390053               1
       20003      340033   6.60402875E-04 -0.740174770               1
       20003      350034   5.77199215E-04 -0.610079646               1
       20003      360035   5.12130151E-04 -0.520715594               1
