        2064
       10002       40003   2.43482065      0.147967637               1
       10002       50004  0.631266534      0.164898857               1
       10002       60005  0.254554600      0.168160349               1
       10002       70006  0.127355680      0.176355660               1
       10002       80007   7.27352649E-02  0.173510551               1
       10002       90008   4.53283899E-02  0.171809867               1
       10002      100009   3.01305018E-02  0.165153861               1
       10002      110010   2.10603848E-02  0.157679796               1
       10002      120011   1.53116845E-02  0.147576466               1
       10002      130012   1.15185967E-02  0.135728061               1
       10002      140013   8.92087817E-03  0.120722249               1
       10002      150014   7.10089039E-03   9.62616727E-02           1
       10002      160015   5.80988778E-03   5.31512275E-02           1
       10002      170016   4.88739833E-03  -1.70684028E-02           1
       10002      180017   4.21678042E-03 -0.113657951               1
       10002      190018   3.70706827E-03 -0.217915758               1
       10002      200019   3.28737847E-03 -0.307485521               1
       10002      210020   2.92305765E-03 -0.378293604               1
       10002      220021   2.60264380E-03 -0.442054689               1
       10002      230022   2.31677573E-03 -0.507067084               1
       10002      240023   2.06381432E-03 -0.579250991               1
       10002      250024   1.84674899E-03 -0.671236277               1
       10002      260025   1.66068890E-03 -0.785833597               1
       10002      270026   1.49739557E-03 -0.903877974               1
       10002      280027   1.34413072E-03  -1.00475407               1
       10002      290028   1.19365647E-03  -1.06868565               1
       10002      300029   1.04852067E-03  -1.07718265               1
       10002      310030   9.11729236E-04  -1.03615797               1
       10002      320031   7.86234683E-04 -0.946672916               1
       10002      330032   6.81312813E-04 -0.842079222               1
       10002      340033   5.94965531E-04 -0.734412253               1
       10002      350034   5.24671865E-04 -0.626598060               1
       10002      360035   4.71450941E-04 -0.555716753               1
       20003       50004   2.37694883      0.157655984               1
       20003       60005  0.624169767      0.152122766               1
       20003       70006  0.252302796      0.156907499               1
       20003       80007  0.126595214      0.154570088               1
       20003       90008   7.23193437E-02  0.155361697               1
       20003      100009   4.51134183E-02  0.152548581               1
       20003      110010   3.00136935E-02  0.150058016               1
       20003      120011   2.09654011E-02  0.145943269               1
       20003      130012   1.52562363E-02  0.140836880               1
       20003      140013   1.14887822E-02  0.132958084               1
       20003      150014   8.92890152E-03  0.115486585               1
       20003      160015   7.15783332E-03   7.85539225E-02           1
       20003      170016   5.91752026E-03   1.30293323E-02           1
       20003      180017   5.03125275E-03  -8.07535872E-02           1
       20003      190018   4.36924631E-03 -0.184030086               1
       20003      200019   3.83520173E-03 -0.273958057               1
       20003      210020   3.38096707E-03 -0.345879018               1
       20003      220021   2.98830657E-03 -0.411094368               1
       20003      230022   2.64311372E-03 -0.477677882               1
       20003      240023   2.34121783E-03 -0.551443875               1
       20003      250024   2.08433880E-03 -0.644997180               1
       20003      260025   1.86570943E-03 -0.761164486               1
       20003      270026   1.67516933E-03 -0.880799949               1
       20003      280027   1.49786426E-03 -0.983280659               1
       20003      290028   1.32535875E-03  -1.04882276               1
       20003      300029   1.16023270E-03  -1.05891359               1
       20003      310030   1.00559928E-03  -1.01939070               1
       20003      320031   8.64503905E-04 -0.931267262               1
       20003      330032   7.46914651E-04 -0.827891827               1
       20003      340033   6.50392787E-04 -0.721312940               1
       20003      350034   5.71975310E-04 -0.614433229               1
       20003      360035   5.12588711E-04 -0.544286728               1
       30004       20001   2.43482399      0.147966862               1
       30004       60005   2.36282682      0.146756396               1
       30004       70006  0.622275233      0.139698014               1
       30004       80007  0.252370834      0.132910952               1
       30004       90008  0.126671493      0.133365810               1
       30004      100009   7.24311024E-02  0.132716820               1
       30004      110010   4.52188291E-02  0.134171411               1
       30004      120011   3.00592184E-02  0.135491759               1
       30004      130012   2.10103597E-02  0.136988938               1
       30004      140013   1.53006772E-02  0.136435270               1
       30004      150014   1.15604987E-02  0.126378015               1
