        2064
       10002       40003   2.37236643               1
       10002       50004  0.620697796               1
       10002       60005  0.251080751               1
       10002       70006  0.125958502               1
       10002       80007   7.21525475E-02           1
       10002       90008   4.51166146E-02           1
       10002      100009   3.00897937E-02           1
       10002      110010   2.10958365E-02           1
       10002      120011   1.54029541E-02           1
       10002      130012   1.16374204E-02           1
       10002      140013   9.05638374E-03           1
       10002      150014   7.24281091E-03           1
       10002      160015   5.94960665E-03           1
       10002      170016   5.01778442E-03           1
       10002      180017   4.33180667E-03           1
       10002      190018   3.80134559E-03           1
       10002      200019   3.36419302E-03           1
       10002      210020   2.98885186E-03           1
       10002      220021   2.66299094E-03           1
       10002      230022   2.37661623E-03           1
       10002      240023   2.12375261E-03           1
       10002      250024   1.90487364E-03           1
       10002      260025   1.71649980E-03           1
       10002      270026   1.54780981E-03           1
       10002      280027   1.38832850E-03           1
       10002      290028   1.23203010E-03           1
       10002      300029   1.07853289E-03           1
       10002      310030   9.34759679E-04           1
       10002      320031   8.03578587E-04           1
       10002      330032   6.92750153E-04           1
       10002      340033   6.02240791E-04           1
       10002      350034   5.27793891E-04           1
       10002      360035   4.69520572E-04           1
       20003       50004   2.33930254               1
       20003       60005  0.616267800               1
       20003       70006  0.249778867               1
       20003       80007  0.125665575               1
       20003       90008   7.20141530E-02           1
       20003      100009   4.50671352E-02           1
       20003      110010   3.00715268E-02           1
       20003      120011   2.10952666E-02           1
       20003      130012   1.54186860E-02           1
       20003      140013   1.16697857E-02           1
       20003      150014   9.11584217E-03           1
       20003      160015   7.34042935E-03           1
       20003      170016   6.08746661E-03           1
       20003      180017   5.18151466E-03           1
       20003      190018   4.49350243E-03           1
       20003      200019   3.93734407E-03           1
       20003      210020   3.46853770E-03           1
       20003      220021   3.06785852E-03           1
       20003      230022   2.72047147E-03           1
       20003      240023   2.41725054E-03           1
       20003      250024   2.15709349E-03           1
       20003      260025   1.93482114E-03           1
       20003      270026   1.73733523E-03           1
       20003      280027   1.55228213E-03           1
       20003      290028   1.37254992E-03           1
       20003      300029   1.19746069E-03           1
       20003      310030   1.03448157E-03           1
       20003      320031   8.86555354E-04           1
       20003      330032   7.62009819E-04           1
       20003      340033   6.60556951E-04           1
       20003      350034   5.77307655E-04           1
       20003      360035   5.12203493E-04           1
       30004       20001   2.37236810               1
       30004       60005   2.33520651               1
       30004       70006  0.616317153               1
       30004       80007  0.250416607               1
       30004       90008  0.125995874               1
       30004      100009   7.22349733E-02           1
       30004      110010   4.52079587E-02           1
       30004      120011   3.01688407E-02           1
       30004      130012   2.11758614E-02           1
       30004      140013   1.54987723E-02           1
       30004      150014   1.17721278E-02           1
       30004      160015   9.25916713E-03           1
       30004      170016   7.52931926E-03           1
       30004      180017   6.30495558E-03           1
       30004      190018   5.39416168E-03           1
