        2064
       10002       40003   2.39965057      -3.17707770E-02           1
       10002       50004  0.625235677      -3.46083343E-02           1
       10002       60005  0.253045946      -1.98216811E-02           1
       10002       70006  0.126617700       3.11871786E-02           1
       10002       80007   7.24499151E-02   9.25287753E-02           1
       10002       90008   4.52399664E-02  0.166419879               1
       10002      100009   3.01104356E-02  0.239941284               1
       10002      110010   2.10784003E-02  0.317219794               1
       10002      120011   1.53610092E-02  0.414827615               1
       10002      130012   1.15741557E-02  0.520829380               1
       10002      140013   8.99054762E-03  0.618011951               1
       10002      150014   7.17469770E-03  0.674944520               1
       10002      160015   5.88333374E-03  0.639460087               1
       10002      170016   4.95982543E-03  0.472873718               1
       10002      180017   4.28212620E-03  0.138607606               1
       10002      190018   3.76085215E-03 -0.295722127               1
       10002      200019   3.33308592E-03 -0.739654660               1
       10002      210020   2.96230824E-03  -1.12933922               1
       10002      220021   2.63805036E-03  -1.46707082               1
       10002      230022   2.35268520E-03  -1.75394702               1
       10002      240023   2.09890958E-03  -1.99921691               1
       10002      250024   1.88018475E-03  -2.22918272               1
       10002      260025   1.69324072E-03  -2.47071457               1
       10002      270026   1.52567995E-03  -2.68057823               1
       10002      280027   1.36860646E-03  -2.83815312               1
       10002      290028   1.21521449E-03  -2.88295031               1
       10002      300029   1.06438668E-03  -2.79607749               1
       10002      310030   9.23551270E-04  -2.59014249               1
       10002      320031   7.95775035E-04  -2.29440761               1
       10002      330032   6.86703308E-04  -1.96161687               1
       10002      340033   5.98302868E-04  -1.63856196               1
       10002      350034   5.25213603E-04  -1.30464911               1
       10002      360035   4.69118007E-04  -1.02492654               1
       20003       50004   2.35501337       7.46345669E-02           1
       20003       60005  0.620654941       1.57052407E-03           1
       20003       70006  0.250955701      -5.74785238E-03           1
       20003       80007  0.126139879       1.90919694E-02           1
       20003       90008   7.21921027E-02   6.78863600E-02           1
       20003      100009   4.50891666E-02  0.123546734               1
       20003      110010   3.00419722E-02  0.189917371               1
       20003      120011   2.10344102E-02  0.285087943               1
       20003      130012   1.53314732E-02  0.398463666               1
       20003      140013   1.15809292E-02  0.512542784               1
       20003      150014   9.02528595E-03  0.593943119               1
       20003      160015   7.25306384E-03  0.586862624               1
       20003      170016   6.01097336E-03  0.447692990               1
       20003      180017   5.11563802E-03  0.134828269               1
       20003      190018   4.43925941E-03 -0.287127405               1
       20003      200019   3.89492558E-03 -0.727364004               1
       20003      210020   3.43226478E-03  -1.11971211               1
       20003      220021   3.03425337E-03  -1.46405113               1
       20003      230022   2.68877624E-03  -1.75972867               1
       20003      240023   2.38518650E-03  -2.01476669               1
       20003      250024   2.12578173E-03  -2.25463820               1
       20003      260025   1.90561044E-03  -2.50575137               1
       20003      270026   1.70981721E-03  -2.72456932               1
       20003      280027   1.52784027E-03  -2.89027166               1
       20003      290028   1.35170098E-03  -2.94232845               1
       20003      300029   1.17990456E-03  -2.86187553               1
       20003      310030   1.02047261E-03  -2.66158390               1
       20003      320031   8.76566221E-04  -2.37077069               1
       20003      330032   7.54171924E-04  -2.04221225               1
       20003      340033   6.55207899E-04  -1.72277570               1
       20003      350034   5.73584170E-04  -1.39235735               1
       20003      360035   5.10959420E-04  -1.11537397               1
       30004       20001   2.39965296      -3.17733958E-02           1
       30004       60005   2.35231137       9.52709764E-02           1
       30004       70006  0.619662523       1.98275764E-02           1
       30004       80007  0.251661539       9.11198556E-03           1
       30004       90008  0.126496956       3.29141803E-02           1
       30004      100009   7.23972768E-02   6.66785315E-02           1
       30004      110010   4.52522933E-02  0.114391781               1
       30004      120011   3.01451571E-02  0.197611362               1
       30004      130012   2.11017635E-02  0.309058398               1
       30004      140013   1.54136401E-02  0.432246119               1
       30004      150014   1.16786808E-02  0.532475054               1
       30004      160015   9.16560739E-03  0.550297201               1
       30004      170016   7.44647859E-03  0.436593473               1
       30004      180017   6.23325538E-03  0.143804252               1
       30004      190018   5.33538777E-03 -0.267275780               1
       30004      200019   4.62808972E-03 -0.705772579               1
       30004      210020   4.03944496E-03  -1.10310173               1
       30004      220021   3.54194222E-03  -1.45653427               1
       30004      230022   3.11647332E-03  -1.76352453               1
       30004      240023   2.74736271E-03  -2.03077650               1
       30004      250024   2.43493496E-03  -2.28288388               1
       30004      260025   2.17178161E-03  -2.54577494               1
       30004      270026   1.93973933E-03  -2.77560806               1
       30004      280027   1.72601989E-03  -2.95136857               1
       30004      290028   1.52108760E-03  -3.01250029               1
       30004      300029   1.32291263E-03  -2.94018102               1
       30004      310030   1.14019832E-03  -2.74715471               1
       30004      320031   9.76177980E-04  -2.46279812               1
       30004      330032   8.37221625E-04  -2.13991785               1
       30004      340033   7.25156977E-04  -1.82545578               1
       30004      350034   6.32973213E-04  -1.49982393               1
       30004      360035   5.62283501E-04  -1.22677863               1
       40005       20001  0.625238597      -3.46100181E-02           1
       40005       30002   2.35501480       7.46359453E-02           1
       40005       70006   2.34599996      0.111615472               1
       40005       80007  0.620903075       3.81224565E-02           1
       40005       90008  0.252199441       3.57129835E-02           1
       40005      100009  0.126769140       4.77757715E-02           1
       40005      110010   7.25982636E-02   7.28553310E-02           1
       40005      120011   4.53563333E-02  0.136662334               1
       40005      130012   3.01964600E-02  0.237564653               1
       40005      140013   2.11755019E-02  0.362065226               1
       40005      150014   1.55116227E-02  0.475362867               1
       40005      160015   1.18361488E-02  0.514679790               1
       40005      170016   9.39411856E-03  0.424834162               1
       40005      180017   7.71354930E-03  0.151221439               1
       40005      190018   6.49891561E-03 -0.250163019               1
       40005      200019   5.56451548E-03 -0.688737273               1
       40005      210020   4.80445568E-03  -1.09337282               1
       40005      220021   4.17430885E-03  -1.45848024               1
       40005      230022   3.64401797E-03  -1.77943325               1
       40005      240023   3.19031836E-03  -2.06150103               1
       40005      250024   2.81023537E-03  -2.32833290               1
       40005      260025   2.49277498E-03  -2.60535502               1
       40005      270026   2.21538357E-03  -2.84841681               1
       40005      280027   1.96234556E-03  -3.03631473               1
       40005      290028   1.72209903E-03  -3.10848165               1
       40005      300029   1.49186281E-03  -3.04615378               1
       40005      310030   1.28105527E-03  -2.86216164               1
       40005      320031   1.09291496E-03  -2.58594513               1
       40005      330032   9.34192271E-04  -2.27034235               1
       40005      340033   8.06548342E-04  -1.96237016               1
       40005      350034   7.01850804E-04  -1.64298546               1
       40005      360035   6.21622021E-04  -1.37525296               1
       50006       20001  0.253048390      -1.98009722E-02           1
       50006       30002  0.620655954       1.58553617E-03           1
       50006       40003   2.35231161       9.52754021E-02           1
       50006       80007   2.37138081       9.85501558E-02           1
       50006       90008  0.627822816       4.40291278E-02           1
       50006      100009  0.255015224       3.71505432E-02           1
       50006      110010  0.128242806       4.28120568E-02           1
       50006      120011   7.33822137E-02   8.62628818E-02           1
       50006      130012   4.57987972E-02  0.173115239               1
       50006      140013   3.05317044E-02  0.295201451               1
       50006      150014   2.14651935E-02  0.419425488               1
       50006      160015   1.58347469E-02  0.480425775               1
       50006      170016   1.22232568E-02  0.416468501               1
       50006      180017   9.81132779E-03  0.164561808               1
