        2064
       10002       40003   2.39965057      -5.13490774E-02           1
       10002       50004  0.625235677      -4.40316238E-02           1
       10002       60005  0.253045976      -2.70041972E-02           1
       10002       70006  0.126617700       1.81551948E-02           1
       10002       80007   7.24499151E-02   7.63756111E-02           1
       10002       90008   4.52399664E-02  0.147451460               1
       10002      100009   3.01104356E-02  0.224182338               1
       10002      110010   2.10784003E-02  0.309315771               1
       10002      120011   1.53610092E-02  0.410905033               1
       10002      130012   1.15741557E-02  0.520313382               1
       10002      140013   8.99054855E-03  0.620983064               1
       10002      150014   7.17469817E-03  0.681165993               1
       10002      160015   5.88333420E-03  0.650535703               1
       10002      170016   4.95982636E-03  0.483415663               1
       10002      180017   4.28212713E-03  0.152794108               1
       10002      190018   3.76085285E-03 -0.279603720               1
       10002      200019   3.33308661E-03 -0.719826996               1
       10002      210020   2.96230870E-03  -1.10917103               1
       10002      220021   2.63805082E-03  -1.44727433               1
       10002      230022   2.35268567E-03  -1.73373640               1
       10002      240023   2.09891004E-03  -1.97700739               1
       10002      250024   1.88018521E-03  -2.20832229               1
       10002      260025   1.69324130E-03  -2.44985199               1
       10002      270026   1.52568053E-03  -2.66483450               1
       10002      280027   1.36860705E-03  -2.81985974               1
       10002      290028   1.21521507E-03  -2.86490870               1
       10002      300029   1.06438727E-03  -2.77826929               1
       10002      310030   9.23551735E-04  -2.57008648               1
       10002      320031   7.95775501E-04  -2.27312946               1
       10002      330032   6.86703715E-04  -1.93867731               1
       10002      340033   5.98303217E-04  -1.60988569               1
       10002      350034   5.25213894E-04  -1.27888811               1
       10002      360035   4.69118298E-04  -1.00592136               1
       20003       50004   2.35501337       6.70622364E-02           1
       20003       60005  0.620654941       8.55620764E-03           1
       20003       70006  0.250955701      -2.14493345E-03           1
       20003       80007  0.126139879       1.74449459E-02           1
       20003       90008   7.21921027E-02   6.03400581E-02           1
       20003      100009   4.50891666E-02  0.116443232               1
       20003      110010   3.00419722E-02  0.188557521               1
       20003      120011   2.10344121E-02  0.285962552               1
       20003      130012   1.53314741E-02  0.401055664               1
       20003      140013   1.15809301E-02  0.517064929               1
       20003      150014   9.02528595E-03  0.600432992               1
       20003      160015   7.25306477E-03  0.597260177               1
       20003      170016   6.01097429E-03  0.456820369               1
       20003      180017   5.11563895E-03  0.146999151               1
       20003      190018   4.43925988E-03 -0.273427844               1
       20003      200019   3.89492628E-03 -0.710168004               1
       20003      210020   3.43226525E-03  -1.10224283               1
       20003      220021   3.03425407E-03  -1.44692826               1
       20003      230022   2.68877670E-03  -1.74209750               1
       20003      240023   2.38518696E-03  -1.99498880               1
       20003      250024   2.12578219E-03  -2.23603845               1
       20003      260025   1.90561113E-03  -2.48699379               1
       20003      270026   1.70981791E-03  -2.71083331               1
       20003      280027   1.52784097E-03  -2.87397623               1
       20003      290028   1.35170156E-03  -2.92636442               1
       20003      300029   1.17990514E-03  -2.84631515               1
       20003      310030   1.02047308E-03  -2.64401102               1
       20003      320031   8.76566686E-04  -2.35224986               1
       20003      330032   7.54172390E-04  -2.02233171               1
       20003      340033   6.55208307E-04  -1.69747698               1
       20003      350034   5.73584461E-04  -1.37014043               1
       20003      360035   5.10959711E-04  -1.09985411               1
       30004       20001   2.39965296      -5.13520800E-02           1
