        2064
       10002       40003   2.39965057      0.319078326               1
       10002       50004  0.625235677      0.373535514               1
       10002       60005  0.253045946      0.387080610               1
       10002       70006  0.126617700      0.400750965               1
       10002       80007   7.24499226E-02  0.391998768               1
       10002       90008   4.52399738E-02  0.381959528               1
       10002      100009   3.01104411E-02  0.362965196               1
       10002      110010   2.10784040E-02  0.338229090               1
       10002      120011   1.53610120E-02  0.308502585               1
       10002      130012   1.15741566E-02  0.275280744               1
       10002      140013   8.99054948E-03  0.225410163               1
       10002      150014   7.17469817E-03  0.164064899               1
       10002      160015   5.88333467E-03   4.42654379E-02           1
       10002      170016   4.95982682E-03 -0.133007482               1
       10002      180017   4.28212713E-03 -0.383771390               1
       10002      190018   3.76085215E-03 -0.657971621               1
       10002      200019   3.33308452E-03 -0.905720234               1
       10002      210020   2.96230498E-03  -1.11819184               1
       10002      220021   2.63804547E-03  -1.30506742               1
       10002      230022   2.35267915E-03  -1.50010657               1
       10002      240023   2.09890306E-03  -1.68711674               1
       10002      250024   1.88017846E-03  -1.91966891               1
       10002      260025   1.69323490E-03  -2.18320322               1
       10002      270026   1.52567448E-03  -2.44746709               1
       10002      280027   1.36860146E-03  -2.66252065               1
       10002      290028   1.21521007E-03  -2.77750778               1
       10002      300029   1.06438296E-03  -2.75994611               1
       10002      310030   9.23548243E-04  -2.62127757               1
       10002      320031   7.95772648E-04  -2.36150217               1
       10002      330032   6.86701387E-04  -2.06169462               1
       10002      340033   5.98301238E-04  -1.76216936               1
       10002      350034   5.25212206E-04  -1.46239591               1
       10002      360035   4.69116960E-04  -1.26421821               1
       20003       50004   2.35501337      0.358889192               1
       20003       60005  0.620654941      0.354185253               1
       20003       70006  0.250955701      0.362350672               1
       20003       80007  0.126139894      0.356503218               1
       20003       90008   7.21921101E-02  0.353618264               1
       20003      100009   4.50891741E-02  0.344871551               1
       20003      110010   3.00419778E-02  0.333039671               1
       20003      120011   2.10344139E-02  0.318474978               1
       20003      130012   1.53314760E-02  0.302066773               1
       20003      140013   1.15809310E-02  0.269762158               1
       20003      150014   9.02528688E-03  0.225301191               1
       20003      160015   7.25306477E-03  0.120130904               1
       20003      170016   6.01097476E-03  -4.63403873E-02           1
       20003      180017   5.11563942E-03 -0.290979624               1
       20003      190018   4.43925988E-03 -0.563506544               1
       20003      200019   3.89492442E-03 -0.812927067               1
       20003      210020   3.43226129E-03  -1.02908969               1
       20003      220021   3.03424825E-03  -1.22068810               1
       20003      230022   2.68876972E-03  -1.42089665               1
       20003      240023   2.38517951E-03  -1.61319470               1
       20003      250024   2.12577474E-03  -1.85101211               1
       20003      260025   1.90560403E-03  -2.11979437               1
       20003      270026   1.70981127E-03  -2.38929629               1
       20003      280027   1.52783480E-03  -2.60953307               1
       20003      290028   1.35169609E-03  -2.72958922               1
       20003      300029   1.17990049E-03  -2.71689844               1
       20003      310030   1.02046924E-03  -2.58278131               1
       20003      320031   8.76563659E-04  -2.32710958               1
       20003      330032   7.54169829E-04  -2.03089285               1
       20003      340033   6.55206153E-04  -1.73445225               1
       20003      350034   5.73582656E-04  -1.43720365               1
       20003      360035   5.10958256E-04  -1.24087417               1
       30004       20001   2.39965272      0.319074631               1
       30004       60005   2.35231137      0.340975106               1
       30004       70006  0.619662523      0.322446287               1
       30004       80007  0.251661539      0.306663215               1
       30004       90008  0.126496971      0.303231031               1
       30004      100009   7.23972842E-02  0.299900055               1
       30004      110010   4.52523008E-02  0.297809839               1
       30004      120011   3.01451609E-02  0.296526074               1
       30004      130012   2.11017672E-02  0.296165764               1
       30004      140013   1.54136419E-02  0.281574994               1
       30004      150014   1.16786826E-02  0.254727393               1
       30004      160015   9.16560926E-03  0.165134877               1
       30004      170016   7.44648045E-03   1.02613643E-02           1
       30004      180017   6.23325678E-03 -0.227857381               1
       30004      190018   5.33538824E-03 -0.498774290               1
       30004      200019   4.62808879E-03 -0.750282168               1
       30004      210020   4.03944124E-03 -0.970742822               1
       30004      220021   3.54193640E-03  -1.16773915               1
       30004      230022   3.11646610E-03  -1.37378991               1
       30004      240023   2.74735480E-03  -1.57201254               1
       30004      250024   2.43492727E-03  -1.81568527               1
       30004      260025   2.17177439E-03  -2.09026766               1
       30004      270026   1.93973258E-03  -2.36553192               1
       30004      280027   1.72601372E-03  -2.59145355               1
       30004      290028   1.52108225E-03  -2.71706033               1
       30004      300029   1.32290809E-03  -2.70970321               1
       30004      310030   1.14019471E-03  -2.58057523               1
       30004      320031   9.76175128E-04  -2.32941389               1
       30004      330032   8.37219297E-04  -2.03715968               1
       30004      340033   7.25155056E-04  -1.74414134               1
       30004      350034   6.32971583E-04  -1.44971764               1
       30004      360035   5.62282221E-04  -1.25549281               1
       40005       20001  0.625238538      0.373521954               1
       40005       30002   2.35501456      0.358888209               1
       40005       70006   2.34599996      0.294877082               1
       40005       80007  0.620903075      0.253794581               1
       40005       90008  0.252199441      0.239894629               1
       40005      100009  0.126769140      0.236154079               1
       40005      110010   7.25982636E-02  0.240301907               1
       40005      120011   4.53563333E-02  0.250181794               1
       40005      130012   3.01964600E-02  0.264895946               1
       40005      140013   2.11755037E-02  0.268082708               1
       40005      150014   1.55116236E-02  0.259647697               1
       40005      160015   1.18361497E-02  0.186757922               1
       40005      170016   9.39412042E-03   4.44602221E-02           1
       40005      180017   7.71355070E-03 -0.186638251               1
       40005      190018   6.49891607E-03 -0.456011802               1
       40005      200019   5.56451408E-03 -0.710110545               1
       40005      210020   4.80445148E-03 -0.935609758               1
       40005      220021   4.17430233E-03  -1.13882768               1
       40005      230022   3.64400982E-03  -1.35154104               1
       40005      240023   3.19030951E-03  -1.55646396               1
       40005      250024   2.81022652E-03  -1.80671072               1
       40005      260025   2.49276683E-03  -2.08776426               1
       40005      270026   2.21537589E-03  -2.36942577               1
       40005      280027   1.96233857E-03  -2.60163808               1
       40005      290028   1.72209274E-03  -2.73337746               1
       40005      300029   1.49185758E-03  -2.73191214               1
       40005      310030   1.28105097E-03  -2.60830522               1
       40005      320031   1.09291158E-03  -2.36215305               1
       40005      330032   9.34189593E-04  -2.07432461               1
       40005      340033   8.06546130E-04  -1.78515649               1
       40005      350034   7.01848883E-04  -1.49394703               1
       40005      360035   6.21620566E-04  -1.30217099               1
       50006       20001  0.253048390      0.387071460               1
       50006       30002  0.620655894      0.354191273               1
       50006       40003   2.35231161      0.340977818               1
       50006       80007   2.37138081      0.178143188               1
       50006       90008  0.627822757      0.139877185               1
       50006      100009  0.255015224      0.126846850               1
       50006      110010  0.128242806      0.132175282               1
       50006      120011   7.33822063E-02  0.150408402               1
       50006      130012   4.57987972E-02  0.178809449               1
       50006      140013   3.05317026E-02  0.199613199               1
