        2064
       10002       40003   2.44893956      0.284440488               1
       10002       50004  0.633329988      0.340428889               1
       10002       60005  0.256384254      0.361752927               1
       10002       70006  0.127657756      0.393007457               1
       10002       80007   7.28822425E-02  0.396292835               1
       10002       90008   4.53780033E-02  0.404055685               1
       10002      100009   3.00825555E-02  0.399729759               1
       10002      110010   2.09928434E-02  0.389667153               1
       10002      120011   1.52401887E-02  0.381124467               1
       10002      130012   1.14259319E-02  0.363621712               1
       10002      140013   8.84163193E-03  0.335635275               1
       10002      150014   7.02700252E-03  0.287031770               1
       10002      160015   5.74344629E-03  0.183056250               1
       10002      170016   4.83941380E-03   5.52812312E-03           1
       10002      180017   4.18117596E-03 -0.234787583               1
       10002      190018   3.68148601E-03 -0.499503225               1
       10002      200019   3.27476813E-03 -0.726746917               1
       10002      210020   2.91520869E-03 -0.899477303               1
       10002      220021   2.59601860E-03  -1.05738521               1
       10002      230022   2.31298897E-03  -1.21552360               1
       10002      240023   2.05824641E-03  -1.38317692               1
       10002      250024   1.83912565E-03  -1.60335314               1
       10002      260025   1.65402784E-03  -1.87519956               1
       10002      270026   1.48777477E-03  -2.15324187               1
       10002      280027   1.33391214E-03  -2.39384675               1
       10002      290028   1.18470809E-03  -2.54243445               1
       10002      300029   1.03767053E-03  -2.56331182               1
       10002      310030   9.01346328E-04  -2.46677542               1
       10002      320031   7.78754533E-04  -2.25279856               1
       10002      330032   6.72696042E-04  -2.00056124               1
       10002      340033   5.87893534E-04  -1.75577760               1
       10002      350034   5.17265580E-04  -1.48806679               1
       10002      360035   4.65006713E-04  -1.33202446               1
       20003       50004   2.38359547      0.321766108               1
       20003       60005  0.628377020      0.316856921               1
       20003       70006  0.252945155      0.337296188               1
       20003       80007  0.126904339      0.340362221               1
       20003       90008   7.24341273E-02  0.353277028               1
       20003      100009   4.50680591E-02  0.357946128               1
       20003      110010   2.99366582E-02  0.360150278               1
       20003      120011   2.08806023E-02  0.366689324               1
       20003      130012   1.51419202E-02  0.366506934               1
       20003      140013   1.13914469E-02  0.357204378               1
       20003      150014   8.83804727E-03  0.327241182               1
       20003      160015   7.07613444E-03  0.239977524               1
       20003      170016   5.85837709E-03   7.53052607E-02           1
       20003      180017   4.98711504E-03 -0.157206491               1
       20003      190018   4.33727819E-03 -0.419008940               1
       20003      200019   3.81878763E-03 -0.646906435               1
       20003      210020   3.37043381E-03 -0.822289586               1
       20003      220021   2.97952583E-03 -0.983741164               1
       20003      230022   2.63787783E-03  -1.14572763               1
       20003      240023   2.33420916E-03  -1.31725049               1
       20003      250024   2.07522162E-03  -1.54124475               1
       20003      260025   1.85784826E-03  -1.81691015               1
       20003      270026   1.66413514E-03  -2.09880877               1
       20003      280027   1.48628245E-03  -2.34328413               1
       20003      290028   1.31528650E-03  -2.49572563               1
       20003      300029   1.14813074E-03  -2.52040577               1
       20003      310030   9.94070666E-04  -2.42750072               1
       20003      320031   8.56213155E-04  -2.21683192               1
       20003      330032   7.37409981E-04  -1.96754801               1
       20003      340033   6.42609142E-04  -1.72540295               1
       20003      350034   5.63850801E-04  -1.45998037               1
       20003      360035   5.05530683E-04  -1.30569875               1
       30004       20001   2.44894290      0.284438133               1
       30004       60005   2.38191390      0.312661678               1
       30004       70006  0.625341773      0.299016565               1
       30004       80007  0.253736407      0.287738264               1
       30004       90008  0.127276346      0.297318488               1
       30004      100009   7.26027042E-02  0.305743545               1
       30004      110010   4.52610441E-02  0.316829890               1
       30004      120011   3.00438609E-02  0.336408943               1
       30004      130012   2.09262352E-02  0.352672964               1
       30004      140013   1.52224815E-02  0.362165213               1
       30004      150014   1.14795864E-02  0.351664305               1
       30004      160015   8.97224527E-03  0.282278180               1
       30004      170016   7.27854576E-03  0.131562844               1
       30004      180017   6.09167246E-03  -9.24305245E-02           1
       30004      190018   5.22407098E-03 -0.351099104               1
       30004      200019   4.54667630E-03 -0.579819024               1
       30004      210020   3.97443864E-03 -0.758232832               1
       30004      220021   3.48499161E-03 -0.923676550               1
       30004      230022   3.06379073E-03  -1.08995616               1
       30004      240023   2.69440329E-03  -1.26575637               1
       30004      250024   2.38227611E-03  -1.49393237               1
       30004      260025   2.12214724E-03  -1.77374601               1
       30004      270026   1.89227727E-03  -2.05980563               1
       30004      280027   1.68300921E-03  -2.30843592               1
       30004      290028   1.48361910E-03  -2.46499729               1
       30004      300029   1.29036093E-03  -2.49373007               1
       30004      310030   1.11336191E-03  -2.40468240               1
       30004      320031   9.55810130E-04  -2.19751358               1
       30004      330032   8.20597750E-04  -1.95133603               1
       30004      340033   7.12945301E-04  -1.71194494               1
       30004      350034   6.23752479E-04  -1.44888556               1
       30004      360035   5.57667110E-04  -1.29638946               1
       40005       20001  0.633334458      0.340420872               1
       40005       30002   2.38359761      0.321765453               1
       40005       70006   2.35490584      0.282149494               1
       40005       80007  0.623498619      0.238043934               1
