        2064
       10002       40003   2.40704513      -1.88993979E-02           1
       10002       50004  0.627817929       2.28657871E-02           1
       10002       60005  0.253366113       6.11173408E-03           1
       10002       70006  0.126881525       1.44514516E-02           1
       10002       80007   7.25578442E-02   4.23367545E-02           1
       10002       90008   4.53282297E-02  0.118955508               1
       10002      100009   3.02182678E-02  0.281373680               1
       10002      110010   2.11676918E-02  0.554083049               1
       10002      120011   1.54358810E-02  0.952652097               1
       10002      130012   1.16476202E-02   1.46104968               1
       10002      140013   9.04746912E-03   2.00548530               1
       10002      150014   7.22054671E-03   2.42870545               1
       10002      160015   5.91542246E-03   2.48589396               1
       10002      170016   4.97287326E-03   1.90869796               1
       10002      180017   4.28273529E-03  0.587175965               1
       10002      190018   3.75042879E-03  -1.22967017               1
       10002      200019   3.31329997E-03  -3.06156921               1
       10002      210020   2.93979328E-03  -4.62845039               1
       10002      220021   2.61377566E-03  -5.92438698               1
       10002      230022   2.32651900E-03  -6.97476006               1
       10002      240023   2.07404955E-03  -7.82987833               1
       10002      250024   1.85536465E-03  -8.64507389               1
       10002      260025   1.66733505E-03  -9.49625206               1
       10002      270026   1.50101760E-03  -10.2542524               1
       10002      280027   1.34513376E-03  -10.7348833               1
       10002      290028   1.19463913E-03  -10.7964077               1
       10002      300029   1.04746688E-03  -10.3622665               1
       10002      310030   9.11356998E-04  -9.47683334               1
       10002      320031   7.86140969E-04  -8.29920197               1
       10002      330032   6.81040052E-04  -6.99936485               1
       10002      340033   5.95236721E-04  -5.73299837               1
       10002      350034   5.25189331E-04  -4.53671503               1
       10002      360035   4.70412982E-04  -3.49159718               1
       20003       50004   2.36472297      -1.45099713E-02           1
       20003       60005  0.621362507       6.98851189E-03           1
       20003       70006  0.251390368       6.72214329E-02           1
       20003       80007  0.126262158      0.115128368               1
       20003       90008   7.22884685E-02  0.161360011               1
       20003      100009   4.52212021E-02  0.255287707               1
       20003      110010   3.01521104E-02  0.443351597               1
       20003      120011   2.11275872E-02  0.762921512               1
       20003      130012   1.54241929E-02   1.21823692               1
       20003      140013   1.16531895E-02   1.75150216               1
       20003      150014   9.08404868E-03   2.21171570               1
       20003      160015   7.29479780E-03   2.34542441               1
       20003      170016   6.02931995E-03   1.85970676               1
       20003      180017   5.11876773E-03  0.612541318               1
       20003      190018   4.42898832E-03  -1.17006218               1
       20003      200019   3.87339317E-03  -3.00936341               1
       20003      210020   3.40732979E-03  -4.61172390               1
       20003      220021   3.00710485E-03  -5.95688677               1
       20003      230022   2.65933038E-03  -7.06119967               1
       20003      240023   2.35714205E-03  -7.96992826               1
       20003      250024   2.09773332E-03  -8.83607388               1
       20003      260025   1.87631114E-03  -9.73532200               1
       20003      270026   1.68190978E-03  -10.5382900               1
       20003      280027   1.50128477E-03  -11.0597210               1
       20003      290028   1.32841256E-03  -11.1569166               1
       20003      300029   1.16073142E-03  -10.7525787               1
       20003      310030   1.00658857E-03  -9.89079380               1
       20003      320031   8.65559385E-04  -8.73090363               1
       20003      330032   7.47572747E-04  -7.44405365               1
       20003      340033   6.51486800E-04  -6.18607664               1
       20003      350034   5.73212805E-04  -4.99660873               1
       20003      360035   5.12044353E-04  -3.95560598               1
       30004       20001   2.40704727      -1.89025551E-02           1
       30004       60005   2.35251331       2.98972875E-02           1
       30004       70006  0.619652450      -2.24504545E-02           1
       30004       80007  0.251358598       7.12814480E-02           1
       30004       90008  0.126357555      0.156825379               1
       30004      100009   7.24204481E-02  0.241217509               1
       30004      110010   4.52998951E-02  0.378874153               1
       30004      120011   3.02017257E-02  0.630574584               1
       30004      130012   2.11774781E-02   1.02791369               1
       30004      140013   1.54747609E-02   1.53817880               1
       30004      150014   1.17305666E-02   2.02502966               1
       30004      160015   9.20107402E-03   2.23145437               1
       30004      170016   7.45615177E-03   1.83998489               1
       30004      180017   6.22646557E-03  0.672228038               1
       30004      190018   5.31390449E-03  -1.07381392               1
       30004      200019   4.59433487E-03  -2.92301822               1
       30004      210020   4.00264887E-03  -4.56720924               1
       30004      220021   3.50340572E-03  -5.96995783               1
       30004      230022   3.07604112E-03  -7.13722038               1
       30004      240023   2.70925299E-03  -8.10845757               1
       30004      250024   2.39745434E-03  -9.03401470               1
       30004      260025   2.13343045E-03  -9.98935890               1
       30004      270026   1.90348167E-03  -10.8449440               1
       30004      280027   1.69179507E-03  -11.4144468               1
       30004      290028   1.49104581E-03  -11.5542002               1
