        2064
       10002       40003   2.44673538       1.49105048               1
       10002       50004  0.635547221       1.69222891               1
       10002       60005  0.255648464       1.74055374               1
       10002       70006  0.127712041       1.82058072               1
       10002       80007   7.28689954E-02   1.80303597               1
       10002       90008   4.54506762E-02   1.77840054               1
       10002      100009   3.02642453E-02   1.74239612               1
       10002      110010   2.11683568E-02   1.65119731               1
       10002      120011   1.54065257E-02   1.56101990               1
       10002      130012   1.16048232E-02   1.43522251               1
       10002      140013   8.99559446E-03   1.24728274               1
       10002      150014   7.16629578E-03  0.986666143               1
       10002      160015   5.86217223E-03  0.532397628               1
       10002      170016   4.92411340E-03 -0.190356538               1
       10002      180017   4.24506934E-03  -1.13531995               1
       10002      190018   3.72406607E-03  -2.17877054               1
       10002      200019   3.29635642E-03  -3.09287691               1
       10002      210020   2.92982371E-03  -3.82208300               1
       10002      220021   2.60617910E-03  -4.49331617               1
       10002      230022   2.31879414E-03  -5.13450241               1
       10002      240023   2.06606067E-03  -5.81011200               1
       10002      250024   1.84644759E-03  -6.67623949               1
       10002      260025   1.65794056E-03  -7.71670294               1
       10002      270026   1.49272976E-03  -8.77823353               1
       10002      280027   1.33803615E-03  -9.68523693               1
       10002      290028   1.18964887E-03  -10.1923504               1
       10002      300029   1.04397745E-03  -10.2529793               1
       10002      310030   9.10517818E-04  -9.79431820               1
       10002      320031   7.86219432E-04  -8.95611954               1
       10002      330032   6.82779297E-04  -7.91267204               1
       10002      340033   5.98412182E-04  -6.90021372               1
       10002      350034   5.30186109E-04  -5.88800430               1
       10002      360035   4.77153517E-04  -5.23495293               1
       20003       50004   2.39283252       1.64731514               1
       20003       60005  0.626732886       1.61421263               1
       20003       70006  0.252969801       1.66455805               1
       20003       80007  0.126777828       1.65098667               1
       20003       90008   7.24674165E-02   1.64775884               1
       20003      100009   4.52780761E-02   1.64639819               1
       20003      110010   3.01453955E-02   1.60320210               1
       20003      120011   2.10812408E-02   1.57213235               1
       20003      130012   1.53611815E-02   1.51361883               1
       20003      140013   1.15797566E-02   1.39768374               1
       20003      150014   9.00861342E-03   1.20817995               1
       20003      160015   7.22126244E-03  0.817398489               1
       20003      170016   5.96179673E-03  0.144144922               1
       20003      180017   5.06508956E-03 -0.769267499               1
       20003      190018   4.38934518E-03  -1.79874241               1
       20003      200019   3.84557294E-03  -2.71232796               1
       20003      210020   3.38845607E-03  -3.44942760               1
       20003      220021   2.99181673E-03  -4.13296747               1
       20003      230022   2.64469814E-03  -4.78851175               1
       20003      240023   2.34293076E-03  -5.47914743               1
       20003      250024   2.08309991E-03  -6.36036777               1
       20003      260025   1.86166714E-03  -7.41635895               1
