        2064
       10002       40003   2.40704513      -4.09927033E-03           1
       10002       50004  0.627817988       1.51024172E-02           1
       10002       60005  0.253366143       6.33212086E-03           1
       10002       70006  0.126881540       3.03795263E-02           1
       10002       80007   7.25578517E-02   6.36175424E-02           1
       10002       90008   4.53282408E-02  0.135055557               1
       10002      100009   3.02182771E-02  0.290848523               1
       10002      110010   2.11676992E-02  0.559556246               1
       10002      120011   1.54358856E-02  0.953895271               1
       10002      130012   1.16476221E-02   1.45707083               1
       10002      140013   9.04746912E-03   1.99628770               1
       10002      150014   7.22054578E-03   2.41830659               1
       10002      160015   5.91542106E-03   2.47871351               1
       10002      170016   4.97287326E-03   1.90622747               1
       10002      180017   4.28273622E-03  0.586804390               1
       10002      190018   3.75043042E-03  -1.23122430               1
       10002      200019   3.31330160E-03  -3.06685448               1
       10002      210020   2.93979491E-03  -4.63904238               1
       10002      220021   2.61377753E-03  -5.94021606               1
       10002      230022   2.32652132E-03  -6.99446869               1
       10002      240023   2.07405165E-03  -7.85039186               1
       10002      250024   1.85536663E-03  -8.66377926               1
       10002      260025   1.66733668E-03  -9.51327038               1
       10002      270026   1.50101876E-03  -10.2728462               1
       10002      280027   1.34513457E-03  -10.7569818               1
       10002      290028   1.19463971E-03  -10.8195324               1
       10002      300029   1.04746735E-03  -10.3857403               1
       10002      310030   9.11357231E-04  -9.50257874               1
       10002      320031   7.86141143E-04  -8.32868576               1
       10002      330032   6.81040401E-04  -7.03219128               1
       10002      340033   5.95236954E-04  -5.76503277               1
       10002      350034   5.25189680E-04  -4.56312704               1
       10002      360035   4.70413186E-04  -3.50409722               1
       20003       50004   2.36472321      -1.36972475E-03           1
       20003       60005  0.621362567      -5.12443623E-03           1
       20003       70006  0.251390368       5.98331057E-02           1
       20003       80007  0.126262158      0.112798609               1
       20003       90008   7.22884759E-02  0.157460004               1
       20003      100009   4.52212095E-02  0.251179010               1
       20003      110010   3.01521178E-02  0.442386776               1
       20003      120011   2.11275909E-02  0.762913048               1
       20003      130012   1.54241938E-02   1.21509051               1
       20003      140013   1.16531877E-02   1.74264812               1
       20003      150014   9.08404682E-03   2.20020986               1
       20003      160015   7.29479641E-03   2.33617401               1
       20003      170016   6.02931995E-03   1.85527635               1
       20003      180017   5.11876913E-03  0.611226678               1
       20003      190018   4.42899019E-03  -1.17105472               1
       20003      200019   3.87339504E-03  -3.01250124               1
       20003      210020   3.40733165E-03  -4.61886597               1
       20003      220021   3.00710718E-03  -5.96845675               1
       20003      230022   2.65933271E-03  -7.07631397               1
       20003      240023   2.35714414E-03  -7.98579407               1
       20003      250024   2.09773541E-03  -8.85011864               1
       20003      260025   1.87631301E-03  -9.74751472               1
       20003      270026   1.68191106E-03  -10.5516710               1
       20003      280027   1.50128570E-03  -11.0760822               1
       20003      290028   1.32841326E-03  -11.1737432               1
       20003      300029   1.16073177E-03  -10.7691994               1
       20003      310030   1.00658881E-03  -9.90902519               1
       20003      320031   8.65559501E-04  -8.75194836               1
       20003      330032   7.47573155E-04  -7.46769905               1
       20003      340033   6.51487091E-04  -6.20828247               1
       20003      350034   5.73213154E-04  -5.01284075               1
       20003      360035   5.12044586E-04  -3.95783949               1
       30004       20001   2.40704751      -4.10251413E-03           1
       30004       60005   2.35251331       3.24059911E-02           1
       30004       70006  0.619652450      -2.70149931E-02           1
       30004       80007  0.251358598       6.30467981E-02           1
       30004       90008  0.126357570      0.141355142               1
       30004      100009   7.24204555E-02  0.226172984               1
       30004      110010   4.52999026E-02  0.372389674               1
       30004      120011   3.02017294E-02  0.630682051               1
       30004      130012   2.11774800E-02   1.02768445               1
       30004      140013   1.54747590E-02   1.53173375               1
       30004      150014   1.17305638E-02   2.01366925               1
       30004      160015   9.20107216E-03   2.22021365               1
       30004      170016   7.45615130E-03   1.83256555               1
       30004      180017   6.22646650E-03  0.668106556               1
       30004      190018   5.31390635E-03  -1.07664657               1
       30004      200019   4.59433673E-03  -2.92671919               1
       30004      210020   4.00265073E-03  -4.57378864               1
       30004      220021   3.50340805E-03  -5.98028088               1
       30004      230022   3.07604391E-03  -7.15087318               1
       30004      240023   2.70925555E-03  -8.12293911               1
       30004      250024   2.39745667E-03  -9.04679775               1
       30004      260025   2.13343254E-03  -10.0002489               1
       30004      270026   1.90348295E-03  -10.8567400               1
       30004      280027   1.69179600E-03  -11.4287891               1
       30004      290028   1.49104639E-03  -11.5685253               1
       30004      300029   1.29799626E-03  -11.1997728               1
       30004      310030   1.12167082E-03  -10.3686666               1
       30004      320031   9.61284735E-04  -9.23398209               1
       30004      330032   8.27579468E-04  -7.96709299               1
       30004      340033   7.18985801E-04  -6.72001076               1
       30004      350034   6.30731287E-04  -5.53522205               1
       30004      360035   5.61822846E-04  -4.48797607               1
       40005       20001  0.627820790       1.51168518E-02           1
       40005       30002   2.36472464      -1.36143854E-03           1
       40005       70006   2.35082865       3.67186628E-02           1
       40005       80007  0.620988488      -2.42609065E-02           1
       40005       90008  0.252142876       6.91301599E-02           1
       40005      100009  0.126880333      0.171490625               1
       40005      110010   7.27078021E-02  0.301676750               1
       40005      120011   4.54617999E-02  0.513335526               1
       40005      130012   3.03194225E-02  0.855217636               1
       40005      140013   2.12728623E-02   1.32617629               1
       40005      150014   1.55932549E-02   1.82265639               1
       40005      160015   1.18936878E-02   2.09726501               1
       40005      170016   9.41672735E-03   1.80916762               1
       40005      180017   7.71393534E-03  0.734644949               1
       40005      190018   6.47989428E-03 -0.964744389               1
       40005      200019   5.52958250E-03  -2.82129765               1
       40005      210020   4.76505188E-03  -4.51183081               1
       40005      220021   4.13219817E-03  -5.98078632               1
       40005      230022   3.59920342E-03  -7.22083616               1
       40005      240023   3.14785796E-03  -8.26240158               1
       40005      250024   2.76825787E-03  -9.25245476               1
       40005      260025   2.44962238E-03  -10.2683134               1
       40005      270026   2.17451202E-03  -11.1832180               1
       40005      280027   1.92372722E-03  -11.8086939               1
       40005      290028   1.68819714E-03  -11.9959917               1
       40005      300029   1.46375305E-03  -11.6681604               1
       40005      310030   1.26015220E-03  -10.8708315               1
       40005      320031   1.07610109E-03  -9.76276684               1
       40005      330032   9.23255342E-04  -8.51700974               1
       40005      340033   7.99481873E-04  -7.28551769               1
       40005      350034   6.99150492E-04  -6.11424923               1
       40005      360035   6.20896462E-04  -5.07717037               1
       50006       20001  0.253368616       6.43900130E-03           1
       50006       30002  0.621363699      -5.06602088E-03           1
       50006       40003   2.35251355       3.24193239E-02           1
       50006       80007   2.36911154       4.06913385E-02           1
       50006       90008  0.626554847      -8.15258455E-03           1
       50006      100009  0.254669875       8.83606225E-02           1
       50006      110010  0.128134876      0.216283634               1
       50006      120011   7.33806342E-02  0.396627396               1
       50006      130012   4.58796434E-02  0.685667932               1
       50006      140013   3.06069553E-02   1.11362207               1
       50006      150014   2.15372089E-02   1.61234534               1
       50006      160015   1.58849806E-02   1.95085144               1
       50006      170016   1.22340443E-02   1.76996887               1
       50006      180017   9.79753118E-03  0.799753726               1
       50006      190018   8.07968993E-03 -0.841746211               1
       50006      200019   6.79154787E-03  -2.69882178               1
       50006      210020   5.78000396E-03  -4.43293524               1
       50006      220021   4.96011041E-03  -5.96809721               1
       50006      230022   4.28178627E-03  -7.28294849               1
       50006      240023   3.71575775E-03  -8.39974308               1
       50006      250024   3.24526150E-03  -9.46154308               1
       50006      260025   2.85411463E-03  -10.5450907               1
       50006      270026   2.51956889E-03  -11.5234566               1
       50006      280027   2.21777940E-03  -12.2071629               1
       50006      290028   1.93724572E-03  -12.4465542               1
       50006      300029   1.67247758E-03  -12.1638470               1
