        2064
       10002       40003   2.40704465      -1.90429147E-02           1
       10002       50004  0.627817869       1.99247990E-03           1
       10002       60005  0.253366113      -2.78778914E-02           1
       10002       70006  0.126881525      -4.71177138E-03           1
       10002       80007   7.25578517E-02   5.08335978E-02           1
       10002       90008   4.53282408E-02  0.154544741               1
       10002      100009   3.02182827E-02  0.351766020               1
       10002      110010   2.11677104E-02  0.656915128               1
       10002      120011   1.54359015E-02   1.07014704               1
       10002      130012   1.16476407E-02   1.57244587               1
       10002      140013   9.04748589E-03   2.09126472               1
       10002      150014   7.22055836E-03   2.47839785               1
       10002      160015   5.91542944E-03   2.51205802               1
       10002      170016   4.97287652E-03   1.93851900               1
       10002      180017   4.28273529E-03  0.649314821               1
       10002      190018   3.75042483E-03  -1.12498164               1
       10002      200019   3.31329228E-03  -2.93214393               1
       10002      210020   2.93978327E-03  -4.50448561               1
       10002      220021   2.61376542E-03  -5.82330513               1
       10002      230022   2.32650992E-03  -6.89497709               1
       10002      240023   2.07404187E-03  -7.76109505               1
       10002      250024   1.85535825E-03  -8.57706451               1
       10002      260025   1.66732934E-03  -9.42863178               1
       10002      270026   1.50101248E-03  -10.1949186               1
       10002      280027   1.34512933E-03  -10.6942387               1
       10002      290028   1.19463576E-03  -10.7857456               1
       10002      300029   1.04746525E-03  -10.3881617               1
       10002      310030   9.11357056E-04  -9.54077911               1
       10002      320031   7.86142482E-04  -8.38854218               1
       10002      330032   6.81042264E-04  -7.11245155               1
       10002      340033   5.95239224E-04  -5.86410046               1
       10002      350034   5.25191834E-04  -4.66653728               1
       10002      360035   4.70415427E-04  -3.62579083               1
       20003       50004   2.36472297       1.71700101E-02           1
       20003       60005  0.621362627       3.15230489E-02           1
       20003       70006  0.251390398       6.95985407E-02           1
       20003       80007  0.126262173      0.100092202               1
       20003       90008   7.22884834E-02  0.136621639               1
       20003      100009   4.52212133E-02  0.243946433               1
       20003      110010   3.01521271E-02  0.459432721               1
       20003      120011   2.11276058E-02  0.802046835               1
       20003      130012   1.54242124E-02   1.26735032               1
