        2064
       10002       40003   2.40703773       1.40645695               1
       10002       50004  0.627816141       1.61587298               1
       10002       60005  0.253365636       1.65663469               1
       10002       70006  0.126881450       1.70167685               1
       10002       80007   7.25579113E-02   1.66015601               1
       10002       90008   4.53283302E-02   1.60167921               1
       10002      100009   3.02183684E-02   1.52007997               1
       10002      110010   2.11677775E-02   1.39945269               1
       10002      120011   1.54359490E-02   1.26567984               1
       10002      130012   1.16476677E-02   1.10201359               1
       10002      140013   9.04749706E-03  0.889124990               1
       10002      150014   7.22055975E-03  0.598297536               1
       10002      160015   5.91542758E-03  0.127102986               1
       10002      170016   4.97287698E-03 -0.604319930               1
       10002      180017   4.28273249E-03  -1.58162868               1
       10002      190018   3.75040434E-03  -2.66786170               1
       10002      200019   3.31324106E-03  -3.65604186               1
       10002      210020   2.93969922E-03  -4.48723459               1
       10002      220021   2.61365459E-03  -5.25348616               1
       10002      230022   2.32638395E-03  -5.98305607               1
       10002      240023   2.07391381E-03  -6.72706413               1
       10002      250024   1.85523764E-03  -7.61019754               1
       10002      260025   1.66721991E-03  -8.63408661               1
       10002      270026   1.50091411E-03  -9.65107536               1
       10002      280027   1.34503981E-03  -10.4800682               1
       10002      290028   1.19455589E-03  -10.9083319               1
       10002      300029   1.04739831E-03  -10.8423843               1
       10002      310030   9.11303796E-04  -10.2770681               1
       10002      320031   7.86100514E-04  -9.27369690               1
       10002      330032   6.81007688E-04  -8.09930801               1
       10002      340033   5.95208665E-04  -6.94153881               1
       10002      350034   5.25163719E-04  -5.81932926               1
       10002      360035   4.70393978E-04  -5.07454586               1
       20003       50004   2.36471796       1.56749249               1
       20003       60005  0.621361911       1.54579353               1
       20003       70006  0.251390427       1.57433569               1
       20003       80007  0.126262307       1.54617667               1
       20003       90008   7.22886175E-02   1.51613677               1
       20003      100009   4.52213213E-02   1.47382689               1
       20003      110010   3.01522091E-02   1.40287185               1
       20003      120011   2.11276654E-02   1.32781816               1
       20003      130012   1.54242506E-02   1.22916949               1
       20003      140013   1.16532249E-02   1.08420622               1
       20003      150014   9.08406731E-03  0.859027267               1
       20003      160015   7.29480851E-03  0.445073038               1
       20003      170016   6.02932880E-03 -0.243161634               1
       20003      180017   5.11877052E-03  -1.19462776               1
       20003      190018   4.42896690E-03  -2.27192998               1
       20003      200019   3.87333310E-03  -3.26426077               1
       20003      210020   3.40722944E-03  -4.10795355               1
       20003      220021   3.00697330E-03  -4.89120150               1
       20003      230022   2.65918230E-03  -5.63989973               1
       20003      240023   2.35699303E-03  -6.40372133               1
       20003      250024   2.09759362E-03  -7.30667496               1
       20003      260025   1.87618472E-03  -8.35049248               1
       20003      270026   1.68179604E-03  -9.38745785               1
       20003      280027   1.50118151E-03  -10.2361526               1
       20003      290028   1.32832129E-03  -10.6836472               1
       20003      300029   1.16065633E-03  -10.6360893               1
       20003      310030   1.00653071E-03  -10.0878859               1
       20003      320031   8.65515613E-04  -9.10002232               1
       20003      330032   7.47537939E-04  -7.93929148               1
       20003      340033   6.51456823E-04  -6.79325628               1
       20003      350034   5.73185505E-04  -5.68062687               1
       20003      360035   5.12024388E-04  -4.94293404               1
       30004       20001   2.40704012       1.40644276               1
       30004       60005   2.35251260       1.47107971               1
       30004       70006  0.619652867       1.40370190               1
       30004       80007  0.251358896       1.34202647               1
       30004       90008  0.126357749       1.31271458               1
       30004      100009   7.24205747E-02   1.29210603               1
       30004      110010   4.52999808E-02   1.25923181               1
       30004      120011   3.02017927E-02   1.23604488               1
       30004      130012   2.11775284E-02   1.19967330               1
       30004      140013   1.54747926E-02   1.12329578               1
       30004      150014   1.17305825E-02  0.966620266               1
       30004      160015   9.20108147E-03  0.613567472               1
       30004      170016   7.45615968E-03  -2.83259787E-02           1
       30004      180017   6.22646837E-03 -0.952206016               1
       30004      190018   5.31388167E-03  -2.02049994               1
       30004      200019   4.59426874E-03  -3.01822162               1
       30004      210020   4.00253665E-03  -3.87642050               1
       30004      220021   3.50325741E-03  -4.67897320               1
       30004      230022   3.07587371E-03  -5.44914293               1
       30004      240023   2.70908442E-03  -6.23501015               1
       30004      250024   2.39729602E-03  -7.15985346               1
       30004      260025   2.13328702E-03  -8.22555065               1
       30004      270026   1.90335233E-03  -9.28435326               1
       30004      280027   1.69167761E-03  -10.1545343               1
       30004      290028   1.49094197E-03  -10.6229773               1
       30004      300029   1.29791058E-03  -10.5954533               1
       30004      310030   1.12160493E-03  -10.0659199               1
       30004      320031   9.61234909E-04  -9.09501743               1
       30004      330032   8.27539654E-04  -7.94928980               1
       30004      340033   7.18951749E-04  -6.81622076               1
       30004      350034   6.30700320E-04  -5.71427727               1
       30004      360035   5.61800261E-04  -4.98463488               1
       40005       20001  0.627818942       1.61582136               1
       40005       30002   2.36471939       1.56748915               1
       40005       70006   2.35082912       1.28167164               1
       40005       80007  0.620988786       1.12817609               1
       40005       90008  0.252142966       1.06332922               1
       40005      100009  0.126880333       1.04324651               1
       40005      110010   7.27077946E-02   1.03572452               1
       40005      120011   4.54618074E-02   1.05677342               1
       40005      130012   3.03194355E-02   1.07923484               1
       40005      140013   2.12728735E-02   1.07185209               1
       40005      150014   1.55932577E-02  0.986857712               1
       40005      160015   1.18936859E-02  0.699059725               1
       40005      170016   9.41672735E-03  0.107355721               1
       40005      180017   7.71393208E-03 -0.786796629               1
       40005      190018   6.47986401E-03  -1.84601223               1
       40005      200019   5.52950427E-03  -2.85069442               1
       40005      210020   4.76492057E-03  -3.72591472               1
       40005      220021   4.13202448E-03  -4.55064917               1
       40005      230022   3.59900692E-03  -5.34519482               1
       40005      240023   3.14766029E-03  -6.15586233               1
       40005      250024   2.76807207E-03  -7.10513639               1
       40005      260025   2.44945404E-03  -8.19508457               1
       40005      270026   2.17436044E-03  -9.27796745               1
       40005      280027   1.92358973E-03  -10.1717567               1
       40005      290028   1.68807583E-03  -10.6631670               1
       40005      300029   1.46365352E-03  -10.6575871               1
       40005      310030   1.26007549E-03  -10.1485119               1
       40005      320031   1.07604312E-03  -9.19622803               1
       40005      330032   9.23208951E-04  -8.06701660               1
       40005      340033   7.99442350E-04  -6.94828224               1
       40005      350034   6.99114869E-04  -5.85823298               1
       40005      360035   6.20870385E-04  -5.13767099               1
       50006       20001  0.253368109       1.65660322               1
       50006       30002  0.621363103       1.54581952               1
       50006       40003   2.35251284       1.47109044               1
       50006       80007   2.36910939      0.817070484               1
       50006       90008  0.626553953      0.661525607               1
       50006      100009  0.254669398      0.607595086               1
       50006      110010  0.128134623      0.605944872               1
       50006      120011   7.33805075E-02  0.660364509               1
       50006      130012   4.58795875E-02  0.736085594               1
       50006      140013   3.06069274E-02  0.796728313               1
       50006      150014   2.15371903E-02  0.786108792               1
       50006      160015   1.58849657E-02  0.568209827               1
       50006      170016   1.22340359E-02   3.11538260E-02           1
       50006      180017   9.79752373E-03 -0.830680072               1
       50006      190018   8.07965547E-03  -1.88070273               1
       50006      200019   6.79145893E-03  -2.89423132               1
       50006      210020   5.77985356E-03  -3.78949881               1
       50006      220021   4.95990971E-03  -4.63985252               1
       50006      230022   4.28155903E-03  -5.46220398               1
       50006      240023   3.71552818E-03  -6.30088472               1
       50006      250024   3.24504590E-03  -7.27751207               1
       50006      260025   2.85391835E-03  -8.39440250               1
       50006      270026   2.51939194E-03  -9.50387955               1
       50006      280027   2.21761875E-03  -10.4236336               1
       50006      290028   1.93710392E-03  -10.9402390               1
       50006      300029   1.67236116E-03  -10.9587040               1
       50006      310030   1.43395248E-03  -10.4720507               1
       50006      320031   1.21985015E-03  -9.54020500               1
       50006      330032   1.04278082E-03  -8.42917728               1
       50006      340033   8.99850158E-04  -7.32629490               1
       50006      350034   7.84316275E-04  -6.24949217               1
       50006      360035   6.94329385E-04  -5.53918028               1
       60007       20001  0.126883358       1.70184112               1
       60007       30002  0.251391023       1.57451344               1
       60007       40003  0.619652629       1.40378869               1
       60007       50004   2.35082841       1.28169405               1
       60007       90008   2.39247894      0.323184043               1
       60007      100009  0.632971764      0.202013493               1
       60007      110010  0.257158846      0.185411334               1
       60007      120011  0.129240885      0.263465255               1
       60007      130012   7.39630014E-02  0.389250666               1
       60007      140013   4.62333821E-02  0.519337654               1
       60007      150014   3.09207477E-02  0.588172853               1
       60007      160015   2.18905080E-02  0.447378308               1
       60007      170016   1.63070932E-02  -2.81420983E-02           1
       60007      180017   1.27115678E-02 -0.853296816               1
       60007      190018   1.02569945E-02  -1.89319682               1
       60007      200019   8.47132597E-03  -2.91747904               1
       60007      210020   7.10663572E-03  -3.83636832               1
       60007      220021   6.02611294E-03  -4.71657228               1
       60007      230022   5.14965970E-03  -5.57102919               1
       60007      240023   4.43011895E-03  -6.44179058               1
       60007      250024   3.83976498E-03  -7.44949532               1
       60007      260025   3.35419015E-03  -8.59676266               1
       60007      270026   2.94313394E-03  -9.73603153               1
       60007      280027   2.57644732E-03  -10.6847343               1
       60007      290028   2.23928923E-03  -11.2293339               1
       60007      300029   1.92431198E-03  -11.2744637               1
       60007      310030   1.64286012E-03  -10.8126631               1
       60007      320031   1.39186846E-03  -9.90349197               1
       60007      330032   1.18521962E-03  -8.81268978               1
       60007      340033   1.01899763E-03  -7.72750044               1
       60007      350034   8.85052257E-04  -6.66557169               1
       60007      360035   7.80884642E-04  -5.96689653               1
       70008       20001   7.25589171E-02   1.66099715               1
       70008       30002  0.126262054       1.54684877               1
       70008       40003  0.251357794       1.34240198               1
       70008       50004  0.620987117       1.12832689               1
       70008       60005   2.36910796      0.817100227               1
       70008      100009   2.42505860     -0.278925836               1
       70008      110010  0.640836537     -0.333973616               1
       70008      120011  0.259837508     -0.244435579               1
       70008      130012  0.130365357      -7.05442652E-02           1
       70008      140013   7.45257139E-02  0.133808121               1
       70008      150014   4.66696471E-02  0.291190743               1
       70008      160015   3.13907862E-02  0.239131421               1
       70008      170016   2.24479456E-02 -0.163439006               1
       70008      180017   1.69348717E-02 -0.943665326               1
       70008      190018   1.33124692E-02  -1.96987092               1
       70008      200019   1.07679116E-02  -3.00542760               1
       70008      210020   8.88251979E-03  -3.95100808               1
       70008      220021   7.42876437E-03  -4.86525917               1
       70008      230022   6.27548667E-03  -5.75628805               1
       70008      240023   5.34578972E-03  -6.66341448               1
       70008      250024   4.59405966E-03  -7.70612192               1
       70008      260025   3.98309249E-03  -8.88737965               1
       70008      270026   3.47171444E-03  -10.0598011               1
       70008      280027   3.02100135E-03  -11.0405855               1
       70008      290028   2.61138706E-03  -11.6161222               1
       70008      300029   2.23284797E-03  -11.6906729               1
       70008      310030   1.89740281E-03  -11.2562866               1
       70008      320031   1.60049391E-03  -10.3721523               1
       70008      330032   1.35722745E-03  -9.30373383               1
       70008      340033   1.16230210E-03  -8.23819256               1
       70008      350034   1.00575876E-03  -7.19287109               1
       70008      360035   8.84234963E-04  -6.50731897               1
       80009       20001   4.53282371E-02   1.60399735               1
       80009       30002   7.22872764E-02   1.51792610               1
       80009       40003  0.126355544       1.31382012               1
       80009       50004  0.252140224       1.06388390               1
       80009       60005  0.626551449      0.661712945               1
       80009       70006   2.39247704      0.323221385               1
       80009      110010   2.46257496     -0.870646536               1
       80009      120011  0.648743570     -0.782173753               1
       80009      130012  0.262238801     -0.563429654               1
       80009      140013  0.131267503     -0.277539194               1
       80009      150014   7.50986412E-02  -1.81142837E-02           1
       80009      160015   4.72653210E-02   3.51257697E-02           1
       80009      170016   3.21096294E-02 -0.278014481               1
       80009      180017   2.32649297E-02  -1.00053883               1
       80009      190018   1.77153088E-02  -2.00634480               1
       80009      200019   1.39734838E-02  -3.05217743               1
       80009      210020   1.12982988E-02  -4.02723837               1
       80009      220021   9.29731689E-03  -4.98016024               1
       80009      230022   7.74969021E-03  -5.91296673               1
       80009      240023   6.52771955E-03  -6.86156750               1
       80009      250024   5.55591984E-03  -7.94399929               1
       80009      260025   4.77671437E-03  -9.16360569               1
       80009      270026   4.13270108E-03  -10.3732386               1
       80009      280027   3.57248774E-03  -11.3898840               1
       80009      290028   3.06971464E-03  -11.9999018               1
       80009      300029   2.61045597E-03  -12.1071911               1
       80009      310030   2.20711506E-03  -11.7033014               1
       80009      320031   1.85297139E-03  -10.8470488               1
       80009      330032   1.56434742E-03  -9.80361366               1
       80009      340033   1.33405160E-03  -8.76007843               1
       80009      350034   1.14979001E-03  -7.73345709               1
       80009      360035   1.00704643E-03  -7.06282330               1
       90010       20001   3.02169491E-02   1.52512848               1
       90010       30002   4.52186577E-02   1.47776020               1
       90010       40003   7.24170282E-02   1.29472411               1
       90010       50004  0.126876235       1.04475367               1
       90010       60005  0.254665494      0.608262539               1
       90010       70006  0.632968247      0.202239171               1
       90010       80007   2.42505598     -0.278883845               1
       90010      120011   2.50211239      -1.36796081               1
       90010      130012  0.656049013      -1.11019862               1
       90010      140013  0.264156699     -0.735969245               1
       90010      150014  0.132136211     -0.356171310               1
       90010      160015   7.58997053E-02 -0.173952773               1
       90010      170016   4.82314788E-02 -0.373837680               1
       90010      180017   3.32108364E-02  -1.01908100               1
       90010      190018   2.43101884E-02  -1.99246740               1
       90010      200019   1.85945109E-02  -3.04426861               1
       90010      210020   1.46751674E-02  -4.05004978               1
       90010      220021   1.18451016E-02  -5.04585266               1
       90010      230022   9.71946586E-03  -6.02582216               1
       90010      240023   8.08077678E-03  -7.02142000               1
       90010      250024   6.80223061E-03  -8.14875889               1
       90010      260025   5.79287019E-03  -9.41152763               1
       90010      270026   4.97041224E-03  -10.6628590               1
       90010      280027   4.26522410E-03  -11.7195511               1
       90010      290028   3.64092621E-03  -12.3679771               1
       90010      300029   3.07777594E-03  -12.5116863               1
       90010      310030   2.58798175E-03  -12.1417170               1
       90010      320031   2.16165162E-03  -11.3165073               1
       90010      330032   1.81621185E-03  -10.3009548               1
       90010      340033   1.54186052E-03  -9.28206062               1
       90010      350034   1.32324826E-03  -8.27648735               1
       90010      360035   1.15430227E-03  -7.62279606               1
      100011       20001   2.11649202E-02   1.40907001               1
      100011       30002   3.01480908E-02   1.41052079               1
      100011       40003   4.52949479E-02   1.26462853               1
      100011       50004   7.27021620E-02   1.03913891               1
      100011       60005  0.128129110      0.607731640               1
      100011       70006  0.257153720      0.186202213               1
