7.133730527203803717e+01 -3.190418416137870850e+01
7.123004438719220843e+01 -3.286752475245814509e+01
7.101011142044252722e+01 -3.372620400516790085e+01
7.087784003891692919e+01 -3.469382976986108247e+01
7.071379548774609702e+01 -3.558071016694531608e+01
7.059285439453047672e+01 -3.647004612426316328e+01
7.046695658423814734e+01 -3.737874828152908435e+01
7.030698553700347020e+01 -3.831562178657996043e+01
7.012801354945889898e+01 -3.918556706388102384e+01
7.004898484885106313e+01 -4.009526009125957557e+01
6.990101562074008257e+01 -4.095856186041242353e+01
6.977549831541718106e+01 -4.188978185933983411e+01
6.961608531590594851e+01 -4.268966414030334988e+01
6.957550127784261917e+01 -4.365163051331457922e+01
6.944221483094889891e+01 -4.444540079237785335e+01
6.938653840931833372e+01 -4.537653642958157718e+01
6.920639930740099999e+01 -4.619787127074376798e+01
6.912456298789297193e+01 -4.705952224747494483e+01
6.904045797177450083e+01 -4.793512199825048015e+01
6.892293841284018185e+01 -4.873022441260106774e+01
6.885059860841421653e+01 -4.962190556582136480e+01
6.873561636744420866e+01 -5.044217840702342670e+01
4.159115786441171281e+01 -4.116329200157576906e+01
2.630993727141474281e+01 -3.960630996940123794e+01
2.611221714143772843e+01 -4.047546958301457920e+01
2.594299277730255682e+01 -4.139797970063141719e+01
2.576282982410483413e+01 -4.229084035284864740e+01
2.559225651158344661e+01 -4.318631225233604454e+01
2.541563012160285240e+01 -4.403865740794056904e+01
2.525395765060899933e+01 -4.493503526438932738e+01
2.511905626065457398e+01 -4.580069280698271683e+01
2.497266019604681020e+01 -4.664837726235276705e+01
2.484320502108989359e+01 -4.753129752633914507e+01
2.471408241551647933e+01 -4.835167116545643751e+01
2.458907702293545938e+01 -4.920400750571963044e+01
2.449044346184208720e+01 -5.005391983711113824e+01
2.438823802891800696e+01 -5.088550165979191320e+01
2.432240249280091504e+01 -5.169128525163300480e+01
2.424127190731267589e+01 -5.248076191247772471e+01
2.417139477186286101e+01 -5.327417838354190138e+01
2.410548441070174874e+01 -5.406786192835484428e+01
2.406371002072207688e+01 -5.486488821818445416e+01
2.403936072834126136e+01 -5.558775675023314022e+01
2.403353850470098152e+01 -5.624032818957890356e+01
7.112560659254616269e+01 -2.597175332757535315e+01
7.103868186705047094e+01 -2.655874366680494703e+01
7.095871607030278483e+01 -2.746012280709663145e+01
7.086523569163081504e+01 -2.808638429651304946e+01
7.078757897767003726e+01 -2.884616013770670406e+01
7.072576917422939857e+01 -2.956059398219488443e+01
7.065414290204256531e+01 -3.022192889730579779e+01
7.053717689075742214e+01 -3.093514527174078665e+01
7.045666223434345454e+01 -3.167635718574927139e+01
7.039769735400543027e+01 -3.238898873648901144e+01
7.033298917572365383e+01 -3.315543196924198810e+01
7.023675448902024243e+01 -3.379777270400702349e+01
7.015997857758486589e+01 -3.457292338367420115e+01
7.007616454694112917e+01 -3.517662858376655066e+01
7.002668918234381579e+01 -3.584646214539899489e+01
6.991676690004270256e+01 -3.643104165657715043e+01
6.988230160364877008e+01 -3.735026821246813000e+01
6.979703467168214104e+01 -3.793798715715551140e+01
6.977828140859475070e+01 -3.875455136177939153e+01
6.969059409949120720e+01 -3.944821566881871888e+01
6.965867799459080345e+01 -4.020879388030197532e+01
6.958017818092611151e+01 -4.085230567722056350e+01
5.791344291708760750e+01 -2.376595394439229025e+01
3.834776610944842190e+01 -2.662045778510655936e+01
3.858564796426073684e+01 -2.716394737193881070e+01
3.868091224805361605e+01 -2.777058455612520760e+01
3.887882540376116225e+01 -2.830968193050970427e+01
3.901852439273677930e+01 -2.887274968660592123e+01
3.915214044304378405e+01 -2.943567270772107847e+01
3.926040086000184459e+01 -3.002441670059731393e+01
3.945660248842884954e+01 -3.054464193731085331e+01
3.939212934097977126e+01 -3.123033650859376920e+01
3.967748621756609850e+01 -3.165182649483135080e+01
3.960997437120754228e+01 -3.234527436593560878e+01
3.987189832337968909e+01 -3.277197772933676845e+01
3.998404988694684192e+01 -3.333046881273823203e+01
4.006471165537288215e+01 -3.388313306814990966e+01
4.028355320265048789e+01 -3.431159768402756072e+01
4.027132195513929247e+01 -3.494176269192736584e+01
4.034226261119747647e+01 -3.548459634557040232e+01
4.041072613478841902e+01 -3.604787618599178245e+01
4.055476246036003118e+01 -3.654416337240655821e+01
4.062983886406871648e+01 -3.706513124482985688e+01
4.094481737015986766e+01 -3.734288666126898448e+01
4.127956956708315062e+01 -3.765109310489449257e+01
6.641688247773051046e+01 -2.552349777495398797e+01
6.642724607188687003e+01 -2.627451048710432602e+01
6.626716045094293861e+01 -2.682797694950637890e+01
6.620634159686944997e+01 -2.752969172985823221e+01
6.609702452568464537e+01 -2.812944441487411851e+01
6.601546749977451611e+01 -2.872129269535390961e+01
6.594088505495076902e+01 -2.934684390197017123e+01
6.588041878116111150e+01 -3.007159145193380567e+01
6.578397015042074258e+01 -3.066031204977903357e+01
6.575235017539313276e+01 -3.134658861177664235e+01
6.561159933184062254e+01 -3.188231815304881778e+01
6.558271993386820498e+01 -3.262897456070451341e+01
6.542046737468393758e+01 -3.306318042503223609e+01
6.546809175673291747e+01 -3.389277004165691665e+01
6.535068317573696106e+01 -3.435191227158735217e+01
6.533504989719563127e+01 -3.509098903505987721e+01
6.516302137779464942e+01 -3.556381734314548737e+01
6.513322947690390663e+01 -3.622736486830063996e+01
6.512197321409232131e+01 -3.693092866920869000e+01
6.501734215951347551e+01 -3.742650183130274399e+01
6.499912613836569619e+01 -3.813829436404523676e+01
6.485613068674673798e+01 -3.856876091335578849e+01
4.860590597630905307e+01 -2.146748397919213858e+01
3.448675996174093683e+01 -2.530127477662915325e+01
3.456962124134501124e+01 -2.593795817134880721e+01
3.471108589178777493e+01 -2.650660855696945362e+01
3.480910172235866185e+01 -2.710256361754499821e+01
3.496311674375630929e+01 -2.763901788767568135e+01
3.497650432570429757e+01 -2.831494299082511645e+01
3.504784210991053328e+01 -2.893123624171155228e+01
3.518621672311227400e+01 -2.949192594456334859e+01
3.525073350697000762e+01 -3.008527273973331617e+01
3.531888860475376646e+01 -3.069654719411900246e+01
3.541006825328252461e+01 -3.126657888492752235e+01
3.546440985905000076e+01 -3.184589946474014965e+01
3.555832766618900109e+01 -3.241432366506808904e+01
3.563832036535902148e+01 -3.300180819641133922e+01
3.569818008686381461e+01 -3.360451507688945583e+01
3.580025709379077625e+01 -3.412465623021533645e+01
3.583722567959662086e+01 -3.471584539364958033e+01
3.595123439534609133e+01 -3.522700458370295706e+01
3.592778572735355880e+01 -3.591170167892068577e+01
3.600144217267254731e+01 -3.643872453179314164e+01
3.604232375777020536e+01 -3.704678355672957224e+01
3.614728633254969026e+01 -3.759530211089492724e+01
6.169549538070211980e+01 -2.560111095841130080e+01
6.148245579567732477e+01 -2.608620171758891360e+01
6.141116675127143054e+01 -2.673262773007663284e+01
6.124455737505565622e+01 -2.726808372472236641e+01
6.117179376463596441e+01 -2.789393619327480422e+01
6.114999562021172608e+01 -2.852219551264903430e+01
6.112906236667218707e+01 -2.917920697664130714e+01
6.093311697007906247e+01 -2.968700192631553136e+01
6.084704166449823504e+01 -3.026923361121489364e+01
6.073454291345859701e+01 -3.081713975568359487e+01
6.069094277596071407e+01 -3.143904030494596569e+01
6.056962243590310635e+01 -3.197413351190066066e+01
6.052152053735454729e+01 -3.258739238110081260e+01
6.044933621059264084e+01 -3.315171480930466430e+01
6.030368799520272205e+01 -3.362197761362386217e+01
6.023190522138468594e+01 -3.416766512497061825e+01
6.024143897658709079e+01 -3.488554285950209533e+01
6.012717670841838924e+01 -3.536939363964960137e+01
6.007469448348538776e+01 -3.593888945339205776e+01
5.999099105391926656e+01 -3.645881525828266234e+01
5.989930986450750083e+01 -3.699847727367848904e+01
5.993748979366499441e+01 -3.769753010355989176e+01
3.938191758952222443e+01 -2.029329033033253182e+01
2.978634030806746580e+01 -2.461433949427420487e+01
2.982647841739071026e+01 -2.531831249365952630e+01
2.996982540032239228e+01 -2.587022972058893799e+01
2.999351503817169373e+01 -2.658171372572072499e+01
3.009491886481431422e+01 -2.720956598832383477e+01
3.014799567660807611e+01 -2.787467485944445400e+01
3.022891145209785790e+01 -2.849001202084079054e+01
3.028067581700510047e+01 -2.923511374077573066e+01
3.038558988443100972e+01 -2.979970855246743255e+01
3.041410631361678085e+01 -3.050994386048138907e+01
3.051562224933545764e+01 -3.108073609099981027e+01
3.052371200912217475e+01 -3.178516078368951270e+01
3.060457935024871290e+01 -3.243957323873031129e+01
3.068713935361962086e+01 -3.304301588527341949e+01
3.074462246876976934e+01 -3.368645622045678323e+01
3.079467167412873607e+01 -3.433653219095622688e+01
3.081167077887664618e+01 -3.500354083218943657e+01
3.087723960896048681e+01 -3.561726855690480420e+01
3.094031489380828148e+01 -3.622848099762764917e+01
3.098209972047713734e+01 -3.683518967066481054e+01
3.105967026531171626e+01 -3.751724193248394101e+01
3.109389399329982950e+01 -3.823323023169245971e+01
5.740722516764193273e+01 -2.586887130317924033e+01
5.712990157534867564e+01 -2.635189282896875440e+01
5.707666238417977667e+01 -2.697745120406806407e+01
5.684830360373577207e+01 -2.748256062459356741e+01
5.683226258109590390e+01 -2.812868163268398902e+01
5.666152565654791573e+01 -2.863509094691841028e+01
5.666409498380891563e+01 -2.927864463072847201e+01
5.643655895769413178e+01 -2.977009047051557999e+01
5.643565730503262756e+01 -3.040745674669220833e+01
5.626994226438264946e+01 -3.091497444490029878e+01
5.612110623698728773e+01 -3.142803261615203425e+01
5.606353241908354335e+01 -3.201989912590468634e+01
5.596128433086376219e+01 -3.256426064143985144e+01
5.571897653283176055e+01 -3.296488581744443991e+01
5.593806365496297417e+01 -3.378557163822928544e+01
5.565104119047077091e+01 -3.414050007318883928e+01
5.563833443518603872e+01 -3.477028867642096088e+01
5.555210822941266713e+01 -3.529937578967125233e+01
5.538320009685588730e+01 -3.576042344552436703e+01
5.537527069920803058e+01 -3.637406218275657466e+01
5.513826766814526792e+01 -3.675021894563459313e+01
5.515158384371852662e+01 -3.742156266755736738e+01
3.157919124878783634e+01 -1.939249204328214660e+01
2.491021030192507624e+01 -2.431313499018605384e+01
2.497684457637961586e+01 -2.500847057821419384e+01
2.505003584382343007e+01 -2.576578145726127289e+01
2.512300520789032277e+01 -2.645457421919008922e+01
2.518838097595779146e+01 -2.718796557264604274e+01
2.526416196022578475e+01 -2.788491724859236243e+01
2.533296470983621518e+01 -2.859843102160661843e+01
2.542108341025856078e+01 -2.933532610758738102e+01
2.550929787864701836e+01 -2.996390627761303804e+01
2.557630724825812862e+01 -3.066691010809814344e+01
2.564100712831136519e+01 -3.139014688877330528e+01
2.569526620367474479e+01 -3.213140192960702990e+01
2.577290266949992770e+01 -3.285912027541774449e+01
2.584680775746891612e+01 -3.351368166574125951e+01
2.589655339946136436e+01 -3.425486331547448060e+01
2.597601487704024592e+01 -3.496811993943446595e+01
2.601543348783839349e+01 -3.570778968033106082e+01
2.608137992894369717e+01 -3.638995882346605271e+01
2.615684380726186475e+01 -3.710558775908722140e+01
2.623770479285657231e+01 -3.758253549964342710e+01
2.632211151086000100e+01 -3.811904560893734129e+01
2.645387597955407699e+01 -3.867623782142855760e+01
5.587575921008808422e+01 -2.729872873883979167e+01
5.571214350470048515e+01 -2.789864563057556524e+01
5.551986814549169935e+01 -2.849206774709181289e+01
