        2064
       10002       40003   2.40097308               1
       10002       50004  0.625435054               1
       10002       60005  0.253120810               1
       10002       70006  0.126656115               1
       10002       80007   7.24835694E-02           1
       10002       90008   4.52588275E-02           1
       10002      100009   3.01244296E-02           1
       10002      110010   2.10890938E-02           1
       10002      120011   1.53677640E-02           1
       10002      130012   1.15791978E-02           1
       10002      140013   8.99394229E-03           1
       10002      150014   7.17613613E-03           1
       10002      160015   5.88320941E-03           1
       10002      170016   4.95854858E-03           1
       10002      180017   4.27920232E-03           1
       10002      190018   3.75729427E-03           1
       10002      200019   3.32912942E-03           1
       10002      210020   2.95790262E-03           1
       10002      220021   2.63363589E-03           1
       10002      230022   2.34816549E-03           1
       10002      240023   2.09439080E-03           1
       10002      250024   1.87555223E-03           1
       10002      260025   1.68886746E-03           1
       10002      270026   1.52135815E-03           1
       10002      280027   1.36451202E-03           1
       10002      290028   1.21169351E-03           1
       10002      300029   1.06135081E-03           1
       10002      310030   9.21145023E-04           1
       10002      320031   7.93954183E-04           1
       10002      330032   6.85372914E-04           1
       10002      340033   5.97436621E-04           1
       10002      350034   5.24582225E-04           1
       10002      360035   4.68771614E-04           1
       20003       50004   2.35559344               1
       20003       60005  0.620754242               1
       20003       70006  0.250988811               1
       20003       80007  0.126175880               1
       20003       90008   7.22096264E-02           1
       20003      100009   4.51027974E-02           1
       20003      110010   3.00528221E-02           1
       20003      120011   2.10410375E-02           1
       20003      130012   1.53365992E-02           1
       20003      140013   1.15844123E-02           1
       20003      150014   9.02659819E-03           1
       20003      160015   7.25263823E-03           1
       20003      170016   6.00926438E-03           1
       20003      180017   5.11202030E-03           1
       20003      190018   4.43494227E-03           1
       20003      200019   3.89018375E-03           1
       20003      210020   3.42703843E-03           1
       20003      220021   3.02905496E-03           1
       20003      230022   2.68349098E-03           1
       20003      240023   2.37993267E-03           1
       20003      250024   2.12042662E-03           1
       20003      260025   1.90057221E-03           1
       20003      270026   1.70485897E-03           1
       20003      280027   1.52315781E-03           1
       20003      290028   1.34767790E-03           1
       20003      300029   1.17643957E-03           1
       20003      310030   1.01772288E-03           1
       20003      320031   8.74479127E-04           1
       20003      330032   7.52638560E-04           1
       20003      340033   6.54194853E-04           1
       20003      350034   5.72837016E-04           1
       20003      360035   5.10530139E-04           1
       30004       20001   2.40097523               1
       30004       60005   2.35281610               1
       30004       70006  0.619740129               1
       30004       80007  0.251725048               1
       30004       90008  0.126522928               1
       30004      100009   7.24169686E-02           1
       30004      110010   4.52679209E-02           1
       30004      120011   3.01548243E-02           1
       30004      130012   2.11094599E-02           1
       30004      140013   1.54191656E-02           1
       30004      150014   1.16813406E-02           1
       30004      160015   9.16600879E-03           1
       30004      170016   7.44521851E-03           1
       30004      180017   6.22958364E-03           1
       30004      190018   5.33081917E-03           1
       30004      200019   4.62297304E-03           1
       30004      210020   4.03372291E-03           1
       30004      220021   3.53623205E-03           1
       30004      230022   3.11064604E-03           1
       30004      240023   2.74155871E-03           1
       30004      250024   2.42900592E-03           1
       30004      260025   2.16620811E-03           1
       30004      270026   1.93425175E-03           1
       30004      280027   1.72084093E-03           1
       30004      290028   1.51664857E-03           1
       30004      300029   1.31909642E-03           1
       30004      310030   1.13717944E-03           1
       30004      320031   9.73895367E-04           1
       30004      330032   8.35552404E-04           1
       30004      340033   7.24062324E-04           1
       30004      350034   6.32170588E-04           1
       30004      360035   5.61829715E-04           1
       40005       20001  0.625437975               1
       40005       30002   2.35559487               1
       40005       70006   2.34604812               1
       40005       80007  0.620950520               1
       40005       90008  0.252199262               1
       40005      100009  0.126776397               1
       40005      110010   7.26080760E-02           1
       40005      120011   4.53620926E-02           1
       40005      130012   3.02022975E-02           1
       40005      140013   2.11800430E-02           1
       40005      150014   1.55133232E-02           1
       40005      160015   1.18355285E-02           1
       40005      170016   9.39175859E-03           1
       40005      180017   7.70840049E-03           1
       40005      190018   6.49282522E-03           1
       40005      200019   5.55788586E-03           1
       40005      210020   4.79720719E-03           1
       40005      220021   4.16717166E-03           1
       40005      230022   3.63682723E-03           1
       40005      240023   3.18322890E-03           1
       40005      250024   2.80306605E-03           1
       40005      260025   2.48607085E-03           1
       40005      270026   2.20882753E-03           1
       40005      280027   1.95618765E-03           1
       40005      290028   1.71682448E-03           1
       40005      300029   1.48733368E-03           1
       40005      310030   1.27746223E-03           1
       40005      320031   1.09018234E-03           1
       40005      330032   9.32174677E-04           1
       40005      340033   8.05194082E-04           1
       40005      350034   7.00839853E-04           1
       40005      360035   6.21011772E-04           1
       50006       20001  0.253123283               1
       50006       30002  0.620755255               1
       50006       40003   2.35281634               1
       50006       80007   2.37145090               1
       50006       90008  0.627762496               1
       50006      100009  0.254999876               1
       50006      110010  0.128244609               1
       50006      120011   7.33835846E-02           1
       50006      130012   4.58036549E-02           1
       50006      140013   3.05364691E-02           1
       50006      150014   2.14669071E-02           1
       50006      160015   1.58338416E-02           1
       50006      170016   1.22203287E-02           1
       50006      180017   9.80493613E-03           1
       50006      190018   8.10788292E-03           1
       50006      200019   6.83694193E-03           1
       50006      210020   5.82863344E-03           1
       50006      220021   5.01090800E-03           1
       50006      230022   4.33464861E-03           1
       50006      240023   3.76495370E-03           1
       50006      250024   3.29290773E-03           1
       50006      260025   2.90290429E-03           1
       50006      270026   2.56516971E-03           1
       50006      280027   2.26054597E-03           1
       50006      290028   1.97492167E-03           1
       50006      300029   1.70369248E-03           1
       50006      310030   1.45747303E-03           1
       50006      320031   1.23912143E-03           1
       50006      330032   1.05573155E-03           1
       50006      340033   9.08806338E-04           1
       50006      350034   7.88443896E-04           1
       50006      360035   6.96451170E-04           1
       60007       20001  0.126658201               1
       60007       30002  0.250989467               1
       60007       40003  0.619740009               1
       60007       50004   2.34604740               1
       60007       90008   2.39421463               1
       60007      100009  0.633312345               1
       60007      110010  0.257189870               1
       60007      120011  0.129134372               1
       60007      130012   7.37666711E-02           1
       60007      140013   4.60689142E-02           1
       60007      150014   3.07715889E-02           1
       60007      160015   2.17793975E-02           1
       60007      170016   1.62546057E-02           1
       60007      180017   1.26927868E-02           1
       60007      190018   1.02695143E-02           1
       60007      200019   8.50903522E-03           1
       60007      210020   7.15117576E-03           1
       60007      220021   6.07554521E-03           1
       60007      230022   5.20331785E-03           1
       60007      240023   4.48073167E-03           1
       60007      250024   3.88955278E-03           1
       60007      260025   3.40610463E-03           1
       60007      270026   2.99193151E-03           1
       60007      280027   2.62244325E-03           1
       60007      290028   2.27980991E-03           1
       60007      300029   1.95773621E-03           1
       60007      310030   1.66764855E-03           1
       60007      320031   1.41209702E-03           1
       60007      330032   1.19850645E-03           1
