        2064
       10002       40003   2.44837999               1
       10002       50004  0.633231282               1
       10002       60005  0.256276250               1
       10002       70006  0.127653793               1
       10002       80007   7.29018450E-02           1
       10002       90008   4.53845374E-02           1
       10002      100009   3.00946999E-02           1
       10002      110010   2.10064333E-02           1
       10002      120011   1.52493678E-02           1
       10002      130012   1.14354966E-02           1
       10002      140013   8.85093678E-03           1
       10002      150014   7.03413924E-03           1
       10002      160015   5.74929547E-03           1
       10002      170016   4.84357681E-03           1
       10002      180017   4.18298226E-03           1
       10002      190018   3.68203479E-03           1
       10002      200019   3.27432831E-03           1
       10002      210020   2.91348202E-03           1
       10002      220021   2.59415456E-03           1
       10002      230022   2.31149071E-03           1
       10002      240023   2.05637701E-03           1
       10002      250024   1.83714402E-03           1
       10002      260025   1.65233645E-03           1
       10002      270026   1.48596999E-03           1
       10002      280027   1.33206183E-03           1
       10002      290028   1.18315779E-03           1
       10002      300029   1.03640999E-03           1
       10002      310030   9.00358835E-04           1
       10002      320031   7.78085960E-04           1
       10002      330032   6.72245573E-04           1
       10002      340033   5.87890157E-04           1
       10002      350034   5.17185195E-04           1
       10002      360035   4.65079211E-04           1
       20003       50004   2.38278699               1
       20003       60005  0.627965868               1
       20003       70006  0.252865255               1
       20003       80007  0.126900896               1
       20003       90008   7.24233612E-02           1
       20003      100009   4.50733043E-02           1
       20003      110010   2.99477540E-02           1
       20003      120011   2.08878405E-02           1
       20003      130012   1.51511440E-02           1
       20003      140013   1.14012128E-02           1
       20003      150014   8.84562731E-03           1
       20003      160015   7.08248792E-03           1
       20003      170016   5.86290145E-03           1
       20003      180017   4.98895254E-03           1
       20003      190018   4.33771033E-03           1
       20003      200019   3.81810754E-03           1
       20003      210020   3.36829131E-03           1
       20003      220021   2.97724898E-03           1
       20003      230022   2.63603660E-03           1
       20003      240023   2.33196048E-03           1
       20003      250024   2.07286095E-03           1
       20003      260025   1.85582729E-03           1
       20003      270026   1.66199938E-03           1
       20003      280027   1.48410909E-03           1
       20003      290028   1.31346041E-03           1
       20003      300029   1.14663935E-03           1
       20003      310030   9.92894522E-04           1
       20003      320031   8.55400926E-04           1
       20003      330032   7.36848218E-04           1
       20003      340033   6.42545056E-04           1
       20003      350034   5.63709880E-04           1
       20003      360035   5.05561824E-04           1
       30004       20001   2.44838333               1
       30004       60005   2.38047576               1
       30004       70006  0.625114322               1
       30004       80007  0.253705293               1
       30004       90008  0.127242893               1
       30004      100009   7.26018995E-02           1
       30004      110010   4.52718511E-02           1
       30004      120011   3.00506316E-02           1
       30004      130012   2.09368654E-02           1
       30004      140013   1.52344266E-02           1
       30004      150014   1.14889964E-02           1
       30004      160015   8.98029283E-03           1
       30004      170016   7.28440052E-03           1
       30004      180017   6.09426200E-03           1
       30004      190018   5.22495899E-03           1
       30004      200019   4.54620738E-03           1
