         190           3          14
           3         322           3
          12          24           2
          11          32           2
      17      -1.000       0.000
       1       0.000       0.000
     186       1.000       0.000
     187       2.000       0.000
      59       3.000       0.000
      60       4.000       0.000
      21       5.000       0.000
      86       6.000       0.000
     185       7.000       0.000
      58       8.000       0.000
     136       9.000       0.000
     162      10.000       0.000
      61      11.000       0.000
       2      11.000      -1.000
     103      11.000      -2.000
     104      -1.000      -2.000
     124      -1.000      -0.500
      16       0.500      -0.500
     190       0.500      -0.700
     148       1.000      -0.700
     152      -0.500       0.000
     147       0.500       0.000
     177       1.500       0.000
      62       2.500       0.000
      22       3.500       0.000
      57       4.500       0.000
      56       5.500       0.000
      85       6.500       0.000
     159       7.500       0.000
     140       8.500       0.000
     126       9.500       0.000
     146      10.500       0.000
     151      11.000      -0.500
      19      11.000      -1.500
      18      10.500      -2.000
     149      10.000      -2.000
       3       9.500      -2.000
     125       9.000      -2.000
      55       8.500      -2.000
     175       8.000      -2.000
      95       7.500      -2.000
     138       7.000      -2.000
     166       6.500      -2.000
     145       6.000      -2.000
     153       5.500      -2.000
     150       5.000      -2.000
      23       4.500      -2.000
     127       4.000      -2.000
     178       3.500      -2.000
     173       3.000      -2.000
     154       2.500      -2.000
      54       2.000      -2.000
      94       1.500      -2.000
     137       1.000      -2.000
     139       0.500      -2.000
     102       0.000      -2.000
     155      -0.500      -2.000
       4      -1.000      -1.500
     170      -1.000      -1.000
     174      -0.520      -0.520
      64      -0.040      -0.540
      63       0.440      -0.560
      53       0.920      -0.580
      84       1.400      -0.600
      96       1.880      -0.620
     141       2.360      -0.640
     165       2.840      -0.660
     101       3.320      -0.680
      20       3.800      -0.700
      24       4.280      -0.720
     180       4.760      -0.740
      65       5.240      -0.760
     161       5.720      -0.780
     157       6.200      -0.800
      52       6.680      -0.820
      98       7.160      -0.840
      97       7.640      -0.860
       5       8.120      -0.880
     179       8.600      -0.900
      66       9.080      -0.920
     144       9.560      -0.940
     106      10.040      -0.960
      51      10.520      -0.980
     182       1.234      -1.591
      87       0.205      -1.593
      25      -0.460      -1.060
     171       2.293      -1.535
      67       3.254      -1.567
     120       4.250      -1.571
      50       5.248      -1.575
     119       6.238      -1.578
       6       7.228      -1.582
     168       8.219      -1.587
      68       0.825      -1.596
     118       0.517      -1.236
      49       1.022      -1.258
      88       1.375      -1.226
      26       1.634      -1.534
     164       9.266      -1.577
      69      10.250      -1.567
     117       1.172      -0.991
      48       0.887      -0.991
     116      -0.274      -1.582
       7       0.009      -1.213
     160      10.250      -0.433
      70       1.748      -1.114
     121       9.266      -0.452
      47       9.750      -0.476
      89       9.783      -1.366
      27       8.715      -1.583
     156       7.724      -1.579
      71       6.735      -1.578
     122       5.743      -1.579
      46       8.776      -0.443
     115       4.749      -1.574
       8       3.752      -1.570
     142       3.518      -1.135
      72       3.025      -1.128
      73       2.758      -1.563
     128       2.547      -1.111
      45       4.000      -1.146
      90       4.504      -1.152
      28       8.274      -0.425
     134       0.193      -0.247
      74       0.752      -0.262
     130       0.471      -0.281
     132       1.036      -0.293
      44       4.998      -1.167
     113       7.750      -0.401
       9       5.491      -1.174
     133       7.250      -0.388
      75       5.966      -1.174
     135       6.750      -0.375
      91       6.250      -0.363
      43       6.445      -1.179
      29      -0.653      -1.405
     131       0.742      -1.242
      76       0.614      -0.998
     143       0.742      -0.813
     112       0.343      -1.074
      42       0.898      -0.810
      10       5.750      -0.351
     129       6.932      -1.187
      77       2.125      -1.046
     158       0.585      -0.812
      92       0.413      -0.863
      41       0.302      -0.709
      30       0.151      -0.897
     123       0.541      -0.588
      78       0.605      -0.523
     163       0.433      -0.456
     111       0.302      -0.509
      40       0.667      -0.631
      11       0.749      -0.498
     114       0.806      -0.665
      79       5.250      -0.339
     169       1.472      -0.901
      93       7.415      -1.196
      39       0.307      -1.319
      31       4.750      -0.328
     107       1.225      -0.749
      80      -0.168      -0.878
     176       7.900      -1.204
     110       4.250      -0.317
      38       1.044      -0.849
      12       0.569      -0.404
     108      10.614      -0.594
      81       3.750      -0.307
     181       8.384      -1.212
      99       1.691      -0.318
      37       3.250      -0.298
      32      10.673      -1.658
     105       0.897      -0.417
      82       1.137      -0.468
     109       0.519      -1.506
     183       8.871      -1.222
      36       0.280      -0.408
      13       1.314      -0.284
     189       2.704      -0.312
     167       2.170      -0.326
      83       9.311      -1.205
     188       1.958      -1.428
     100       9.750      -1.731
      35      10.650      -1.308
      33      -0.269      -0.263
      14      -0.706      -0.814
     184      -0.749      -0.251
     172      10.270      -1.220
      15      10.694      -0.291
      34      -0.707      -1.718
          16           8          15
          84          76          75
          64          65          53
          76          63          75
         181         173         174
         119         111         118
          41          40          54
          68          56          65
          44          45          34
         117         111         119
          62          57          69
         125         117         119
         124         117         125
         118         111         112
          11           8           5
          56          55          42
          57          66          69
          54          53          65
         132         124         125
         111         105         112
         131         124         132
          21          23          13
         173         167         174
         149         143         150
         137         131         138
         138         131         132
           8          11          15
          64          53          52
          36          24          34
           8          12           6
         143         137         144
         168         161         162
         144         137         138
         167         161         168
          79          71          80
         161         155         162
         150         143         144
         180         173         181
         112         105         106
         162         155         156
          24          22          34
         105          99         106
          71          79          70
          76          64          63
          89          88          80
          12          13           6
          85          84          75
          45          44          55
          84          85          81
          43          33          35
          45          36          34
          64          52          63
          67          56          68
          89          95          88
          28          27          39
          81          85          89
          11           5          10
          20          22          13
         174         167         168
         156         149         150
         155         149         156
          16          15          28
          17           9          13
          74          72          61
          95          94          88
          23          17          13
          40          53          54
          28          15          27
          20          16          30
         106          99         100
          95         101          94
          99          93         100
          19          15          11
         160         167         166
          24          36          35
          40          28          39
          53          40          39
          74          82          72
          44          32          42
          31          23          33
          53          39          52
           9          17          14
         101         107         100
         101         100          94
          64          77          65
          16          29          30
          15          19          26
          60          50          62
         161         167         160
         167         173         166
          51          57          62
          38          43          51
          77          68          65
          56          66          55
         100          93          94
          93          87          94
         176         175         170
         107         113         106
          89          85          91
          12           8          16
          51          43          46
         175         169         170
