          58
       10002       40003   5.81393099       0.00000000               1
       10002       50004   1.49065435       0.00000000               1
       10002       60005  0.535112858       0.00000000               1
       10002       70006  0.226767614       0.00000000               1
       10002       80007  0.116348758       0.00000000               1
       10002       90008   5.70267625E-02   0.00000000               1
       10002      100009   2.94522047E-02   0.00000000               1
       20003       50004   5.95084095       0.00000000               1
       20003       60005   1.55432785       0.00000000               1
       20003       70006  0.569186389       0.00000000               1
       20003       80007  0.262087882       0.00000000               1
       20003       90008  0.118488587       0.00000000               1
       20003      100009   5.65295890E-02   0.00000000               1
       30004       20001   5.80254030       0.00000000               1
       30004       60005   6.05744410       0.00000000               1
       30004       70006   1.60160851       0.00000000               1
       30004       80007  0.633602321       0.00000000               1
       30004       90008  0.261583447       0.00000000               1
       30004      100009  0.115163125       0.00000000               1
       40005       20001   1.48400688       0.00000000               1
       40005       30002   5.94836521       0.00000000               1
       40005       70006   5.92031813       0.00000000               1
       40005       80007   1.60170984       0.00000000               1
       40005       90008  0.568458080       0.00000000               1
       40005      100009  0.224875912       0.00000000               1
       50006       20001  0.531691551       0.00000000               1
       50006       30002   1.55310428       0.00000000               1
       50006       40003   6.05764771       0.00000000               1
       50006       80007   6.05764771       0.00000000               1
       50006       90008   1.55310428       0.00000000               1
       50006      100009  0.531691551       0.00000000               1
       60007       20001  0.224875912       0.00000000               1
       60007       30002  0.568458080       0.00000000               1
       60007       40003   1.60170984       0.00000000               1
       60007       50004   5.92031813       0.00000000               1
       60007       90008   5.94836521       0.00000000               1
       60007      100009   1.48400688       0.00000000               1
       70008       20001  0.115163125       0.00000000               1
       70008       30002  0.261583447       0.00000000               1
       70008       40003  0.633602321       0.00000000               1
       70008       50004   1.60160851       0.00000000               1
       70008       60005   6.05744410       0.00000000               1
       70008      100009   5.80254030       0.00000000               1
       80009       20001   5.65295890E-02   0.00000000               1
       80009       30002  0.118488587       0.00000000               1
       80009       40003  0.262087882       0.00000000               1
       80009       50004  0.569186389       0.00000000               1
       80009       60005   1.55432785       0.00000000               1
       80009       70006   5.95084095       0.00000000               1
       90010       20001   2.94522047E-02   0.00000000               1
       90010       30002   5.70267625E-02   0.00000000               1
       90010       40003  0.116348758       0.00000000               1
       90010       50004  0.226767614       0.00000000               1
       90010       60005  0.535112858       0.00000000               1
       90010       70006   1.49065435       0.00000000               1
       90010       80007   5.81393099       0.00000000               1
       10004      100007   1.65028274       0.00000000               1
       70010       40001   1.65028274       0.00000000               1
