          58
       10002       40003   6.05628443       0.00000000               1
       10002       50004   1.55262005       0.00000000               1
       10002       60005  0.582387269       0.00000000               1
       10002       70006  0.264809608       0.00000000               1
       10002       80007  0.136658177       0.00000000               1
       10002       90008   7.63491169E-02   0.00000000               1
       10002      100009   4.51507941E-02   0.00000000               1
       20003       50004   6.18939018       0.00000000               1
       20003       60005   1.58588398       0.00000000               1
       20003       70006  0.598876953       0.00000000               1
       20003       80007  0.274004966       0.00000000               1
       20003       90008  0.140387729       0.00000000               1
       20003      100009   7.76265711E-02   0.00000000               1
       30004       20001   6.05337715       0.00000000               1
       30004       60005   6.24867821       0.00000000               1
       30004       70006   1.60181570       0.00000000               1
       30004       80007  0.606522679       0.00000000               1
       30004       90008  0.275100827       0.00000000               1
       30004      100009  0.138930351       0.00000000               1
       40005       20001   1.55295599       0.00000000               1
       40005       30002   6.19053078       0.00000000               1
       40005       70006   6.25488186       0.00000000               1
       40005       80007   1.59983552       0.00000000               1
       40005       90008  0.599770665       0.00000000               1
       40005      100009  0.267185569       0.00000000               1
       50006       20001  0.584321141       0.00000000               1
       50006       30002   1.58744276       0.00000000               1
       50006       40003   6.24946737       0.00000000               1
       50006       80007   6.23923779       0.00000000               1
       50006       90008   1.58564413       0.00000000               1
       50006      100009  0.584263682       0.00000000               1
       60007       20001  0.267139733       0.00000000               1
       60007       30002  0.600295901       0.00000000               1
       60007       40003   1.60237360       0.00000000               1
       60007       50004   6.25488091       0.00000000               1
       60007       90008   6.18939638       0.00000000               1
       60007      100009   1.55384755       0.00000000               1
       70008       20001  0.138701186       0.00000000               1
       70008       30002  0.274913847       0.00000000               1
       70008       40003  0.606528044       0.00000000               1
       70008       50004   1.59928417       0.00000000               1
       70008       60005   6.23845577       0.00000000               1
       70008      100009   6.05344868       0.00000000               1
       80009       20001   7.75530189E-02   0.00000000               1
       80009       30002  0.140388116       0.00000000               1
       80009       40003  0.274195641       0.00000000               1
       80009       50004  0.598352015       0.00000000               1
       80009       60005   1.58408368       0.00000000               1
       80009       70006   6.18825865       0.00000000               1
       90010       20001   4.51542139E-02   0.00000000               1
       90010       30002   7.64254183E-02   0.00000000               1
       90010       40003  0.136890173       0.00000000               1
       90010       50004  0.264855504       0.00000000               1
       90010       60005  0.582325280       0.00000000               1
       90010       70006   1.55351341       0.00000000               1
       90010       80007   6.05634308       0.00000000               1
       10004      100007   1.77073121       0.00000000               1
       70010       40001   1.77074969       0.00000000               1
