          58
       10002       40003   6.16906357       0.00000000               1
       10002       50004   1.61141038       0.00000000               1
       10002       60005  0.624732614       0.00000000               1
       10002       70006  0.295854658       0.00000000               1
       10002       80007  0.158496991       0.00000000               1
       10002       90008   9.36998129E-02   0.00000000               1
       10002      100009   5.98257594E-02   0.00000000               1
       20003       50004   6.23781776       0.00000000               1
       20003       60005   1.60599077       0.00000000               1
       20003       70006  0.621090710       0.00000000               1
       20003       80007  0.292799532       0.00000000               1
       20003       90008  0.158248872       0.00000000               1
       20003      100009   9.44429114E-02   0.00000000               1
       30004       20001   6.16842461       0.00000000               1
       30004       60005   6.25617886       0.00000000               1
       30004       70006   1.60440576       0.00000000               1
       30004       80007  0.617357254       0.00000000               1
       30004       90008  0.293454051       0.00000000               1
       30004      100009  0.159872562       0.00000000               1
       40005       20001   1.61207426       0.00000000               1
       40005       30002   6.23863506       0.00000000               1
       40005       70006   6.29454184       0.00000000               1
       40005       80007   1.60478449       0.00000000               1
       40005       90008  0.622092664       0.00000000               1
       40005      100009  0.297501743       0.00000000               1
       50006       20001  0.626220047       0.00000000               1
       50006       30002   1.60705781       0.00000000               1
       50006       40003   6.25657845       0.00000000               1
       50006       80007   6.25675011       0.00000000               1
       50006       90008   1.60703671       0.00000000               1
       50006      100009  0.626181424       0.00000000               1
       60007       20001  0.297511578       0.00000000               1
       60007       30002  0.622083306       0.00000000               1
       60007       40003   1.60470653       0.00000000               1
       60007       50004   6.29454231       0.00000000               1
       60007       90008   6.23835611       0.00000000               1
       60007      100009   1.61192298       0.00000000               1
       70008       20001  0.159885004       0.00000000               1
       70008       30002  0.293462664       0.00000000               1
       70008       40003  0.617357135       0.00000000               1
       70008       50004   1.60448372       0.00000000               1
       70008       60005   6.25635052       0.00000000               1
       70008      100009   6.16816044       0.00000000               1
       80009       20001   9.44478288E-02   0.00000000               1
       80009       30002  0.158248961       0.00000000               1
       80009       40003  0.292790920       0.00000000               1
       80009       50004  0.621100366       0.00000000               1
       80009       60005   1.60596991       0.00000000               1
       80009       70006   6.23753834       0.00000000               1
       90010       20001   5.98256551E-02   0.00000000               1
       90010       30002   9.36949626E-02   0.00000000               1
       90010       40003  0.158484623       0.00000000               1
       90010       50004  0.295845270       0.00000000               1
       90010       60005  0.624694526       0.00000000               1
       90010       70006   1.61125946       0.00000000               1
       90010       80007   6.16880131       0.00000000               1
       10004      100007   1.92819774       0.00000000               1
       70010       40001   1.92819774       0.00000000               1
