        2064
       10002       40003   2.44938731       4.17615462E-04
       10002       50004  0.646151721       1.85187603E-03
       10002       60005  0.262280494       5.36030903E-03
       10002       70006  0.131911159       1.25666410E-02
       10002       80007   7.55127519E-02   2.59382464E-02
       10002       90008   4.70968597E-02   4.91270199E-02
       10002      100009   3.12205106E-02   8.71917531E-02
       10002      110010   2.16616690E-02  0.146394566    
       10002      120011   1.55679332E-02  0.232877418    
       10002      130012   1.15082739E-02  0.348881871    
       10002      140013   8.71882867E-03  0.484885305    
       10002      150014   6.77359244E-03  0.607843220    
       10002      160015   5.42486366E-03  0.652463496    
       10002      170016   4.51740669E-03  0.534809172    
       10002      180017   3.93417198E-03  0.211855143    
       10002      190018   3.55794583E-03 -0.246881679    
       10002      200019   3.27124842E-03 -0.705564737    
       10002      210020   2.99989758E-03  -1.09647334    
       10002      220021   2.72440142E-03  -1.42673731    
       10002      230022   2.44637579E-03  -1.70427084    
       10002      240023   2.17600935E-03  -1.93703222    
       10002      250024   1.93081680E-03  -2.15731692    
       10002      260025   1.71593355E-03  -2.38192797    
       10002      270026   1.52016757E-03  -2.58132148    
       10002      280027   1.33362296E-03  -2.71077180    
       10002      290028   1.15539145E-03  -2.73478675    
       10002      300029   9.90172266E-04  -2.63487458    
       10002      310030   8.44389317E-04  -2.42445540    
       10002      320031   7.22068246E-04  -2.14656806    
       10002      330032   6.22736581E-04  -1.84864664    
       10002      340033   5.42938593E-04  -1.56353676    
       10002      350034   4.78537113E-04  -1.30745006    
       10002      360035   4.25927894E-04  -1.08546340    
       20003       50004   2.43427444       5.71704702E-04
       20003       60005  0.642353296       2.55115773E-03
       20003       70006  0.260914922       7.42274756E-03
       20003       80007  0.131271854       1.74745247E-02
       20003       90008   7.51371980E-02   3.61551717E-02
       20003      100009   4.68284711E-02   6.84313700E-02
       20003      110010   3.09985280E-02  0.120752566    
       20003      120011   2.14635432E-02  0.199929237    
       20003      130012   1.53917568E-02  0.309633434    
       20003      140013   1.13669503E-02  0.442779273    
       20003      150014   8.63629114E-03  0.569482505    
       20003      160015   6.77890517E-03  0.626642764    
       20003      170016   5.54240588E-03  0.528250992    
       20003      180017   4.74981498E-03  0.223205388    
       20003      190018   4.24004532E-03 -0.227531984    
       20003      200019   3.86041240E-03 -0.688950598    
       20003      210020   3.51429312E-03  -1.08874857    
       20003      220021   3.17301950E-03  -1.43066251    
       20003      230022   2.83524231E-03  -1.72129297    
       20003      240023   2.51090061E-03  -1.96804392    
       20003      250024   2.21910258E-03  -2.20281911    
       20003      260025   1.96506875E-03  -2.44197440    
       20003      270026   1.73532020E-03  -2.65544200    
       20003      280027   1.51788071E-03  -2.79798484    
       20003      290028   1.31116738E-03  -2.83353353    
       20003      300029   1.12015149E-03  -2.74287748    
       20003      310030   9.51917551E-04  -2.53872919    
       20003      320031   8.10927013E-04  -2.26373386    
       20003      330032   6.96567178E-04  -1.96545851    
       20003      340033   6.04837493E-04  -1.67733300    
       20003      350034   5.30961144E-04  -1.41634166    
       20003      360035   4.70771076E-04  -1.18830192    
       30004       20001   2.44938803       4.16081515E-04
       30004       60005   2.43290854       7.89598271E-04
       30004       70006  0.641712964       3.54669895E-03
       30004       80007  0.260536790       1.03739807E-02
       30004       90008  0.130997837       2.45012771E-02
       30004      100009   7.49038979E-02   5.06908335E-02
       30004      110010   4.66091484E-02   9.54382420E-02
       30004      120011   3.07855029E-02  0.166155890    
       30004      130012   2.12634765E-02  0.268012643    
       30004      140013   1.52247399E-02  0.396618932    
       30004      150014   1.12645887E-02  0.525785625    
       30004      160015   8.63578729E-03  0.595389843    
       30004      170016   6.91169593E-03  0.517915487    
       30004      180017   5.81377558E-03  0.233594567    
       30004      190018   5.11204824E-03 -0.206873909    
       30004      200019   4.60201269E-03 -0.670284212    
       30004      210020   4.15441673E-03  -1.07933426    
       30004      220021   3.72645585E-03  -1.43372655    
       30004      230022   3.31161637E-03  -1.73843801    
       30004      240023   2.91869976E-03  -2.00021625    
       30004      250024   2.56828219E-03  -2.25055432    
       30004      260025   2.26540864E-03  -2.50535345    
       30004      270026   1.99363031E-03  -2.73399615    
       30004      280027   1.73829286E-03  -2.89071512    
       30004      290028   1.49686809E-03  -2.93886662    
       30004      300029   1.27455720E-03  -2.85852361    
       30004      310030   1.07917108E-03  -2.66167068    
       30004      320031   9.15653014E-04  -2.39050388    
