         207           3          15
           8         176           4
          12          22           2
          11          38           2
     116       0.000       0.000
     139       0.750       0.000
      93       1.500       0.000
     140       2.250       0.000
      94       3.000       0.000
     117       3.750       0.000
     162       4.500       0.000
     163       5.250       0.000
      70       6.000       0.000
      71       6.750       0.000
     164       7.500       0.000
     118       8.250       0.000
     141       9.000       0.000
      72       9.750       0.000
      95      10.500       0.000
     185      11.250       0.000
     186      12.000       0.000
     187      12.750       0.000
      47      13.500       0.000
      48      14.250       0.000
      49      15.000       0.000
     188      15.750       0.000
     142      16.500       0.000
     165       0.000      -0.750
      96       0.750      -0.750
     119       1.500      -0.750
      50       2.250      -0.750
      73       3.000      -0.750
      24       3.750      -0.750
      25       4.500      -0.750
      26       5.250      -0.750
      27       6.000      -0.750
     189       6.750      -0.750
     166       7.500      -0.750
     120       8.250      -0.750
     143       9.000      -0.750
      74       9.750      -0.750
      97      10.500      -0.750
      28      11.250      -0.750
      51      12.000      -0.750
       1      12.750      -0.750
       2      13.500      -0.750
       3      14.250      -0.750
       4      15.000      -0.750
       5      15.750      -0.750
     190      16.500      -0.750
     167       0.000      -1.500
     144       0.750      -1.500
      98       1.500      -1.500
     121       2.250      -1.500
      52       3.000      -1.500
      75       3.750      -1.500
       6       4.500      -1.500
      29       5.250      -1.500
     191       6.000      -1.500
     168       6.750      -1.500
     145       7.500      -1.500
     122       8.250      -1.500
      76       9.000      -1.500
      99       9.750      -1.500
      30      10.500      -1.500
      53      11.250      -1.500
       7      12.000      -1.500
     192      12.750      -1.500
     169      13.500      -1.500
     146      14.250      -1.500
     123      15.000      -1.500
     100      15.750      -1.500
      54      16.500      -1.500
      77       0.000      -2.250
       8       0.750      -2.250
      31       1.500      -2.250
     193       2.250      -2.250
     170       3.000      -2.250
     147       3.750      -2.250
     124       4.500      -2.250
     101       5.250      -2.250
      78       6.000      -2.250
      32       6.750      -2.250
      55       7.500      -2.250
       9       8.250      -2.250
     194       9.000      -2.250
     171       9.750      -2.250
     148      10.500      -2.250
     125      11.250      -2.250
     102      12.000      -2.250
      79      12.750      -2.250
      56      13.500      -2.250
      10      14.250      -2.250
      33      15.000      -2.250
     195      15.750      -2.250
     172      16.500      -2.250
     149       0.000      -3.000
     126       0.750      -3.000
     103       1.500      -3.000
      80       2.250      -3.000
      57       3.000      -3.000
      34       3.750      -3.000
      11       4.500      -3.000
     196       5.250      -3.000
     173       6.000      -3.000
     150       6.750      -3.000
     127       7.500      -3.000
     104       8.250      -3.000
      81       9.000      -3.000
      58       9.750      -3.000
      35      10.500      -3.000
      12      11.250      -3.000
     197      12.000      -3.000
     174      12.750      -3.000
     151      13.500      -3.000
     128      14.250      -3.000
     105      15.000      -3.000
      82      15.750      -3.000
      59      16.500      -3.000
      36       0.000      -3.750
      13       0.750      -3.750
     198       1.500      -3.750
     175       2.250      -3.750
     152       3.000      -3.750
     129       3.750      -3.750
     106       4.500      -3.750
      83       5.250      -3.750
      60       6.000      -3.750
      37       6.750      -3.750
      14       7.500      -3.750
     199       8.250      -3.750
     176       9.000      -3.750
     153       9.750      -3.750
     130      10.500      -3.750
     107      11.250      -3.750
      84      12.000      -3.750
      61      12.750      -3.750
      38      13.500      -3.750
      15      14.250      -3.750
     200      15.000      -3.750
     177      15.750      -3.750
     154      16.500      -3.750
     131       0.000      -4.500
     108       0.750      -4.500
      85       1.500      -4.500
      62       2.250      -4.500
      39       3.000      -4.500
      16       3.750      -4.500
     201       4.500      -4.500
     178       5.250      -4.500
     155       6.000      -4.500
     132       6.750      -4.500
     109       7.500      -4.500
      86       8.250      -4.500
      63       9.000      -4.500
      40       9.750      -4.500
      17      10.500      -4.500
     202      11.250      -4.500
     179      12.000      -4.500
     156      12.750      -4.500
     133      13.500      -4.500
     110      14.250      -4.500
      87      15.000      -4.500
      64      15.750      -4.500
      41      16.500      -4.500
      18       0.000      -5.250
     203       0.750      -5.250
     180       1.500      -5.250
     157       2.250      -5.250
     134       3.000      -5.250
     111       3.750      -5.250
      88       4.500      -5.250
      65       5.250      -5.250
      42       6.000      -5.250
      19       6.750      -5.250
     204       7.500      -5.250
     181       8.250      -5.250
     158       9.000      -5.250
     135       9.750      -5.250
     112      10.500      -5.250
      89      11.250      -5.250
      66      12.000      -5.250
      43      12.750      -5.250
      20      13.500      -5.250
     205      14.250      -5.250
     182      15.000      -5.250
     159      15.750      -5.250
     136      16.500      -5.250
     113       0.000      -6.000
      90       0.750      -6.000
      67       1.500      -6.000
      44       2.250      -6.000
      21       3.000      -6.000
     206       3.750      -6.000
     183       4.500      -6.000
     160       5.250      -6.000
     137       6.000      -6.000
     114       6.750      -6.000
      91       7.500      -6.000
      68       8.250      -6.000
      45       9.000      -6.000
      22       9.750      -6.000
     207      10.500      -6.000
     184      11.250      -6.000
     161      12.000      -6.000
     138      12.750      -6.000
     115      13.500      -6.000
      92      14.250      -6.000
      69      15.000      -6.000
      46      15.750      -6.000
      23      16.500      -6.000
          29          30          42          41
          30          31          43          42
          31          32          44          43
          32          39          45          44
          39          54          53          45
          54          61          63          53
          61          72          71          63
          72          79          81          71
          79          90          89          81
          90          98          99          89
          98         107         108          99
         107         116         117         108
         116         125         126         117
         125         134         135         126
         134         143         144         135
         143         152         153         144
         152         161         162         153
         161         170         171         162
         170         179         180         171
         179         188         189         180
         188         197         198         189
         197         206         207         198
          19          20          30          29
          20          21          31          30
          21          27          32          31
          27          40          39          32
          40          51          54          39
          51          62          61          54
          62          69          72          61
          69          80          79          72
          80          88          90          79
          88          97          98          90
          97         106         107          98
         106         115         116         107
         115         124         125         116
         124         133         134         125
         133         142         143         134
         142         151         152         143
         151         160         161         152
         160         169         170         161
         169         178         179         170
         178         187         188         179
         187         196         197         188
         196         205         206         197
           9          10          20          19
          10          14          21          20
          14          28          27          21
          28          37          40          27
          37          52          51          40
          52          59          62          51
          59          70          69          62
          70          78          80          69
          78          87          88          80
          87          96          97          88
          96         105         106          97
         105         114         115         106
         114         123         124         115
         123         132         133         124
         132         141         142         133
         141         150         151         142
         150         159         160         151
         159         168         169         160
         168         177         178         169
         177         186         187         178
         186         195         196         187
         195         204         205         196
           3           5          10           9
           5          15          14          10
          15          25          28          14
          25          38          37          28
          38          49          52          37
          49          60          59          52
          60          68          70          59
          68          77          78          70
          77          86          87          78
          86          95          96          87
          95         104         105          96
         104         113         114         105
         113         122         123         114
         122         131         132         123
         131         140         141         132
         140         149         150         141
         149         158         159         150
         158         167         168         159
         167         176         177         168
         176         185         186         177
         185         194         195         186
         194         203         204         195
           1           6           5           3
           6          12          15           5
          12          26          25          15
          26          35          38          25
          35          50          49          38
          50          58          60          49
          58          67          68          60
          67          76          77          68
          76          85          86          77
          85          94          95          86
          94         103         104          95
         103         112         113         104
         112         121         122         113
         121         130         131         122
         130         139         140         131
         139         148         149         140
         148         157         158         149
         157         166         167         158
         166         175         176         167
         175         184         185         176
         184         193         194         185
         193         202         203         194
           2           4           6           1
           4          13          12           6
          13          23          26          12
          23          36          35          26
          36          48          50          35
          48          57          58          50
          57          66          67          58
          66          75          76          67
          75          84          85          76
          84          93          94          85
          93         102         103          94
         102         111         112         103
         111         120         121         112
         120         129         130         121
         129         138         139         130
         138         147         148         139
         147         156         157         148
         156         165         166         157
         165         174         175         166
         174         183         184         175
         183         192         193         184
         192         201         202         193
           7           8           4           2
           8          11          13           4
          11          24          23          13
          24          34          36          23
          34          47          48          36
          47          56          57          48
          56          65          66          57
          65          74          75          66
          74          83          84          75
          83          92          93          84
          92         101         102          93
         101         110         111         102
         110         119         120         111
         119         128         129         120
         128         137         138         129
         137         146         147         138
         146         155         156         147
         155         164         165         156
         164         173         174         165
         173         182         183         174
         182         191         192         183
         191         200         201         192
          16          17           8           7
          17          18          11           8
          18          22          24          11
          22          33          34          24
          33          46          47          34
          46          55          56          47
          55          64          65          56
          64          73          74          65
          73          82          83          74
          82          91          92          83
          91         100         101          92
         100         109         110         101
         109         118         119         110
         118         127         128         119
         127         136         137         128
         136         145         146         137
         145         154         155         146
         154         163         164         155
         163         172         173         164
         172         181         182         173
         181         190         191         182
         190         199         200         191
          41          42
          42          43
          43          44
          44          45
          45          53
          53          63
          63          71
          71          81
          81          89
          89          99
          99         108
         108         117
         117         126
         126         135
