        4618
       10002       40003   1.16005945               1
       10002       50004  0.260230064               1
       10002       60005  0.118646428               1
       10002       70006   6.34787753E-02           1
       10002       80007   4.11453284E-02           1
       10002       90008   2.52590328E-02           1
       10002      100009   1.66412555E-02           1
       10003       60004   1.81526256               1
       10003       70005  0.637028039               1
       10003       80006  0.314285070               1
       10003       90007  0.181932375               1
       10003      100008  0.108377934               1
       10003      110009   6.98194057E-02           1
       10003      120010   4.50437032E-02           1
       10004       80005   2.55441308               1
       10004       90006  0.940026820               1
       10004      100007  0.477530152               1
       10004      110008  0.268472642               1
       10004      120009  0.163070679               1
       10004      130010  0.100834914               1
       10004      140011   6.64740652E-02           1
       10006      120007   2.99449682               1
       10006      130008   1.10236228               1
       10006      140009  0.566741049               1
       10006      150010  0.327189296               1
       10006      160011  0.200626180               1
       10006      170012  0.142934993               1
       10006      180013  0.115899034               1
       10008      160009   4.62150192               1
       10008      170010   1.48111236               1
       10008      180011  0.675462008               1
       10008      190012  0.415128082               1
       10008      200013  0.298891306               1
       10008      210014  0.217141524               1
       10008      220015  0.168234959               1
       10010      200011   3.74049306               1
       10010      210012   1.33885658               1
       10010      220013  0.801037729               1
       10010      230014  0.514686704               1
       10010      240015  0.369411200               1
       10010      250016  0.294379383               1
       10010      260017  0.226419583               1
       10012       20004   2.67233348               1
       10012       30005   1.06935024               1
       10012       40006  0.641033173               1
       10012       50007  0.537318885               1
       10012       60008  0.583493233               1
       10012       70009  0.761667311               1
       10012       80010   1.13678086               1
       10012       90011   2.85561037               1
       10014      280015   3.19948101               1
       10014      290016   1.58650196               1
       10014      300017  0.929395437               1
       10014      310018  0.605115533               1
       10014      320019  0.424367398               1
       10014      330020  0.361989647               1
       10014      340021  0.296366364               1
       20003       50004   1.11680174               1
       20003       60005  0.319584280               1
       20003       70006  0.135318547               1
       20003       80007   7.43424296E-02           1
       20003       90008   4.11855914E-02           1
       20003      100009   2.52920538E-02           1
       20003      110010   1.63755119E-02           1
       20004       70005   2.11172414               1
       20004       80006  0.699494839               1
       20004       90007  0.330067337               1
       20004      100008  0.175066009               1
       20004      110009  0.104412951               1
       20004      120010   6.31564260E-02           1
       20004      130011   3.71847972E-02           1
       20005       90006   2.49828386               1
       20005      100007  0.890926182               1
       20005      110008  0.426644832               1
       20005      120009  0.236462787               1
       20005      130010  0.136454359               1
       20005      140011   8.47533792E-02           1
       20005      150012   5.96758202E-02           1
       20007      130008   3.07229877               1
       20007      140009   1.10770202               1
       20007      150010  0.533082902               1
       20007      160011  0.290553093               1
       20007      170012  0.192488417               1
       20007      180013  0.149174049               1
       20007      190014  0.114107303               1
       20009      170010   4.69225502               1
       20009      180011   1.37162685               1
       20009      190012  0.687275231               1
       20009      200013  0.451707900               1
       20009      210014  0.305981874               1
       20009      220015  0.225731447               1
       20009      230016  0.184552714               1
       20011      210012   3.36127591               1
       20011      220013   1.45423961               1
       20011      230014  0.794587970               1
       20011      240015  0.520312309               1
       20011      250016  0.395679504               1
       20011      260017  0.292283028               1
       20011      270018  0.216064259               1
       20013       30005   2.47201371               1
       20013       40006  0.995590627               1
       20013       50007  0.680502594               1
       20013       60008  0.603685737               1
       20013       70009  0.640860140               1
       20013       80010  0.746361911               1
       20013       90011   1.19926596               1
       20013      100012   3.06285715               1
       20015      290016   3.82509279               1
       20015      300017   1.58003569               1
       20015      310018  0.879868269               1
       20015      320019  0.564536214               1
       20015      330020  0.465664327               1
       20015      340021  0.368044347               1
       20015      350022  0.293267787               1
       30004       60005   1.31206346               1
       30004       70006  0.344757795               1
       30004       80007  0.145076111               1
       30004       90008   6.94632232E-02           1
       30004      100009   3.91251408E-02           1
       30004      110010   2.36202441E-02           1
       30004      120011   1.33482795E-02           1
       30005       80006   2.05820417               1
       30005       90007  0.651709676               1
       30005      100008  0.287629485               1
       30005      110009  0.154558674               1
       30005      120010   8.65863487E-02           1
       30005      130011   4.80177589E-02           1
       30005      140012   3.28780152E-02           1
       30006      100007   2.55103302               1
       30006      110008  0.847135901               1
       30006      120009  0.399096370               1
       30006      130010  0.206919536               1
       30006      140011  0.118215799               1
       30006      150012   7.88585842E-02           1
       30006      160013   5.86065054E-02           1
       30008      140009   4.41460943               1
       30008      150010   1.33392847               1
       30008      160011  0.556638122               1
       30008      170012  0.318719089               1
       30008      180013  0.228154898               1
       30008      190014  0.163820803               1
       30008      200015  0.118789859               1
       30010      180011   3.61120629               1
       30010      190012   1.24555254               1
       30010      200013  0.714544654               1
       30010      210014  0.442122370               1
       30010      220015  0.307580858               1
       30010      230016  0.243132100               1
       30010      240017  0.186613485               1
       30012      220013   3.61798239               1
       30012      230014   1.39539838               1
       30012      240015  0.782738745               1
       30012      250016  0.555852175               1
       30012      260017  0.389232546               1
       30012      270018  0.276284516               1
       30012      280019  0.201892734               1
       30014       40006   2.41184497               1
       30014       50007   1.10518801               1
       30014       60008  0.755162239               1
       30014       70009  0.644731879               1
       30014       80010  0.604675472               1
       30014       90011  0.723041892               1
       30014      100012   1.13439727               1
       30014      110013   2.54886055               1
       30016      300017   3.29001117               1
       30016      310018   1.34814370               1
       30016      320019  0.759443164               1
       30016      330020  0.600619555               1
       30016      340021  0.456102133               1
       30016      350022  0.351378113               1
       30016      360023  0.282905966               1
       40005       70006   1.25096989               1
       40005       80007  0.317400545               1
       40005       90008  0.119769789               1
       40005      100009   5.92713393E-02           1
       40005      110010   3.25419456E-02           1
       40005      120011   1.70758758E-02           1
       40005      130012   9.65598784E-03           1
       40006       90007   2.11195183               1
       40006      100008  0.622547686               1
       40006      110009  0.277796477               1
       40006      120010  0.137585774               1
       40006      130011   6.96338341E-02           1
       40006      140012   4.46995236E-02           1
       40006      150013   3.43419015E-02           1
       40007      110008   2.67456698               1
       40007      120009  0.866464794               1
       40007      130010  0.369777918               1
       40007      140011  0.183965296               1
       40007      150012  0.112845525               1
       40007      160013   7.99406394E-02           1
       40007      170014   5.70586771E-02           1
       40009      150010   4.48903847               1
       40009      160011   1.21441591               1
       40009      170012  0.564384341               1
       40009      180013  0.364461482               1
       40009      190014  0.242286354               1
       40009      200015  0.167420045               1
       40009      210016  0.133947507               1
       40011      190012   3.24627018               1
       40011      200013   1.34969115               1
       40011      210014  0.708891451               1
       40011      220015  0.448907852               1
       40011      230016  0.337650567               1
       40011      240017  0.248259470               1
       40011      250018  0.179093614               1
       40013      230014   3.12589931               1
       40013      240015   1.27016521               1
       40013      250016  0.807831645               1
       40013      260017  0.525114536               1
       40013      270018  0.354045808               1
       40013      280019  0.248989686               1
       40013      290020  0.214953542               1
       40015       50007   2.74212551               1
       40015       60008   1.20986176               1
       40015       70009  0.798222542               1
       40015       80010  0.613567412               1
       40015       90011  0.588130534               1
       40015      100012  0.689234018               1
       40015      110013  0.970915437               1
       40015      120014   2.48352909               1
       40017      310018   3.10309315               1
       40017      320019   1.23342550               1
       40017      330020  0.893213272               1
       40017      340021  0.631036460               1
       40017      350022  0.459839493               1
       40017      360023  0.357053488               1
       40017      370024  0.275151581               1
       50006       80007   1.35742044               1
       50006       90008  0.317360997               1
       50006      100009  0.126145586               1
       50006      110010   5.98376170E-02           1
       50006      120011   2.81303283E-02           1
       50006      130012   1.47716422E-02           1
       50006      140013   1.20116528E-02           1
       50007      100008   2.27123332               1
       50007      110009  0.677749217               1
       50007      120010  0.271577060               1
       50007      130011  0.118753463               1
       50007      140012   6.91467673E-02           1
       50007      150013   5.01287431E-02           1
       50007      160014   3.18492353E-02           1
       50008      120009   4.02768135               1
       50008      130010   1.09023476               1
       50008      140011  0.407362729               1
       50008      150012  0.212266624               1
       50008      160013  0.137937024               1
       50008      170014   9.13823247E-02           1
       50008      180015   6.76838234E-02           1
       50010      160011   3.40314865               1
       50010      170012   1.08873987               1
       50010      180013  0.606645763               1
       50010      190014  0.365446359               1
       50010      200015  0.237954199               1
       50010      210016  0.183492988               1
       50010      220017  0.136526972               1
       50012      200013   3.49010921               1
       50012      210014   1.29257131               1
       50012      220015  0.698555708               1
       50012      230016  0.488412350               1
       50012      240017  0.338843912               1
       50012      250018  0.234312147               1
       50012      260019  0.164565474               1
       50014      240015   3.05205631               1
       50014      250016   1.45587921               1
       50014      260017  0.815915227               1
       50014      270018  0.503580093               1
       50014      280019  0.333653241               1
       50014      290020  0.280437469               1
       50014      300021  0.221056178               1
       50016       60008   2.75852442               1
       50016       70009   1.20347381               1
       50016       80010  0.744915485               1
       50016       90011  0.597686768               1
       50016      100012  0.578090429               1
       50016      110013  0.649458885               1
       50016      120014   1.11890459               1
       50016      130015   3.09343529               1
