        4618
       10002       40003   1.15369487               1
       10002       50004  0.248592645               1
       10002       60005  0.116533272               1
       10002       70006   6.10112771E-02           1
       10002       80007   4.01397087E-02           1
       10002       90008   2.39180606E-02           1
       10002      100009   1.63938701E-02           1
       10003       60004   1.78514457               1
       10003       70005  0.626684785               1
       10003       80006  0.302592784               1
       10003       90007  0.173334688               1
       10003      100008  0.102452412               1
       10003      110009   6.77047819E-02           1
       10003      120010   4.41650338E-02           1
       10004       80005   2.53347182               1
       10004       90006  0.907325447               1
       10004      100007  0.457402349               1
       10004      110008  0.254697442               1
       10004      120009  0.158453986               1
       10004      130010   9.90765616E-02           1
       10004      140011   6.65525198E-02           1
       10006      120007   2.87649369               1
       10006      130008   1.04540658               1
       10006      140009  0.551112473               1
       10006      150010  0.320396215               1
       10006      160011  0.199471787               1
       10006      170012  0.143194795               1
       10006      180013  0.115957990               1
       10008      160009   4.61993170               1
       10008      170010   1.44875836               1
       10008      180011  0.664683282               1
       10008      190012  0.412667811               1
       10008      200013  0.297586799               1
       10008      210014  0.216338485               1
       10008      220015  0.167096689               1
       10010      200011   3.62130404               1
       10010      210012   1.29623044               1
       10010      220013  0.779372156               1
       10010      230014  0.501923442               1
       10010      240015  0.360599458               1
       10010      250016  0.287373573               1
       10010      260017  0.221053198               1
       10012       20004   2.78707695               1
       10012       30005   1.13292074               1
       10012       40006  0.681465328               1
       10012       50007  0.568381727               1
       10012       60008  0.601571083               1
       10012       70009  0.759159505               1
       10012       80010   1.10147607               1
       10012       90011   2.79149342               1
       10014      280015   3.13988352               1
       10014      290016   1.56148434               1
       10014      300017  0.912601650               1
       10014      310018  0.593158185               1
       10014      320019  0.412618548               1
       10014      330020  0.355068296               1
       10014      340021  0.288035214               1
       20003       50004   1.10099185               1
       20003       60005  0.319026798               1
       20003       70006  0.130113438               1
       20003       80007   7.13283494E-02           1
       20003       90008   3.79485749E-02           1
       20003      100009   2.41919048E-02           1
       20003      110010   1.57107543E-02           1
       20004       70005   2.10331702               1
       20004       80006  0.679731846               1
       20004       90007  0.314994991               1
       20004      100008  0.164480254               1
       20004      110009  0.100452706               1
       20004      120010   6.12721257E-02           1
       20004      130011   3.68347578E-02           1
       20005       90006   2.42378068               1
       20005      100007  0.854167879               1
       20005      110008  0.401983172               1
       20005      120009  0.227829263               1
       20005      130010  0.132488921               1
       20005      140011   8.38829502E-02           1
       20005      150012   5.97492717E-02           1
       20007      130008   2.90881395               1
       20007      140009   1.07993162               1
       20007      150010  0.518057168               1
       20007      160011  0.286399782               1
       20007      170012  0.191831067               1
       20007      180013  0.149050727               1
       20007      190014  0.113877974               1
       20009      170010   4.64541006               1
       20009      180011   1.33556139               1
       20009      190012  0.672523081               1
       20009      200013  0.443477035               1
