        4618
       10002       40003   2.03613019               1
       10002       50004  0.526833534               1
       10002       60005  0.202262536               1
       10002       70006  0.100177325               1
       10002       80007   6.12130016E-02           1
       10002       90008   4.00919355E-02           1
       10002      100009   2.43025161E-02           1
       10003       60004   3.21164036               1
       10003       70005  0.979828596               1
       10003       80006  0.457156003               1
       10003       90007  0.265475690               1
       10003      100008  0.160381317               1
       10003      110009   9.95196104E-02           1
       10003      120010   6.99545443E-02           1
       10004       80005   3.77998996               1
       10004       90006   1.37197018               1
       10004      100007  0.701748788               1
       10004      110008  0.403630853               1
       10004      120009  0.246001750               1
       10004      130010  0.168427125               1
       10004      140011  0.120154180               1
       10006      120007   4.76702642               1
       10006      130008   1.87079024               1
       10006      140009  0.961160898               1
       10006      150010  0.599686682               1
       10006      160011  0.403818488               1
       10006      170012  0.285174936               1
       10006      180013  0.210256621               1
       10008      160009   4.70057344               1
       10008      170010   2.02742290               1
       10008      180011   1.15419817               1
       10008      190012  0.739891708               1
       10008      200013  0.513770521               1
       10008      210014  0.376534790               1
       10008      220015  0.287643820               1
       10010      200011   5.22410727               1
       10010      210012   2.24037480               1
       10010      220013   1.30334544               1
       10010      230014  0.864035726               1
       10010      240015  0.618544519               1
       10010      250016  0.462987959               1
       10010      260017  0.356899470               1
       10012       20004   4.10408449               1
       10012       30005   1.73718536               1
       10012       40006   1.07231903               1
       10012       50007  0.829701543               1
       10012       60008  0.842135906               1
       10012       70009   1.10655808               1
       10012       80010   1.73685515               1
       10012       90011   4.10361862               1
       10014      280015   5.46558666               1
       10014      290016   2.49829936               1
       10014      300017   1.50001514               1
       10014      310018   1.03269470               1
       10014      320019  0.756764054               1
       10014      330020  0.582525611               1
       10014      340021  0.459251970               1
       20003       50004   1.99808633               1
       20003       60005  0.484457999               1
       20003       70006  0.192930728               1
       20003       80007  0.102834940               1
       20003       90008   6.13358244E-02           1
       20003      100009   3.46510373E-02           1
       20003      110010   2.33166050E-02           1
       20004       70005   3.10293651               1
       20004       80006  0.999202728               1
       20004       90007  0.484685689               1
       20004      100008  0.262740791               1
       20004      110009  0.150701806               1
       20004      120010  0.100182906               1
       20004      130011   6.96035400E-02           1
       20005       90006   3.91264439               1
       20005      100007   1.43698907               1
       20005      110008  0.705124259               1
       20005      120009  0.388431221               1
       20005      130010  0.249270543               1
       20005      140011  0.169429496               1
       20005      150012  0.119024664               1
       20007      130008   4.64405155               1
       20007      140009   1.72600126               1
       20007      150010  0.944481134               1
       20007      160011  0.587999284               1
       20007      170012  0.393155068               1
       20007      180013  0.278499693               1
       20007      190014  0.206429064               1
       20009      170010   5.01963663               1
       20009      180011   2.10861063               1
       20009      190012   1.17897224               1
       20009      200013  0.756729543               1
       20009      210014  0.526180148               1
       20009      220015  0.386902481               1
       20009      230016  0.294582576               1
       20011      210012   5.09556103               1
       20011      220013   2.22346973               1
       20011      230014   1.30184591               1
       20011      240015  0.867821932               1
       20011      250016  0.619464397               1
       20011      260017  0.461007804               1
       20011      270018  0.357985646               1
       20013       30005   4.25880289               1
       20013       40006   1.74137676               1
       20013       50007   1.04176462               1
       20013       60008  0.847408772               1
       20013       70009  0.893290520               1
       20013       80010   1.08647823               1
       20013       90011   1.69143569               1
       20013      100012   4.14046669               1
       20015      290016   5.49015903               1
       20015      300017   2.45938945               1
       20015      310018   1.50186110               1
       20015      320019   1.02657497               1
       20015      330020  0.755581081               1
       20015      340021  0.576818109               1
       20015      350022  0.455621660               1
       30004       60005   1.93267632               1
       30004       70006  0.492871463               1
       30004       80007  0.210565597               1
       30004       90008  0.109949328               1
       30004      100009   5.68046160E-02           1
       30004      110010   3.59295458E-02           1
       30004      120011   2.43594851E-02           1
       30005       80006   3.22193170               1
       30005       90007   1.08045506               1
       30005      100008  0.491323382               1
       30005      110009  0.252209574               1
       30005      120010  0.156174168               1
       30005      130011  0.103008613               1
       30005      140012   7.04843998E-02           1
       30006      100007   4.05977154               1
       30006      110008   1.42274857               1
       30006      120009  0.665153742               1
       30006      130010  0.389785767               1
       30006      140011  0.249001294               1
       30006      150012  0.167014956               1
       30006      160013  0.118341982               1
       30008      140009   4.34807253               1
       30008      150010   1.77028930               1
       30008      160011  0.961636722               1
       30008      170012  0.592171550               1
       30008      180013  0.396967500               1
       30008      190014  0.282551736               1
       30008      200015  0.210601464               1
       30010      180011   5.00404406               1
       30010      190012   2.06963205               1
       30010      200013   1.16762626               1
       30010      210014  0.754117608               1
       30010      220015  0.528001070               1
       30010      230016  0.387903541               1
       30010      240017  0.293611318               1
       30012      220013   5.11664295               1
       30012      230014   2.24683571               1
       30012      240015   1.32105255               1
       30012      250016  0.877813399               1
       30012      260017  0.622305989               1
       30012      270018  0.466970474               1
       30012      280019  0.359593064               1
       30014       40006   4.18341684               1
       30014       50007   1.66158533               1
       30014       60008   1.05136847               1
       30014       70009  0.893325746               1
       30014       80010  0.877004027               1
       30014       90011   1.05489373               1
       30014      100012   1.71977282               1
       30014      110013   4.19585037               1
       30016      300017   5.41170311               1
       30016      310018   2.48754644               1
       30016      320019   1.50140667               1
       30016      330020   1.03174949               1
       30016      340021  0.752808511               1
       30016      350022  0.576232314               1
       30016      360023  0.454207748               1
       40005       70006   1.98221648               1
       40005       80007  0.536278307               1
       40005       90008  0.223661929               1
       40005      100009  0.100907519               1
       40005      110010   5.85678816E-02           1
       40005      120011   3.73172611E-02           1
       40005      130012   2.45357081E-02           1
       40006       90007   3.38697386               1
       40006      100008   1.06252730               1
       40006      110009  0.453015685               1
       40006      120010  0.252582222               1
       40006      130011  0.155162781               1
       40006      140012  0.100692809               1
       40006      150013   6.90476671E-02           1
       40007      110008   3.94555235               1
       40007      120009   1.29524446               1
       40007      130010  0.653587461               1
       40007      140011  0.381519824               1
       40007      150012  0.240405977               1
       40007      160013  0.162659705               1
       40007      170014  0.116253085               1
       40009      150010   4.66094685               1
       40009      160011   1.84979403               1
       40009      170012  0.986383855               1
       40009      180013  0.608142197               1
       40009      190014  0.409088939               1
       40009      200015  0.292592436               1
       40009      210016  0.217523724               1
       40011      190012   4.87771797               1
       40011      200013   2.05432487               1
       40011      210014   1.16754520               1
       40011      220015  0.759021580               1
       40011      230016  0.530554771               1
       40011      240017  0.387024641               1
       40011      250018  0.295343757               1
       40013      230014   5.17233944               1
       40013      240015   2.27022672               1
       40013      250016   1.33163524               1
       40013      260017  0.877249837               1
       40013      270018  0.627800047               1
       40013      280019  0.466888547               1
       40013      290020  0.359204084               1
       40015       50007   4.04848814               1
       40015       60008   1.69661725               1
       40015       70009   1.11767745               1
       40015       80010  0.884465933               1
       40015       90011  0.850169957               1
       40015      100012   1.07705677               1
       40015      110013   1.73945105               1
       40015      120014   4.21400833               1
       40017      310018   5.53229761               1
       40017      320019   2.48917627               1
       40017      330020   1.51415014               1
       40017      340021   1.03008020               1
       40017      350022  0.754135191               1
       40017      360023  0.575350761               1
       40017      370024  0.455128223               1
       50006       80007   2.08364630               1
