        4618
       10002       40003   1.15549457               1
       10002       50004  0.258643568               1
       10002       60005  0.118505865               1
       10002       70006   6.35029823E-02           1
       10002       80007   4.11036611E-02           1
       10002       90008   2.52924059E-02           1
       10002      100009   1.66850910E-02           1
       10003       60004   1.81306434               1
       10003       70005  0.637206852               1
       10003       80006  0.314047635               1
       10003       90007  0.181722268               1
       10003      100008  0.108474880               1
       10003      110009   6.99293613E-02           1
       10003      120010   4.51332778E-02           1
       10004       80005   2.56462097               1
       10004       90006  0.939787090               1
       10004      100007  0.476817101               1
       10004      110008  0.268464625               1
       10004      120009  0.163223088               1
       10004      130010  0.100999475               1
       10004      140011   6.67251870E-02           1
       10006      120007   2.98581481               1
       10006      130008   1.10087335               1
       10006      140009  0.567001522               1
       10006      150010  0.327682137               1
       10006      160011  0.201335862               1
       10006      170012  0.143641010               1
       10006      180013  0.116476469               1
       10008      160009   4.65034866               1
       10008      170010   1.48216867               1
       10008      180011  0.675689042               1
       10008      190012  0.415939212               1
       10008      200013  0.299710602               1
       10008      210014  0.217631459               1
       10008      220015  0.168597341               1
       10010      200011   3.73916006               1
       10010      210012   1.33894968               1
       10010      220013  0.802269757               1
       10010      230014  0.515530705               1
       10010      240015  0.370097876               1
       10010      250016  0.294943422               1
       10010      260017  0.226781830               1
       10012       20004   2.65296507               1
       10012       30005   1.06100833               1
       10012       40006  0.639344156               1
       10012       50007  0.538225055               1
       10012       60008  0.583887458               1
       10012       70009  0.761804104               1
       10012       80010   1.13609028               1
       10012       90011   2.85173297               1
       10014      280015   3.19782925               1
       10014      290016   1.58862841               1
       10014      300017  0.931165814               1
       10014      310018  0.606371105               1
       10014      320019  0.425644815               1
       10014      330020  0.362979144               1
       10014      340021  0.297224104               1
       20003       50004   1.11600542               1
       20003       60005  0.319909513               1
       20003       70006  0.135288522               1
       20003       80007   7.41524771E-02           1
       20003       90008   4.11737263E-02           1
       20003      100009   2.53236610E-02           1
       20003      110010   1.63851194E-02           1
       20004       70005   2.12274027               1
       20004       80006  0.699366391               1
       20004       90007  0.329289854               1
       20004      100008  0.174967736               1
       20004      110009  0.104429990               1
       20004      120010   6.31799251E-02           1
       20004      130011   3.72742116E-02           1
       20005       90006   2.50033188               1
       20005      100007  0.888927519               1
       20005      110008  0.426269442               1
       20005      120009  0.236517012               1
       20005      130010  0.136575371               1
       20005      140011   8.50286558E-02           1
       20005      150012   5.99532984E-02           1
       20007      130008   3.06605721               1
       20007      140009   1.10645270               1
       20007      150010  0.532734752               1
       20007      160011  0.291051894               1
       20007      170012  0.193237647               1
       20007      180013  0.149845243               1
       20007      190014  0.114531919               1
       20009      170010   4.71756124               1
       20009      180011   1.37275028               1
       20009      190012  0.688292325               1
       20009      200013  0.452799648               1
       20009      210014  0.306608975               1
       20009      220015  0.226193905               1
       20009      230016  0.184887946               1
       20011      210012   3.35837793               1
       20011      220013   1.45529664               1
       20011      230014  0.795510888               1
       20011      240015  0.521245956               1
       20011      250016  0.396495312               1
       20011      260017  0.292789698               1
       20011      270018  0.216390774               1
       20013       30005   2.45745158               1
