1122
10002	40003 
10002	50004 
10002	60005 
10002	70006 
10002	80007 
10002	90008 
10002	100009 
10002	110010 
10002	120011 
10002	130012 
10002	140013 
10002	150014 
10002	160015 
10002	170016 
10002	180017 
10002	190018 
10002	200019 
10002	210020 
10002	220021 
10002	230022 
10002	240023 
10002	250024 
10002	260025 
10002	270026 
10002	280027 
10002	290028 
10002	300029 
10002	310030 
10002	320031 
10002	330032 
10002	340033 
10002	350034 
10002	360035 
20003	50004 
20003	60005 
20003	70006 
20003	80007 
20003	90008 
20003	100009 
20003	110010 
20003	120011 
20003	130012 
20003	140013 
20003	150014 
20003	160015 
20003	170016 
20003	180017 
20003	190018 
20003	200019 
20003	210020 
20003	220021 
20003	230022 
20003	240023 
20003	250024 
20003	260025 
20003	270026 
20003	280027 
20003	290028 
20003	300029 
20003	310030 
20003	320031 
20003	330032 
20003	340033 
20003	350034 
20003	360035 
30004	20001 
30004	60005 
30004	70006 
30004	80007 
30004	90008 
30004	100009 
30004	110010 
30004	120011 
30004	130012 
30004	140013 
30004	150014 
30004	160015 
30004	170016 
30004	180017 
30004	190018 
30004	200019 
30004	210020 
30004	220021 
30004	230022 
30004	240023 
30004	250024 
30004	260025 
30004	270026 
30004	280027 
30004	290028 
30004	300029 
30004	310030 
30004	320031 
30004	330032 
30004	340033 
30004	350034 
30004	360035 
40005	20001 
40005	30002 
40005	70006 
40005	80007 
40005	90008 
40005	100009 
40005	110010 
40005	120011 
40005	130012 
40005	140013 
40005	150014 
40005	160015 
40005	170016 
40005	180017 
40005	190018 
40005	200019 
40005	210020 
40005	220021 
40005	230022 
40005	240023 
40005	250024 
40005	260025 
40005	270026 
40005	280027 
40005	290028 
40005	300029 
40005	310030 
40005	320031 
40005	330032 
40005	340033 
40005	350034 
40005	360035 
50006	20001 
50006	30002 
50006	40003 
50006	80007 
50006	90008 
50006	100009 
50006	110010 
50006	120011 
50006	130012 
50006	140013 
50006	150014 
50006	160015 
50006	170016 
50006	180017 
50006	190018 
50006	200019 
50006	210020 
50006	220021 
50006	230022 
50006	240023 
50006	250024 
50006	260025 
50006	270026 
50006	280027 
50006	290028 
50006	300029 
50006	310030 
50006	320031 
50006	330032 
50006	340033 
50006	350034 
50006	360035 
60007	20001 
60007	30002 
60007	40003 
60007	50004 
60007	90008 
60007	100009 
60007	110010 
60007	120011 
60007	130012 
60007	140013 
60007	150014 
60007	160015 
60007	170016 
60007	180017 
60007	190018 
60007	200019 
60007	210020 
60007	220021 
60007	230022 
60007	240023 
60007	250024 
60007	260025 
60007	270026 
60007	280027 
60007	290028 
60007	300029 
60007	310030 
60007	320031 
60007	330032 
60007	340033 
60007	350034 
60007	360035 
70008	20001 
70008	30002 
70008	40003 
70008	50004 
70008	60005 
70008	100009 
70008	110010 
70008	120011 
70008	130012 
70008	140013 
70008	150014 
70008	160015 
70008	170016 
70008	180017 
70008	190018 
70008	200019 
70008	210020 
70008	220021 
70008	230022 
70008	240023 
70008	250024 
70008	260025 
70008	270026 
70008	280027 
70008	290028 
70008	300029 
70008	310030 
70008	320031 
70008	330032 
70008	340033 
70008	350034 
70008	360035 
80009	20001 
80009	30002 
80009	40003 
80009	50004 
80009	60005 
80009	70006 
80009	110010 
80009	120011 
80009	130012 
80009	140013 
80009	150014 
80009	160015 
80009	170016 
80009	180017 
80009	190018 
80009	200019 
80009	210020 
80009	220021 
80009	230022 
80009	240023 
80009	250024 
80009	260025 
80009	270026 
80009	280027 
80009	290028 
80009	300029 
80009	310030 
80009	320031 
80009	330032 
80009	340033 
80009	350034 
80009	360035 
90010	20001 
90010	30002 
90010	40003 
90010	50004 
90010	60005 
90010	70006 
90010	80007 
90010	120011 
90010	130012 
90010	140013 
90010	150014 
90010	160015 
90010	170016 
90010	180017 
90010	190018 
90010	200019 
90010	210020 
90010	220021 
90010	230022 
90010	240023 
90010	250024 
90010	260025 
90010	270026 
90010	280027 
90010	290028 
90010	300029 
90010	310030 
90010	320031 
90010	330032 
90010	340033 
90010	350034 
90010	360035 
100011	20001 
100011	30002 
100011	40003 
100011	50004 
100011	60005 
100011	70006 
100011	80007 
100011	90008 
100011	130012 
100011	140013 
100011	150014 
100011	160015 
100011	170016 
100011	180017 
100011	190018 
100011	200019 
100011	210020 
100011	220021 
100011	230022 
100011	240023 
100011	250024 
100011	260025 
100011	270026 
100011	280027 
100011	290028 
100011	300029 
100011	310030 
100011	320031 
100011	330032 
100011	340033 
100011	350034 
100011	360035 
110012	20001 
110012	30002 
110012	40003 
110012	50004 
110012	60005 
110012	70006 
110012	80007 
110012	90008 
110012	100009 
110012	140013 
110012	150014 
110012	160015 
110012	170016 
110012	180017 
110012	190018 
110012	200019 
110012	210020 
110012	220021 
110012	230022 
110012	240023 
110012	250024 
110012	260025 
110012	270026 
110012	280027 
110012	290028 
110012	300029 
110012	310030 
110012	320031 
110012	330032 
110012	340033 
110012	350034 
110012	360035 
120013	20001 
120013	30002 
120013	40003 
120013	50004 
120013	60005 
120013	70006 
120013	80007 
120013	90008 
120013	100009 
120013	110010 
120013	150014 
120013	160015 
120013	170016 
120013	180017 
120013	190018 
120013	200019 
120013	210020 
120013	220021 
120013	230022 
120013	240023 
120013	250024 
120013	260025 
120013	270026 
120013	280027 
120013	290028 
120013	300029 
120013	310030 
120013	320031 
120013	330032 
120013	340033 
120013	350034 
120013	360035 
130014	20001 
130014	30002 
130014	40003 
130014	50004 
130014	60005 
130014	70006 
130014	80007 
130014	90008 
130014	100009 
130014	110010 
130014	120011 
130014	160015 
130014	170016 
130014	180017 
130014	190018 
130014	200019 
130014	210020 
130014	220021 
130014	230022 
130014	240023 
130014	250024 
130014	260025 
130014	270026 
130014	280027 
130014	290028 
130014	300029 
130014	310030 
130014	320031 
130014	330032 
130014	340033 
130014	350034 
130014	360035 
140015	20001 
140015	30002 
140015	40003 
140015	50004 
140015	60005 
140015	70006 
140015	80007 
140015	90008 
140015	100009 
140015	110010 
140015	120011 
140015	130012 
140015	170016 
140015	180017 
140015	190018 
140015	200019 
140015	210020 
